yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,F,0,0,0,0,0,1,1,0,200,300,27,32,0.056862,0.050544,0.050544,0.037908,0.051541579
0,8,F,0,0,0,0,0,1,1,0,200,300,32,100,0.075816,0.101088,0.075816,0.113724,0.096432632
0,8,F,0,0,0,0,0,1,1,0,300,50000,-100,7,0.269568,0.269568,0.235872,0.269568,0.274888421
0,8,F,0,0,0,0,0,1,1,0,300,50000,7,12,0.134784,0.157248,0.134784,0.179712,0.159612632
0,8,F,0,0,0,0,0,1,1,0,300,50000,12,22,0.117936,0.134784,0.151632,0.134784,0.141877895
0,8,F,0,0,0,0,0,1,1,0,300,50000,22,27,0.067392,0.078624,0.078624,0.078624,0.079806316
0,8,F,0,0,0,0,0,1,1,0,300,50000,27,32,0.050544,0.067392,0.075816,0.050544,0.064288421
0,8,F,0,0,0,0,0,1,1,0,300,50000,32,100,0.134784,0.101088,0.151632,0.117936,0.133010526
0,8,F,0,0,0,0,0,1,1,1,0,50,-100,7,0.02808,0.03744,0.02808,0.04212,0.035715789
0,8,F,0,0,0,0,0,1,1,1,0,50,7,12,0.02808,0.02496,0.01872,0.02184,0.024631579
0,8,F,0,0,0,0,0,1,1,1,0,50,12,22,0.01404,0.02106,0.01404,0.02106,0.018473684
0,8,F,0,0,0,0,0,1,1,1,0,50,22,27,0.01248,0.01092,0.01092,0.01092,0.011905263
0,8,F,0,0,0,0,0,1,1,1,0,50,27,32,0.00702,0.00702,0.00936,0.01053,0.008928947
0,8,F,0,0,0,0,0,1,1,1,0,50,32,100,0.01872,0.02106,0.01404,0.01404,0.017857895
0,8,F,0,0,0,0,0,1,1,1,50,100,-100,7,0.08424,0.07488,0.05616,0.06552,0.073894737
0,8,F,0,0,0,0,0,1,1,1,50,100,7,12,0.05616,0.04992,0.03744,0.04992,0.050905263
0,8,F,0,0,0,0,0,1,1,1,50,100,12,22,0.03276,0.03276,0.03276,0.03744,0.035715789
0,8,F,0,0,0,0,0,1,1,1,50,100,22,27,0.02808,0.02496,0.01872,0.02808,0.026273684
0,8,F,0,0,0,0,0,1,1,1,50,100,27,32,0.01404,0.01872,0.01872,0.01404,0.017242105
0,8,F,0,0,0,0,0,1,1,1,50,100,32,100,0.04212,0.04212,0.03744,0.04212,0.043105263
0,8,F,0,0,0,0,0,1,1,1,100,150,-100,7,0.13104,0.14976,0.13104,0.13104,0.142863158
0,8,F,0,0,0,0,0,1,1,1,100,150,7,12,0.08736,0.07488,0.11232,0.08736,0.095242105
0,8,F,0,0,0,0,0,1,1,1,100,150,12,22,0.07488,0.08424,0.06552,0.06552,0.076357895
0,8,F,0,0,0,0,0,1,1,1,100,150,22,27,0.03744,0.05616,0.04992,0.04992,0.050905263
0,8,F,0,0,0,0,0,1,1,1,100,150,27,32,0.04212,0.04212,0.02808,0.04212,0.040642105
0,8,F,0,0,0,0,0,1,1,1,100,150,32,100,0.07488,0.08424,0.08424,0.08424,0.086210526
0,8,F,0,0,0,0,0,1,1,1,150,200,-100,7,0.19656,0.25272,0.25272,0.25272,0.251242105
0,8,F,0,0,0,0,0,1,1,1,150,200,7,12,0.14976,0.14976,0.16848,0.14976,0.162568421
0,8,F,0,0,0,0,0,1,1,1,150,200,12,22,0.09828,0.09828,0.08424,0.11232,0.103452632
0,8,F,0,0,0,0,0,1,1,1,150,200,22,27,0.06552,0.07488,0.08424,0.07488,0.078821053
0,8,F,0,0,0,0,0,1,1,1,150,200,27,32,0.06318,0.04212,0.05616,0.05616,0.057268421
0,8,F,0,0,0,0,0,1,1,1,150,200,32,100,0.08424,0.09828,0.12636,0.09828,0.107147368
0,8,F,0,0,0,0,0,1,1,1,200,300,-100,7,0.33696,0.37908,0.29484,0.33696,0.354694737
0,8,F,0,0,0,0,0,1,1,1,200,300,7,12,0.22464,0.25272,0.19656,0.16848,0.221684211
0,8,F,0,0,0,0,0,1,1,1,200,300,12,22,0.14742,0.16848,0.18954,0.18954,0.182889474
0,8,F,0,0,0,0,0,1,1,1,200,300,22,27,0.08424,0.11232,0.12636,0.09828,0.110842105
0,8,F,0,0,0,0,0,1,1,1,200,300,27,32,0.06318,0.06318,0.07371,0.08424,0.074818421
0,8,F,0,0,0,0,0,1,1,1,200,300,32,100,0.18954,0.14742,0.18954,0.18954,0.188431579
0,8,F,0,0,0,0,0,1,1,1,300,50000,-100,7,0.39312,0.44928,0.39312,0.33696,0.413810526
0,8,F,0,0,0,0,0,1,1,1,300,50000,7,12,0.29952,0.29952,0.33696,0.33696,0.334989474
0,8,F,0,0,0,0,0,1,1,1,300,50000,12,22,0.16848,0.16848,0.25272,0.19656,0.206905263
0,8,F,0,0,0,0,0,1,1,1,300,50000,22,27,0.13104,0.14976,0.16848,0.16848,0.162568421
0,8,F,0,0,0,0,0,1,1,1,300,50000,27,32,0.11232,0.11232,0.09828,0.11232,0.114536842
0,8,F,0,0,0,0,0,1,1,1,300,50000,32,100,0.25272,0.16848,0.22464,0.22464,0.229073684
0,8,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.01248,0.00936,0.01404,0.01092,0.012315789
0,8,F,0,0,0,0,1,0,0,0,0,50,7,12,0.00624,0.00728,0.00728,0.00624,0.007115789
0,8,F,0,0,0,0,1,0,0,0,0,50,12,22,0.00546,0.00468,0.00468,0.00468,0.005131579
0,8,F,0,0,0,0,1,0,0,0,0,50,22,27,0.00364,0.00364,0.00416,0.00364,0.003968421
0,8,F,0,0,0,0,1,0,0,0,0,50,27,32,0.00273,0.00273,0.00312,0.00273,0.002976316
0,8,F,0,0,0,0,1,0,0,0,0,50,32,100,0.00546,0.00624,0.00702,0.00702,0.006773684
0,8,F,0,0,0,0,1,0,0,0,50,100,-100,7,0.01872,0.02808,0.01872,0.02808,0.024631579
0,8,F,0,0,0,0,1,0,0,0,50,100,7,12,0.01872,0.01872,0.01456,0.01872,0.018610526
0,8,F,0,0,0,0,1,0,0,0,50,100,12,22,0.00936,0.01248,0.01404,0.01248,0.012726316
0,8,F,0,0,0,0,1,0,0,0,50,100,22,27,0.00936,0.00832,0.00936,0.00832,0.009305263
0,8,F,0,0,0,0,1,0,0,0,50,100,27,32,0.00546,0.00468,0.00468,0.00702,0.005747368
0,8,F,0,0,0,0,1,0,0,0,50,100,32,100,0.01404,0.01248,0.00936,0.00936,0.011905263
0,8,F,0,0,0,0,1,0,0,0,100,150,-100,7,0.04368,0.03744,0.04992,0.03744,0.044336842
0,8,F,0,0,0,0,1,0,0,0,100,150,7,12,0.03328,0.03328,0.03328,0.03328,0.035031579
0,8,F,0,0,0,0,1,0,0,0,100,150,12,22,0.02496,0.02496,0.01872,0.02184,0.023810526
0,8,F,0,0,0,0,1,0,0,0,100,150,22,27,0.01872,0.01872,0.01664,0.01456,0.018063158
0,8,F,0,0,0,0,1,0,0,0,100,150,27,32,0.00936,0.01248,0.01248,0.00936,0.011494737
0,8,F,0,0,0,0,1,0,0,0,100,150,32,100,0.02808,0.01872,0.02808,0.02496,0.026273684
0,8,F,0,0,0,0,1,0,0,0,150,200,-100,7,0.08424,0.06552,0.07488,0.07488,0.078821053
0,8,F,0,0,0,0,1,0,0,0,150,200,7,12,0.05616,0.03744,0.04368,0.04368,0.047621053
0,8,F,0,0,0,0,1,0,0,0,150,200,12,22,0.03744,0.04212,0.03276,0.04212,0.040642105
0,8,F,0,0,0,0,1,0,0,0,150,200,22,27,0.02808,0.02184,0.01872,0.02184,0.023810526
0,8,F,0,0,0,0,1,0,0,0,150,200,27,32,0.01404,0.01872,0.01638,0.01872,0.017857895
0,8,F,0,0,0,0,1,0,0,0,150,200,32,100,0.02808,0.03276,0.03744,0.03276,0.034484211
0,8,F,0,0,0,0,1,0,0,0,200,300,-100,7,0.09828,0.12636,0.12636,0.12636,0.125621053
0,8,F,0,0,0,0,1,0,0,0,200,300,7,12,0.08424,0.08424,0.08424,0.08424,0.088673684
0,8,F,0,0,0,0,1,0,0,0,200,300,12,22,0.05616,0.04212,0.04914,0.06318,0.055421053
0,8,F,0,0,0,0,1,0,0,0,200,300,22,27,0.03276,0.02808,0.03744,0.02808,0.033252632
0,8,F,0,0,0,0,1,0,0,0,200,300,27,32,0.02808,0.02457,0.03159,0.03159,0.030481579
0,8,F,0,0,0,0,1,0,0,0,200,300,32,100,0.04914,0.04212,0.04212,0.04212,0.046184211
0,8,F,0,0,0,0,1,0,0,0,300,50000,-100,7,0.11232,0.13104,0.16848,0.13104,0.142863158
0,8,F,0,0,0,0,1,0,0,0,300,50000,7,12,0.08736,0.11232,0.08736,0.08736,0.098526316
0,8,F,0,0,0,0,1,0,0,0,300,50000,12,22,0.07488,0.07488,0.07488,0.06552,0.076357895
0,8,F,0,0,0,0,1,0,0,0,300,50000,22,27,0.05616,0.04368,0.04368,0.05616,0.052547368
0,8,F,0,0,0,0,1,0,0,0,300,50000,27,32,0.03744,0.03276,0.03276,0.03276,0.035715789
0,8,F,0,0,0,0,1,0,0,0,300,50000,32,100,0.07488,0.05616,0.07488,0.07488,0.073894737
0,8,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.019656,0.019656,0.016848,0.019656,0.019951579
0,8,F,0,0,0,0,1,0,0,1,0,50,7,12,0.016848,0.014976,0.011232,0.014976,0.015271579
0,8,F,0,0,0,0,1,0,0,1,0,50,12,22,0.012636,0.011232,0.009828,0.011232,0.011823158
0,8,F,0,0,0,0,1,0,0,1,0,50,22,27,0.007488,0.006552,0.007488,0.005616,0.007143158
0,8,F,0,0,0,0,1,0,0,1,0,50,27,32,0.005616,0.005616,0.006318,0.005616,0.006096316
0,8,F,0,0,0,0,1,0,0,1,0,50,32,100,0.008424,0.011232,0.012636,0.009828,0.011084211
0,8,F,0,0,0,0,1,0,0,1,50,100,-100,7,0.039312,0.033696,0.033696,0.039312,0.038425263
0,8,F,0,0,0,0,1,0,0,1,50,100,7,12,0.026208,0.029952,0.029952,0.033696,0.031528421
0,8,F,0,0,0,0,1,0,0,1,50,100,12,22,0.025272,0.019656,0.022464,0.019656,0.022907368
0,8,F,0,0,0,0,1,0,0,1,50,100,22,27,0.014976,0.011232,0.013104,0.016848,0.014778947
0,8,F,0,0,0,0,1,0,0,1,50,100,27,32,0.008424,0.008424,0.009828,0.009828,0.009606316
0,8,F,0,0,0,0,1,0,0,1,50,100,32,100,0.016848,0.025272,0.016848,0.022464,0.021429474
0,8,F,0,0,0,0,1,0,0,1,100,150,-100,7,0.101088,0.078624,0.078624,0.067392,0.085717895
0,8,F,0,0,0,0,1,0,0,1,100,150,7,12,0.059904,0.059904,0.052416,0.044928,0.057145263
0,8,F,0,0,0,0,1,0,0,1,100,150,12,22,0.039312,0.033696,0.039312,0.039312,0.039903158
0,8,F,0,0,0,0,1,0,0,1,100,150,22,27,0.026208,0.029952,0.022464,0.033696,0.029557895
0,8,F,0,0,0,0,1,0,0,1,100,150,27,32,0.022464,0.025272,0.019656,0.019656,0.022907368
0,8,F,0,0,0,0,1,0,0,1,100,150,32,100,0.039312,0.039312,0.039312,0.044928,0.042858947
0,8,F,0,0,0,0,1,0,0,1,150,200,-100,7,0.134784,0.134784,0.117936,0.151632,0.141877895
0,8,F,0,0,0,0,1,0,0,1,150,200,7,12,0.089856,0.089856,0.067392,0.089856,0.088673684
0,8,F,0,0,0,0,1,0,0,1,150,200,12,22,0.067392,0.075816,0.058968,0.067392,0.070938947
0,8,F,0,0,0,0,1,0,0,1,150,200,22,27,0.033696,0.033696,0.050544,0.050544,0.044336842
0,8,F,0,0,0,0,1,0,0,1,150,200,27,32,0.037908,0.029484,0.029484,0.037908,0.035469474
0,8,F,0,0,0,0,1,0,0,1,150,200,32,100,0.067392,0.075816,0.067392,0.050544,0.068722105
0,8,F,0,0,0,0,1,0,0,1,200,300,-100,7,0.176904,0.151632,0.176904,0.202176,0.186214737
0,8,F,0,0,0,0,1,0,0,1,200,300,7,12,0.117936,0.101088,0.134784,0.134784,0.128576842
0,8,F,0,0,0,0,1,0,0,1,200,300,12,22,0.113724,0.101088,0.075816,0.075816,0.096432632
0,8,F,0,0,0,0,1,0,0,1,200,300,22,27,0.067392,0.058968,0.067392,0.050544,0.064288421
0,8,F,0,0,0,0,1,0,0,1,200,300,27,32,0.037908,0.056862,0.056862,0.037908,0.049878947
0,8,F,0,0,0,0,1,0,0,1,200,300,32,100,0.088452,0.113724,0.075816,0.113724,0.103083158
0,8,F,0,0,0,0,1,0,0,1,300,50000,-100,7,0.235872,0.235872,0.202176,0.303264,0.257153684
0,8,F,0,0,0,0,1,0,0,1,300,50000,7,12,0.157248,0.202176,0.157248,0.179712,0.183258947
0,8,F,0,0,0,0,1,0,0,1,300,50000,12,22,0.117936,0.101088,0.151632,0.117936,0.128576842
0,8,F,0,0,0,0,1,0,0,1,300,50000,22,27,0.089856,0.067392,0.078624,0.089856,0.085717895
0,8,F,0,0,0,0,1,0,0,1,300,50000,27,32,0.067392,0.067392,0.067392,0.050544,0.066505263
0,8,F,0,0,0,0,1,0,0,1,300,50000,32,100,0.101088,0.134784,0.101088,0.151632,0.128576842
0,8,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.019656,0.019656,0.019656,0.022464,0.021429474
0,8,F,0,0,0,0,1,0,1,0,0,50,7,12,0.011232,0.016848,0.013104,0.016848,0.015271579
0,8,F,0,0,0,0,1,0,1,0,0,50,12,22,0.008424,0.009828,0.009828,0.009828,0.009975789
0,8,F,0,0,0,0,1,0,1,0,0,50,22,27,0.007488,0.008424,0.008424,0.005616,0.007882105
0,8,F,0,0,0,0,1,0,1,0,0,50,27,32,0.006318,0.004914,0.004914,0.004212,0.005357368
0,8,F,0,0,0,0,1,0,1,0,0,50,32,100,0.009828,0.012636,0.012636,0.012636,0.012562105
0,8,F,0,0,0,0,1,0,1,0,50,100,-100,7,0.039312,0.039312,0.044928,0.050544,0.045814737
0,8,F,0,0,0,0,1,0,1,0,50,100,7,12,0.033696,0.026208,0.026208,0.026208,0.029557895
0,8,F,0,0,0,0,1,0,1,0,50,100,12,22,0.019656,0.019656,0.019656,0.016848,0.019951579
0,8,F,0,0,0,0,1,0,1,0,50,100,22,27,0.014976,0.016848,0.013104,0.011232,0.014778947
0,8,F,0,0,0,0,1,0,1,0,50,100,27,32,0.012636,0.009828,0.012636,0.008424,0.011453684
0,8,F,0,0,0,0,1,0,1,0,50,100,32,100,0.019656,0.022464,0.022464,0.019656,0.022168421
0,8,F,0,0,0,0,1,0,1,0,100,150,-100,7,0.101088,0.089856,0.078624,0.101088,0.097541053
0,8,F,0,0,0,0,1,0,1,0,100,150,7,12,0.059904,0.044928,0.059904,0.067392,0.061086316
0,8,F,0,0,0,0,1,0,1,0,100,150,12,22,0.033696,0.050544,0.044928,0.044928,0.045814737
0,8,F,0,0,0,0,1,0,1,0,100,150,22,27,0.033696,0.029952,0.022464,0.026208,0.029557895
0,8,F,0,0,0,0,1,0,1,0,100,150,27,32,0.016848,0.022464,0.025272,0.019656,0.022168421
0,8,F,0,0,0,0,1,0,1,0,100,150,32,100,0.050544,0.050544,0.033696,0.033696,0.044336842
0,8,F,0,0,0,0,1,0,1,0,150,200,-100,7,0.117936,0.101088,0.117936,0.134784,0.124143158
0,8,F,0,0,0,0,1,0,1,0,150,200,7,12,0.078624,0.101088,0.101088,0.089856,0.097541053
0,8,F,0,0,0,0,1,0,1,0,150,200,12,22,0.050544,0.075816,0.058968,0.058968,0.064288421
0,8,F,0,0,0,0,1,0,1,0,150,200,22,27,0.050544,0.044928,0.044928,0.039312,0.047292632
0,8,F,0,0,0,0,1,0,1,0,150,200,27,32,0.029484,0.029484,0.037908,0.037908,0.035469474
0,8,F,0,0,0,0,1,0,1,0,150,200,32,100,0.075816,0.050544,0.075816,0.058968,0.068722105
0,8,F,0,0,0,0,1,0,1,0,200,300,-100,7,0.202176,0.227448,0.227448,0.202176,0.226117895
0,8,F,0,0,0,0,1,0,1,0,200,300,7,12,0.101088,0.151632,0.151632,0.134784,0.141877895
0,8,F,0,0,0,0,1,0,1,0,200,300,12,22,0.088452,0.075816,0.113724,0.101088,0.099757895
0,8,F,0,0,0,0,1,0,1,0,200,300,22,27,0.067392,0.075816,0.058968,0.050544,0.066505263
0,8,F,0,0,0,0,1,0,1,0,200,300,27,32,0.037908,0.037908,0.044226,0.044226,0.043228421
0,8,F,0,0,0,0,1,0,1,0,200,300,32,100,0.101088,0.075816,0.075816,0.101088,0.093107368
0,8,F,0,0,0,0,1,0,1,0,300,50000,-100,7,0.235872,0.235872,0.202176,0.235872,0.239418947
0,8,F,0,0,0,0,1,0,1,0,300,50000,7,12,0.179712,0.202176,0.202176,0.157248,0.195082105
0,8,F,0,0,0,0,1,0,1,0,300,50000,12,22,0.134784,0.151632,0.134784,0.101088,0.137444211
0,8,F,0,0,0,0,1,0,1,0,300,50000,22,27,0.101088,0.101088,0.078624,0.101088,0.100496842
0,8,F,0,0,0,0,1,0,1,0,300,50000,27,32,0.067392,0.067392,0.050544,0.075816,0.068722105
0,8,F,0,0,0,0,1,0,1,0,300,50000,32,100,0.101088,0.134784,0.101088,0.134784,0.124143158
0,8,F,0,0,0,0,1,0,1,1,0,50,-100,7,0.04212,0.03276,0.03744,0.03744,0.039410526
0,8,F,0,0,0,0,1,0,1,1,0,50,7,12,0.02184,0.02184,0.02496,0.02184,0.023810526
0,8,F,0,0,0,0,1,0,1,1,0,50,12,22,0.02106,0.01872,0.01404,0.02106,0.019705263
0,8,F,0,0,0,0,1,0,1,1,0,50,22,27,0.01092,0.01092,0.01404,0.01248,0.012726316
0,8,F,0,0,0,0,1,0,1,1,0,50,27,32,0.00702,0.00702,0.00819,0.00936,0.008313158
0,8,F,0,0,0,0,1,0,1,1,0,50,32,100,0.02106,0.02106,0.01638,0.01404,0.019089474
0,8,F,0,0,0,0,1,0,1,1,50,100,-100,7,0.06552,0.08424,0.08424,0.05616,0.076357895
0,8,F,0,0,0,0,1,0,1,1,50,100,7,12,0.05616,0.03744,0.03744,0.05616,0.049263158
0,8,F,0,0,0,0,1,0,1,1,50,100,12,22,0.03276,0.04212,0.03744,0.03276,0.038178947
0,8,F,0,0,0,0,1,0,1,1,50,100,22,27,0.02184,0.01872,0.02808,0.02496,0.024631579
0,8,F,0,0,0,0,1,0,1,1,50,100,27,32,0.01638,0.02106,0.01872,0.01404,0.018473684
0,8,F,0,0,0,0,1,0,1,1,50,100,32,100,0.04212,0.02808,0.02808,0.03744,0.035715789
0,8,F,0,0,0,0,1,0,1,1,100,150,-100,7,0.11232,0.11232,0.11232,0.13104,0.123157895
0,8,F,0,0,0,0,1,0,1,1,100,150,7,12,0.07488,0.07488,0.08736,0.07488,0.082105263
0,8,F,0,0,0,0,1,0,1,1,100,150,12,22,0.06552,0.07488,0.07488,0.07488,0.076357895
0,8,F,0,0,0,0,1,0,1,1,100,150,22,27,0.05616,0.04368,0.04992,0.03744,0.049263158
0,8,F,0,0,0,0,1,0,1,1,100,150,27,32,0.02808,0.02808,0.02808,0.03744,0.032021053
0,8,F,0,0,0,0,1,0,1,1,100,150,32,100,0.08424,0.07488,0.05616,0.07488,0.076357895
0,8,F,0,0,0,0,1,0,1,1,150,200,-100,7,0.22464,0.19656,0.16848,0.22464,0.214294737
0,8,F,0,0,0,0,1,0,1,1,150,200,7,12,0.13104,0.11232,0.14976,0.11232,0.133010526
0,8,F,0,0,0,0,1,0,1,1,150,200,12,22,0.09828,0.09828,0.08424,0.11232,0.103452632
0,8,F,0,0,0,0,1,0,1,1,150,200,22,27,0.08424,0.07488,0.05616,0.08424,0.078821053
0,8,F,0,0,0,0,1,0,1,1,150,200,27,32,0.06318,0.05616,0.04914,0.06318,0.060963158
0,8,F,0,0,0,0,1,0,1,1,150,200,32,100,0.09828,0.11232,0.12636,0.12636,0.121926316
0,8,F,0,0,0,0,1,0,1,1,200,300,-100,7,0.25272,0.25272,0.29484,0.29484,0.288189474
0,8,F,0,0,0,0,1,0,1,1,200,300,7,12,0.22464,0.19656,0.25272,0.25272,0.243852632
0,8,F,0,0,0,0,1,0,1,1,200,300,12,22,0.16848,0.14742,0.16848,0.14742,0.166263158
0,8,F,0,0,0,0,1,0,1,1,200,300,22,27,0.11232,0.11232,0.11232,0.11232,0.118231579
0,8,F,0,0,0,0,1,0,1,1,200,300,27,32,0.09477,0.07371,0.06318,0.08424,0.083131579
0,8,F,0,0,0,0,1,0,1,1,200,300,32,100,0.12636,0.18954,0.14742,0.14742,0.160721053
0,8,F,0,0,0,0,1,0,1,1,300,50000,-100,7,0.39312,0.39312,0.50544,0.50544,0.472926316
0,8,F,0,0,0,0,1,0,1,1,300,50000,7,12,0.26208,0.33696,0.26208,0.33696,0.315284211
0,8,F,0,0,0,0,1,0,1,1,300,50000,12,22,0.16848,0.19656,0.16848,0.16848,0.184736842
0,8,F,0,0,0,0,1,0,1,1,300,50000,22,27,0.11232,0.16848,0.11232,0.13104,0.137936842
0,8,F,0,0,0,0,1,0,1,1,300,50000,27,32,0.09828,0.08424,0.09828,0.09828,0.099757895
0,8,F,0,0,0,0,1,0,1,1,300,50000,32,100,0.19656,0.22464,0.19656,0.22464,0.221684211
0,8,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.016848,0.016848,0.019656,0.016848,0.018473684
0,8,F,0,0,0,0,1,1,0,0,0,50,7,12,0.014976,0.016848,0.011232,0.011232,0.014286316
0,8,F,0,0,0,0,1,1,0,0,0,50,12,22,0.011232,0.009828,0.012636,0.011232,0.011823158
0,8,F,0,0,0,0,1,1,0,0,0,50,22,27,0.006552,0.007488,0.006552,0.006552,0.007143158
0,8,F,0,0,0,0,1,1,0,0,0,50,27,32,0.004212,0.006318,0.004914,0.006318,0.005726842
0,8,F,0,0,0,0,1,1,0,0,0,50,32,100,0.008424,0.012636,0.011232,0.011232,0.011453684
0,8,F,0,0,0,0,1,1,0,0,50,100,-100,7,0.044928,0.039312,0.039312,0.044928,0.044336842
0,8,F,0,0,0,0,1,1,0,0,50,100,7,12,0.026208,0.033696,0.033696,0.026208,0.031528421
0,8,F,0,0,0,0,1,1,0,0,50,100,12,22,0.019656,0.016848,0.016848,0.019656,0.019212632
0,8,F,0,0,0,0,1,1,0,0,50,100,22,27,0.014976,0.014976,0.016848,0.014976,0.016256842
0,8,F,0,0,0,0,1,1,0,0,50,100,27,32,0.011232,0.008424,0.008424,0.011232,0.010345263
0,8,F,0,0,0,0,1,1,0,0,50,100,32,100,0.025272,0.016848,0.019656,0.019656,0.021429474
0,8,F,0,0,0,0,1,1,0,0,100,150,-100,7,0.101088,0.101088,0.067392,0.067392,0.088673684
0,8,F,0,0,0,0,1,1,0,0,100,150,7,12,0.044928,0.044928,0.059904,0.052416,0.053204211
0,8,F,0,0,0,0,1,1,0,0,100,150,12,22,0.044928,0.039312,0.039312,0.039312,0.042858947
0,8,F,0,0,0,0,1,1,0,0,100,150,22,27,0.029952,0.026208,0.029952,0.029952,0.030543158
0,8,F,0,0,0,0,1,1,0,0,100,150,27,32,0.019656,0.016848,0.025272,0.025272,0.022907368
0,8,F,0,0,0,0,1,1,0,0,100,150,32,100,0.050544,0.050544,0.039312,0.033696,0.045814737
0,8,F,0,0,0,0,1,1,0,0,150,200,-100,7,0.117936,0.117936,0.101088,0.101088,0.115275789
0,8,F,0,0,0,0,1,1,0,0,150,200,7,12,0.089856,0.101088,0.078624,0.078624,0.091629474
0,8,F,0,0,0,0,1,1,0,0,150,200,12,22,0.050544,0.067392,0.075816,0.067392,0.068722105
0,8,F,0,0,0,0,1,1,0,0,150,200,22,27,0.050544,0.050544,0.033696,0.044928,0.047292632
0,8,F,0,0,0,0,1,1,0,0,150,200,27,32,0.025272,0.025272,0.033696,0.033696,0.031035789
0,8,F,0,0,0,0,1,1,0,0,150,200,32,100,0.075816,0.058968,0.058968,0.067392,0.068722105
0,8,F,0,0,0,0,1,1,0,0,200,300,-100,7,0.227448,0.176904,0.176904,0.202176,0.206166316
0,8,F,0,0,0,0,1,1,0,0,200,300,7,12,0.117936,0.101088,0.134784,0.117936,0.124143158
0,8,F,0,0,0,0,1,1,0,0,200,300,12,22,0.075816,0.075816,0.075816,0.075816,0.079806316
0,8,F,0,0,0,0,1,1,0,0,200,300,22,27,0.050544,0.067392,0.075816,0.075816,0.070938947
0,8,F,0,0,0,0,1,1,0,0,200,300,27,32,0.056862,0.050544,0.037908,0.044226,0.049878947
0,8,F,0,0,0,0,1,1,0,0,200,300,32,100,0.075816,0.101088,0.075816,0.075816,0.086456842
0,8,F,0,0,0,0,1,1,0,0,300,50000,-100,7,0.202176,0.303264,0.202176,0.269568,0.257153684
0,8,F,0,0,0,0,1,1,0,0,300,50000,7,12,0.179712,0.179712,0.157248,0.179712,0.183258947
0,8,F,0,0,0,0,1,1,0,0,300,50000,12,22,0.117936,0.134784,0.151632,0.134784,0.141877895
0,8,F,0,0,0,0,1,1,0,0,300,50000,22,27,0.078624,0.067392,0.078624,0.078624,0.079806316
0,8,F,0,0,0,0,1,1,0,0,300,50000,27,32,0.075816,0.058968,0.058968,0.050544,0.064288421
0,8,F,0,0,0,0,1,1,0,0,300,50000,32,100,0.134784,0.151632,0.134784,0.151632,0.150745263
0,8,F,0,0,0,0,1,1,0,1,0,50,-100,7,0.02808,0.03276,0.03744,0.03744,0.035715789
0,8,F,0,0,0,0,1,1,0,1,0,50,7,12,0.01872,0.02496,0.01872,0.02184,0.022168421
0,8,F,0,0,0,0,1,1,0,1,0,50,12,22,0.01638,0.01872,0.01638,0.01872,0.018473684
0,8,F,0,0,0,0,1,1,0,1,0,50,22,27,0.01248,0.00936,0.00936,0.00936,0.010673684
0,8,F,0,0,0,0,1,1,0,1,0,50,27,32,0.00819,0.00702,0.00936,0.01053,0.009236842
0,8,F,0,0,0,0,1,1,0,1,0,50,32,100,0.02106,0.01404,0.01404,0.02106,0.018473684
0,8,F,0,0,0,0,1,1,0,1,50,100,-100,7,0.06552,0.06552,0.05616,0.05616,0.064042105
0,8,F,0,0,0,0,1,1,0,1,50,100,7,12,0.05616,0.04992,0.04368,0.05616,0.054189474
0,8,F,0,0,0,0,1,1,0,1,50,100,12,22,0.03744,0.03276,0.03276,0.02808,0.034484211
0,8,F,0,0,0,0,1,1,0,1,50,100,22,27,0.02496,0.02496,0.02184,0.02808,0.026273684
0,8,F,0,0,0,0,1,1,0,1,50,100,27,32,0.02106,0.01404,0.02106,0.01872,0.019705263
0,8,F,0,0,0,0,1,1,0,1,50,100,32,100,0.04212,0.03744,0.02808,0.03744,0.038178947
0,8,F,0,0,0,0,1,1,0,1,100,150,-100,7,0.16848,0.11232,0.11232,0.11232,0.133010526
0,8,F,0,0,0,0,1,1,0,1,100,150,7,12,0.11232,0.09984,0.08736,0.09984,0.105094737
0,8,F,0,0,0,0,1,1,0,1,100,150,12,22,0.05616,0.08424,0.08424,0.07488,0.078821053
0,8,F,0,0,0,0,1,1,0,1,100,150,22,27,0.05616,0.04992,0.04992,0.04368,0.052547368
0,8,F,0,0,0,0,1,1,0,1,100,150,27,32,0.03276,0.04212,0.03276,0.02808,0.035715789
0,8,F,0,0,0,0,1,1,0,1,100,150,32,100,0.06552,0.07488,0.05616,0.08424,0.073894737
0,8,F,0,0,0,0,1,1,0,1,150,200,-100,7,0.25272,0.22464,0.16848,0.16848,0.214294737
0,8,F,0,0,0,0,1,1,0,1,150,200,7,12,0.13104,0.14976,0.16848,0.11232,0.147789474
0,8,F,0,0,0,0,1,1,0,1,150,200,12,22,0.09828,0.11232,0.11232,0.11232,0.114536842
0,8,F,0,0,0,0,1,1,0,1,150,200,22,27,0.07488,0.06552,0.07488,0.08424,0.078821053
