yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,F,0,0,0,0,0,1,1,0,200,300,27,32,0.265356,0.227448,0.227448,0.303264,0.269346316
17,25,F,0,0,0,0,0,1,1,0,200,300,32,100,0.454896,0.606528,0.454896,0.682344,0.578595789
17,25,F,0,0,0,0,0,1,1,0,300,50000,-100,7,1.819584,1.617408,1.213056,1.213056,1.542922105
17,25,F,0,0,0,0,0,1,1,0,300,50000,7,12,0.943488,0.808704,0.943488,1.078272,0.993145263
17,25,F,0,0,0,0,0,1,1,0,300,50000,12,22,0.909792,0.909792,0.808704,0.909792,0.931073684
17,25,F,0,0,0,0,0,1,1,0,300,50000,22,27,0.404352,0.404352,0.606528,0.404352,0.478837895
17,25,F,0,0,0,0,0,1,1,0,300,50000,27,32,0.353808,0.353808,0.404352,0.404352,0.399031579
17,25,F,0,0,0,0,0,1,1,0,300,50000,32,100,0.606528,0.606528,0.909792,0.606528,0.718256842
17,25,F,0,0,0,0,0,1,1,1,0,50,-100,7,0.16848,0.22464,0.19656,0.16848,0.199515789
17,25,F,0,0,0,0,0,1,1,1,0,50,7,12,0.16848,0.13104,0.16848,0.11232,0.152715789
17,25,F,0,0,0,0,0,1,1,1,0,50,12,22,0.12636,0.11232,0.08424,0.09828,0.110842105
17,25,F,0,0,0,0,0,1,1,1,0,50,22,27,0.06552,0.05616,0.08424,0.06552,0.071431579
17,25,F,0,0,0,0,0,1,1,1,0,50,27,32,0.04914,0.04212,0.04212,0.05616,0.049878947
17,25,F,0,0,0,0,0,1,1,1,0,50,32,100,0.08424,0.09828,0.09828,0.12636,0.107147368
17,25,F,0,0,0,0,0,1,1,1,50,100,-100,7,0.50544,0.33696,0.33696,0.33696,0.399031579
17,25,F,0,0,0,0,0,1,1,1,50,100,7,12,0.26208,0.33696,0.26208,0.22464,0.285726316
17,25,F,0,0,0,0,0,1,1,1,50,100,12,22,0.22464,0.19656,0.22464,0.22464,0.229073684
17,25,F,0,0,0,0,0,1,1,1,50,100,22,27,0.13104,0.13104,0.11232,0.13104,0.133010526
17,25,F,0,0,0,0,0,1,1,1,50,100,27,32,0.08424,0.08424,0.12636,0.12636,0.110842105
17,25,F,0,0,0,0,0,1,1,1,50,100,32,100,0.22464,0.16848,0.16848,0.25272,0.214294737
17,25,F,0,0,0,0,0,1,1,1,100,150,-100,7,0.78624,0.67392,0.67392,1.01088,0.827621053
17,25,F,0,0,0,0,0,1,1,1,100,150,7,12,0.44928,0.67392,0.52416,0.67392,0.610863158
17,25,F,0,0,0,0,0,1,1,1,100,150,12,22,0.33696,0.33696,0.39312,0.33696,0.369473684
17,25,F,0,0,0,0,0,1,1,1,100,150,22,27,0.26208,0.26208,0.33696,0.33696,0.315284211
17,25,F,0,0,0,0,0,1,1,1,100,150,27,32,0.25272,0.19656,0.22464,0.16848,0.221684211
17,25,F,0,0,0,0,0,1,1,1,100,150,32,100,0.39312,0.39312,0.39312,0.39312,0.413810526
17,25,F,0,0,0,0,0,1,1,1,150,200,-100,7,1.51632,1.34784,1.51632,1.34784,1.507452632
17,25,F,0,0,0,0,0,1,1,1,150,200,7,12,0.89856,0.89856,0.78624,0.67392,0.857178947
17,25,F,0,0,0,0,0,1,1,1,150,200,12,22,0.58968,0.50544,0.50544,0.50544,0.554210526
17,25,F,0,0,0,0,0,1,1,1,150,200,22,27,0.50544,0.33696,0.39312,0.39312,0.428589474
17,25,F,0,0,0,0,0,1,1,1,150,200,27,32,0.37908,0.25272,0.29484,0.37908,0.343610526
17,25,F,0,0,0,0,0,1,1,1,150,200,32,100,0.50544,0.75816,0.50544,0.75816,0.665052632
17,25,F,0,0,0,0,0,1,1,1,200,300,-100,7,2.27448,1.51632,2.02176,2.27448,2.128168421
17,25,F,0,0,0,0,0,1,1,1,200,300,7,12,1.17936,1.01088,1.17936,1.34784,1.241431579
17,25,F,0,0,0,0,0,1,1,1,200,300,12,22,0.75816,1.13724,0.75816,0.88452,0.931073684
17,25,F,0,0,0,0,0,1,1,1,200,300,22,27,0.75816,0.75816,0.75816,0.67392,0.775894737
17,25,F,0,0,0,0,0,1,1,1,200,300,27,32,0.50544,0.37908,0.56862,0.44226,0.498789474
17,25,F,0,0,0,0,0,1,1,1,200,300,32,100,1.01088,1.13724,0.75816,0.75816,0.964326316
17,25,F,0,0,0,0,0,1,1,1,300,50000,-100,7,2.69568,2.69568,2.35872,2.35872,2.660210526
17,25,F,0,0,0,0,0,1,1,1,300,50000,7,12,1.34784,2.02176,1.34784,1.79712,1.714357895
17,25,F,0,0,0,0,0,1,1,1,300,50000,12,22,1.17936,1.34784,1.17936,1.51632,1.374442105
17,25,F,0,0,0,0,0,1,1,1,300,50000,22,27,0.67392,1.01088,0.89856,0.89856,0.916294737
17,25,F,0,0,0,0,0,1,1,1,300,50000,27,32,0.75816,0.50544,0.75816,0.58968,0.687221053
17,25,F,0,0,0,0,0,1,1,1,300,50000,32,100,1.17936,1.17936,1.51632,1.17936,1.330105263
17,25,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.05616,0.06552,0.05616,0.05616,0.061578947
17,25,F,0,0,0,0,1,0,0,0,0,50,7,12,0.04368,0.05616,0.04992,0.04368,0.050905263
17,25,F,0,0,0,0,1,0,0,0,0,50,12,22,0.03276,0.04212,0.02808,0.04212,0.038178947
17,25,F,0,0,0,0,1,0,0,0,0,50,22,27,0.02496,0.01872,0.02496,0.01872,0.022989474
17,25,F,0,0,0,0,1,0,0,0,0,50,27,32,0.02106,0.01638,0.01404,0.01638,0.017857895
17,25,F,0,0,0,0,1,0,0,0,0,50,32,100,0.03276,0.02808,0.03276,0.04212,0.035715789
17,25,F,0,0,0,0,1,0,0,0,50,100,-100,7,0.11232,0.14976,0.13104,0.13104,0.137936842
17,25,F,0,0,0,0,1,0,0,0,50,100,7,12,0.11232,0.08736,0.11232,0.08736,0.105094737
17,25,F,0,0,0,0,1,0,0,0,50,100,12,22,0.06552,0.05616,0.06552,0.07488,0.068968421
17,25,F,0,0,0,0,1,0,0,0,50,100,22,27,0.05616,0.03744,0.05616,0.03744,0.049263158
17,25,F,0,0,0,0,1,0,0,0,50,100,27,32,0.03276,0.02808,0.03276,0.03744,0.034484211
17,25,F,0,0,0,0,1,0,0,0,50,100,32,100,0.08424,0.08424,0.05616,0.05616,0.073894737
17,25,F,0,0,0,0,1,0,0,0,100,150,-100,7,0.29952,0.33696,0.29952,0.22464,0.305431579
17,25,F,0,0,0,0,1,0,0,0,100,150,7,12,0.14976,0.14976,0.14976,0.14976,0.157642105
17,25,F,0,0,0,0,1,0,0,0,100,150,12,22,0.16848,0.13104,0.13104,0.16848,0.157642105
17,25,F,0,0,0,0,1,0,0,0,100,150,22,27,0.09984,0.07488,0.08736,0.07488,0.088673684
17,25,F,0,0,0,0,1,0,0,0,100,150,27,32,0.08424,0.06552,0.07488,0.08424,0.081284211
17,25,F,0,0,0,0,1,0,0,0,100,150,32,100,0.11232,0.11232,0.14976,0.13104,0.133010526
17,25,F,0,0,0,0,1,0,0,0,150,200,-100,7,0.39312,0.50544,0.39312,0.33696,0.428589474
17,25,F,0,0,0,0,1,0,0,0,150,200,7,12,0.33696,0.22464,0.29952,0.22464,0.285726316
17,25,F,0,0,0,0,1,0,0,0,150,200,12,22,0.25272,0.19656,0.19656,0.25272,0.236463158
17,25,F,0,0,0,0,1,0,0,0,150,200,22,27,0.11232,0.11232,0.13104,0.11232,0.123157895
17,25,F,0,0,0,0,1,0,0,0,150,200,27,32,0.09828,0.09828,0.08424,0.12636,0.107147368
17,25,F,0,0,0,0,1,0,0,0,150,200,32,100,0.16848,0.25272,0.22464,0.19656,0.221684211
17,25,F,0,0,0,0,1,0,0,0,200,300,-100,7,0.58968,0.67392,0.67392,0.75816,0.709389474
17,25,F,0,0,0,0,1,0,0,0,200,300,7,12,0.44928,0.44928,0.44928,0.39312,0.458147368
17,25,F,0,0,0,0,1,0,0,0,200,300,12,22,0.33696,0.25272,0.29484,0.37908,0.332526316
17,25,F,0,0,0,0,1,0,0,0,200,300,22,27,0.25272,0.22464,0.25272,0.19656,0.243852632
17,25,F,0,0,0,0,1,0,0,0,200,300,27,32,0.18954,0.14742,0.18954,0.18954,0.188431579
17,25,F,0,0,0,0,1,0,0,0,200,300,32,100,0.37908,0.29484,0.33696,0.25272,0.332526316
17,25,F,0,0,0,0,1,0,0,0,300,50000,-100,7,0.89856,0.89856,0.89856,0.89856,0.945852632
17,25,F,0,0,0,0,1,0,0,0,300,50000,7,12,0.44928,0.67392,0.59904,0.44928,0.571452632
17,25,F,0,0,0,0,1,0,0,0,300,50000,12,22,0.39312,0.33696,0.33696,0.44928,0.399031579
17,25,F,0,0,0,0,1,0,0,0,300,50000,22,27,0.26208,0.33696,0.33696,0.29952,0.325136842
17,25,F,0,0,0,0,1,0,0,0,300,50000,27,32,0.22464,0.16848,0.19656,0.22464,0.214294737
17,25,F,0,0,0,0,1,0,0,0,300,50000,32,100,0.39312,0.50544,0.33696,0.44928,0.443368421
17,25,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.134784,0.117936,0.101088,0.151632,0.133010526
17,25,F,0,0,0,0,1,0,0,1,0,50,7,12,0.089856,0.089856,0.078624,0.078624,0.088673684
17,25,F,0,0,0,0,1,0,0,1,0,50,12,22,0.050544,0.075816,0.058968,0.050544,0.062071579
17,25,F,0,0,0,0,1,0,0,1,0,50,22,27,0.050544,0.044928,0.044928,0.050544,0.050248421
17,25,F,0,0,0,0,1,0,0,1,0,50,27,32,0.025272,0.037908,0.037908,0.033696,0.035469474
17,25,F,0,0,0,0,1,0,0,1,0,50,32,100,0.067392,0.067392,0.067392,0.075816,0.073155789
17,25,F,0,0,0,0,1,0,0,1,50,100,-100,7,0.269568,0.235872,0.269568,0.202176,0.257153684
17,25,F,0,0,0,0,1,0,0,1,50,100,7,12,0.202176,0.202176,0.157248,0.134784,0.183258947
17,25,F,0,0,0,0,1,0,0,1,50,100,12,22,0.117936,0.101088,0.134784,0.134784,0.128576842
17,25,F,0,0,0,0,1,0,0,1,50,100,22,27,0.067392,0.078624,0.078624,0.101088,0.085717895
17,25,F,0,0,0,0,1,0,0,1,50,100,27,32,0.075816,0.067392,0.058968,0.050544,0.066505263
17,25,F,0,0,0,0,1,0,0,1,50,100,32,100,0.151632,0.117936,0.117936,0.101088,0.128576842
17,25,F,0,0,0,0,1,0,0,1,100,150,-100,7,0.606528,0.539136,0.471744,0.404352,0.532042105
17,25,F,0,0,0,0,1,0,0,1,100,150,7,12,0.314496,0.404352,0.404352,0.269568,0.366517895
17,25,F,0,0,0,0,1,0,0,1,100,150,12,22,0.269568,0.303264,0.269568,0.202176,0.274888421
17,25,F,0,0,0,0,1,0,0,1,100,150,22,27,0.134784,0.202176,0.202176,0.179712,0.189170526
17,25,F,0,0,0,0,1,0,0,1,100,150,27,32,0.101088,0.117936,0.117936,0.117936,0.119709474
17,25,F,0,0,0,0,1,0,0,1,100,150,32,100,0.269568,0.269568,0.269568,0.202176,0.266021053
17,25,F,0,0,0,0,1,0,0,1,150,200,-100,7,0.909792,0.808704,0.707616,0.909792,0.877869474
17,25,F,0,0,0,0,1,0,0,1,150,200,7,12,0.404352,0.606528,0.404352,0.471744,0.496572632
17,25,F,0,0,0,0,1,0,0,1,150,200,12,22,0.454896,0.303264,0.353808,0.303264,0.372429474
17,25,F,0,0,0,0,1,0,0,1,150,200,22,27,0.269568,0.269568,0.235872,0.202176,0.257153684
17,25,F,0,0,0,0,1,0,0,1,150,200,27,32,0.176904,0.202176,0.151632,0.202176,0.192865263
17,25,F,0,0,0,0,1,0,0,1,150,200,32,100,0.404352,0.353808,0.404352,0.404352,0.412332632
17,25,F,0,0,0,0,1,0,0,1,200,300,-100,7,1.364688,1.213056,1.213056,1.213056,1.316804211
17,25,F,0,0,0,0,1,0,0,1,200,300,7,12,0.909792,0.606528,0.808704,0.909792,0.851267368
17,25,F,0,0,0,0,1,0,0,1,200,300,12,22,0.530712,0.530712,0.454896,0.682344,0.578595789
17,25,F,0,0,0,0,1,0,0,1,200,300,22,27,0.454896,0.353808,0.303264,0.353808,0.385730526
17,25,F,0,0,0,0,1,0,0,1,200,300,27,32,0.341172,0.265356,0.265356,0.265356,0.299273684
17,25,F,0,0,0,0,1,0,0,1,200,300,32,100,0.682344,0.606528,0.606528,0.530712,0.638450526
17,25,F,0,0,0,0,1,0,0,1,300,50000,-100,7,1.617408,1.617408,1.415232,1.213056,1.542922105
17,25,F,0,0,0,0,1,0,0,1,300,50000,7,12,0.943488,1.078272,0.808704,1.078272,1.028614737
17,25,F,0,0,0,0,1,0,0,1,300,50000,12,22,0.808704,0.606528,0.808704,0.707616,0.771461053
17,25,F,0,0,0,0,1,0,0,1,300,50000,22,27,0.404352,0.404352,0.606528,0.539136,0.514307368
17,25,F,0,0,0,0,1,0,0,1,300,50000,27,32,0.404352,0.454896,0.454896,0.353808,0.438934737
17,25,F,0,0,0,0,1,0,0,1,300,50000,32,100,0.707616,0.808704,0.808704,0.909792,0.851267368
17,25,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.101088,0.101088,0.117936,0.101088,0.110842105
17,25,F,0,0,0,0,1,0,1,0,0,50,7,12,0.089856,0.101088,0.067392,0.101088,0.094585263
17,25,F,0,0,0,0,1,0,1,0,0,50,12,22,0.050544,0.050544,0.075816,0.067392,0.064288421
17,25,F,0,0,0,0,1,0,1,0,0,50,22,27,0.050544,0.044928,0.039312,0.039312,0.045814737
17,25,F,0,0,0,0,1,0,1,0,0,50,27,32,0.025272,0.033696,0.037908,0.025272,0.032144211
17,25,F,0,0,0,0,1,0,1,0,0,50,32,100,0.075816,0.067392,0.075816,0.067392,0.075372632
17,25,F,0,0,0,0,1,0,1,0,50,100,-100,7,0.303264,0.235872,0.202176,0.303264,0.274888421
17,25,F,0,0,0,0,1,0,1,0,50,100,7,12,0.202176,0.179712,0.202176,0.202176,0.206905263
17,25,F,0,0,0,0,1,0,1,0,50,100,12,22,0.117936,0.101088,0.151632,0.151632,0.137444211
17,25,F,0,0,0,0,1,0,1,0,50,100,22,27,0.101088,0.078624,0.089856,0.067392,0.088673684
17,25,F,0,0,0,0,1,0,1,0,50,100,27,32,0.058968,0.050544,0.075816,0.058968,0.064288421
17,25,F,0,0,0,0,1,0,1,0,50,100,32,100,0.101088,0.134784,0.151632,0.117936,0.133010526
17,25,F,0,0,0,0,1,0,1,0,100,150,-100,7,0.606528,0.606528,0.404352,0.471744,0.549776842
17,25,F,0,0,0,0,1,0,1,0,100,150,7,12,0.404352,0.404352,0.269568,0.404352,0.390164211
17,25,F,0,0,0,0,1,0,1,0,100,150,12,22,0.202176,0.303264,0.202176,0.235872,0.248286316
17,25,F,0,0,0,0,1,0,1,0,100,150,22,27,0.202176,0.202176,0.134784,0.202176,0.195082105
17,25,F,0,0,0,0,1,0,1,0,100,150,27,32,0.101088,0.134784,0.117936,0.117936,0.124143158
17,25,F,0,0,0,0,1,0,1,0,100,150,32,100,0.235872,0.303264,0.235872,0.303264,0.283755789
17,25,F,0,0,0,0,1,0,1,0,150,200,-100,7,0.909792,0.606528,0.707616,0.909792,0.824665263
17,25,F,0,0,0,0,1,0,1,0,150,200,7,12,0.606528,0.539136,0.606528,0.471744,0.585246316
17,25,F,0,0,0,0,1,0,1,0,150,200,12,22,0.454896,0.454896,0.454896,0.404352,0.465536842
17,25,F,0,0,0,0,1,0,1,0,150,200,22,27,0.269568,0.235872,0.202176,0.303264,0.266021053
17,25,F,0,0,0,0,1,0,1,0,150,200,27,32,0.151632,0.176904,0.202176,0.176904,0.186214737
17,25,F,0,0,0,0,1,0,1,0,150,200,32,100,0.454896,0.454896,0.303264,0.303264,0.399031579
17,25,F,0,0,0,0,1,0,1,0,200,300,-100,7,1.364688,0.909792,1.364688,1.213056,1.276901053
17,25,F,0,0,0,0,1,0,1,0,200,300,7,12,0.707616,0.707616,0.606528,0.909792,0.771461053
17,25,F,0,0,0,0,1,0,1,0,200,300,12,22,0.682344,0.682344,0.682344,0.454896,0.658402105
17,25,F,0,0,0,0,1,0,1,0,200,300,22,27,0.303264,0.353808,0.404352,0.404352,0.385730526
17,25,F,0,0,0,0,1,0,1,0,200,300,27,32,0.265356,0.265356,0.227448,0.303264,0.279322105
17,25,F,0,0,0,0,1,0,1,0,200,300,32,100,0.454896,0.530712,0.530712,0.606528,0.558644211
17,25,F,0,0,0,0,1,0,1,0,300,50000,-100,7,1.415232,1.819584,1.617408,1.415232,1.649330526
17,25,F,0,0,0,0,1,0,1,0,300,50000,7,12,0.943488,0.943488,1.213056,0.808704,1.028614737
17,25,F,0,0,0,0,1,0,1,0,300,50000,12,22,0.808704,0.909792,0.707616,0.707616,0.824665263
17,25,F,0,0,0,0,1,0,1,0,300,50000,22,27,0.471744,0.606528,0.539136,0.471744,0.549776842
17,25,F,0,0,0,0,1,0,1,0,300,50000,27,32,0.454896,0.454896,0.404352,0.303264,0.425633684
17,25,F,0,0,0,0,1,0,1,0,300,50000,32,100,0.707616,0.808704,0.909792,0.707616,0.824665263
17,25,F,0,0,0,0,1,0,1,1,0,50,-100,7,0.25272,0.22464,0.25272,0.16848,0.236463158
17,25,F,0,0,0,0,1,0,1,1,0,50,7,12,0.16848,0.16848,0.13104,0.16848,0.167494737
17,25,F,0,0,0,0,1,0,1,1,0,50,12,22,0.11232,0.09828,0.08424,0.09828,0.103452632
17,25,F,0,0,0,0,1,0,1,1,0,50,22,27,0.05616,0.08424,0.07488,0.07488,0.076357895
17,25,F,0,0,0,0,1,0,1,1,0,50,27,32,0.06318,0.04212,0.05616,0.05616,0.057268421
17,25,F,0,0,0,0,1,0,1,1,0,50,32,100,0.09828,0.08424,0.11232,0.12636,0.110842105
17,25,F,0,0,0,0,1,0,1,1,50,100,-100,7,0.33696,0.39312,0.33696,0.44928,0.399031579
17,25,F,0,0,0,0,1,0,1,1,50,100,7,12,0.33696,0.26208,0.26208,0.29952,0.305431579
17,25,F,0,0,0,0,1,0,1,1,50,100,12,22,0.25272,0.22464,0.19656,0.19656,0.229073684
17,25,F,0,0,0,0,1,0,1,1,50,100,22,27,0.14976,0.16848,0.16848,0.14976,0.167494737
17,25,F,0,0,0,0,1,0,1,1,50,100,27,32,0.12636,0.09828,0.11232,0.11232,0.118231579
17,25,F,0,0,0,0,1,0,1,1,50,100,32,100,0.19656,0.16848,0.19656,0.16848,0.192126316
17,25,F,0,0,0,0,1,0,1,1,100,150,-100,7,1.01088,0.78624,1.01088,0.78624,0.945852632
17,25,F,0,0,0,0,1,0,1,1,100,150,7,12,0.59904,0.59904,0.67392,0.52416,0.630568421
17,25,F,0,0,0,0,1,0,1,1,100,150,12,22,0.33696,0.39312,0.50544,0.44928,0.443368421
17,25,F,0,0,0,0,1,0,1,1,100,150,22,27,0.29952,0.33696,0.29952,0.22464,0.305431579
17,25,F,0,0,0,0,1,0,1,1,100,150,27,32,0.19656,0.19656,0.22464,0.22464,0.221684211
17,25,F,0,0,0,0,1,0,1,1,100,150,32,100,0.39312,0.44928,0.39312,0.44928,0.443368421
17,25,F,0,0,0,0,1,0,1,1,150,200,-100,7,1.34784,1.17936,1.01088,1.01088,1.197094737
17,25,F,0,0,0,0,1,0,1,1,150,200,7,12,0.67392,1.01088,0.89856,0.67392,0.857178947
17,25,F,0,0,0,0,1,0,1,1,150,200,12,22,0.58968,0.58968,0.67392,0.50544,0.620715789
17,25,F,0,0,0,0,1,0,1,1,150,200,22,27,0.50544,0.44928,0.33696,0.39312,0.443368421
17,25,F,0,0,0,0,1,0,1,1,150,200,27,32,0.29484,0.37908,0.33696,0.37908,0.365778947
17,25,F,0,0,0,0,1,0,1,1,150,200,32,100,0.50544,0.50544,0.67392,0.75816,0.642884211
17,25,F,0,0,0,0,1,0,1,1,200,300,-100,7,2.02176,1.51632,2.02176,1.51632,1.862147368
17,25,F,0,0,0,0,1,0,1,1,200,300,7,12,1.51632,1.01088,1.17936,1.01088,1.241431579
17,25,F,0,0,0,0,1,0,1,1,200,300,12,22,1.01088,1.01088,0.88452,1.01088,1.030831579
17,25,F,0,0,0,0,1,0,1,1,200,300,22,27,0.50544,0.50544,0.67392,0.50544,0.576378947
17,25,F,0,0,0,0,1,0,1,1,200,300,27,32,0.37908,0.44226,0.44226,0.37908,0.432284211
17,25,F,0,0,0,0,1,0,1,1,200,300,32,100,0.88452,1.01088,1.13724,0.75816,0.997578947
17,25,F,0,0,0,0,1,0,1,1,300,50000,-100,7,2.35872,2.69568,2.69568,3.03264,2.837557895
17,25,F,0,0,0,0,1,0,1,1,300,50000,7,12,1.57248,1.34784,1.79712,1.79712,1.714357895
17,25,F,0,0,0,0,1,0,1,1,300,50000,12,22,1.34784,1.51632,1.34784,1.34784,1.463115789
17,25,F,0,0,0,0,1,0,1,1,300,50000,22,27,0.78624,1.01088,0.78624,0.78624,0.886736842
17,25,F,0,0,0,0,1,0,1,1,300,50000,27,32,0.50544,0.75816,0.75816,0.58968,0.687221053
17,25,F,0,0,0,0,1,0,1,1,300,50000,32,100,1.01088,1.34784,1.51632,1.17936,1.330105263
17,25,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.151632,0.151632,0.151632,0.101088,0.146311579
17,25,F,0,0,0,0,1,1,0,0,0,50,7,12,0.067392,0.089856,0.101088,0.089856,0.091629474
17,25,F,0,0,0,0,1,1,0,0,0,50,12,22,0.067392,0.050544,0.058968,0.075816,0.066505263
17,25,F,0,0,0,0,1,1,0,0,0,50,22,27,0.039312,0.039312,0.033696,0.050544,0.042858947
17,25,F,0,0,0,0,1,1,0,0,0,50,27,32,0.037908,0.033696,0.033696,0.033696,0.036577895
17,25,F,0,0,0,0,1,1,0,0,0,50,32,100,0.050544,0.058968,0.050544,0.067392,0.059854737
17,25,F,0,0,0,0,1,1,0,0,50,100,-100,7,0.303264,0.235872,0.303264,0.235872,0.283755789
17,25,F,0,0,0,0,1,1,0,0,50,100,7,12,0.157248,0.179712,0.202176,0.179712,0.189170526
17,25,F,0,0,0,0,1,1,0,0,50,100,12,22,0.101088,0.134784,0.101088,0.134784,0.124143158
17,25,F,0,0,0,0,1,1,0,0,50,100,22,27,0.067392,0.078624,0.089856,0.078624,0.082762105
17,25,F,0,0,0,0,1,1,0,0,50,100,27,32,0.050544,0.058968,0.058968,0.075816,0.064288421
17,25,F,0,0,0,0,1,1,0,0,50,100,32,100,0.134784,0.134784,0.151632,0.101088,0.137444211
17,25,F,0,0,0,0,1,1,0,0,100,150,-100,7,0.539136,0.539136,0.404352,0.471744,0.514307368
17,25,F,0,0,0,0,1,1,0,0,100,150,7,12,0.269568,0.314496,0.404352,0.314496,0.342871579
17,25,F,0,0,0,0,1,1,0,0,100,150,12,22,0.235872,0.303264,0.269568,0.269568,0.283755789
17,25,F,0,0,0,0,1,1,0,0,100,150,22,27,0.157248,0.134784,0.202176,0.157248,0.171435789
17,25,F,0,0,0,0,1,1,0,0,100,150,27,32,0.101088,0.117936,0.101088,0.101088,0.110842105
17,25,F,0,0,0,0,1,1,0,0,100,150,32,100,0.235872,0.235872,0.269568,0.303264,0.274888421
17,25,F,0,0,0,0,1,1,0,0,150,200,-100,7,0.808704,0.707616,0.909792,0.909792,0.877869474
17,25,F,0,0,0,0,1,1,0,0,150,200,7,12,0.606528,0.404352,0.404352,0.471744,0.496572632
17,25,F,0,0,0,0,1,1,0,0,150,200,12,22,0.353808,0.353808,0.404352,0.303264,0.372429474
17,25,F,0,0,0,0,1,1,0,0,150,200,22,27,0.269568,0.235872,0.303264,0.269568,0.283755789
17,25,F,0,0,0,0,1,1,0,0,150,200,27,32,0.227448,0.176904,0.176904,0.176904,0.199515789
17,25,F,0,0,0,0,1,1,0,0,150,200,32,100,0.353808,0.404352,0.303264,0.404352,0.385730526
17,25,F,0,0,0,0,1,1,0,0,200,300,-100,7,1.061424,1.213056,1.364688,0.909792,1.197094737
17,25,F,0,0,0,0,1,1,0,0,200,300,7,12,0.606528,0.707616,0.808704,0.707616,0.744858947
17,25,F,0,0,0,0,1,1,0,0,200,300,12,22,0.530712,0.454896,0.530712,0.606528,0.558644211
17,25,F,0,0,0,0,1,1,0,0,200,300,22,27,0.353808,0.454896,0.404352,0.454896,0.438934737
17,25,F,0,0,0,0,1,1,0,0,200,300,27,32,0.303264,0.227448,0.303264,0.341172,0.309249474
17,25,F,0,0,0,0,1,1,0,0,200,300,32,100,0.454896,0.530712,0.606528,0.606528,0.578595789
17,25,F,0,0,0,0,1,1,0,0,300,50000,-100,7,1.617408,1.415232,1.819584,1.415232,1.649330526
17,25,F,0,0,0,0,1,1,0,0,300,50000,7,12,0.943488,0.943488,0.808704,1.213056,1.028614737
17,25,F,0,0,0,0,1,1,0,0,300,50000,12,22,0.808704,0.707616,0.909792,0.808704,0.851267368
17,25,F,0,0,0,0,1,1,0,0,300,50000,22,27,0.606528,0.471744,0.539136,0.539136,0.567511579
17,25,F,0,0,0,0,1,1,0,0,300,50000,27,32,0.404352,0.303264,0.353808,0.303264,0.359128421
17,25,F,0,0,0,0,1,1,0,0,300,50000,32,100,0.606528,0.808704,0.808704,0.808704,0.798063158
17,25,F,0,0,0,0,1,1,0,1,0,50,-100,7,0.25272,0.25272,0.25272,0.19656,0.251242105
17,25,F,0,0,0,0,1,1,0,1,0,50,7,12,0.14976,0.16848,0.13104,0.14976,0.157642105
17,25,F,0,0,0,0,1,1,0,1,0,50,12,22,0.08424,0.09828,0.12636,0.11232,0.110842105
17,25,F,0,0,0,0,1,1,0,1,0,50,22,27,0.05616,0.06552,0.08424,0.08424,0.076357895
17,25,F,0,0,0,0,1,1,0,1,0,50,27,32,0.04914,0.04914,0.05616,0.06318,0.057268421
17,25,F,0,0,0,0,1,1,0,1,0,50,32,100,0.11232,0.11232,0.09828,0.12636,0.118231579
17,25,F,0,0,0,0,1,1,0,1,50,100,-100,7,0.50544,0.50544,0.44928,0.39312,0.487705263
17,25,F,0,0,0,0,1,1,0,1,50,100,7,12,0.26208,0.29952,0.33696,0.29952,0.315284211
17,25,F,0,0,0,0,1,1,0,1,50,100,12,22,0.25272,0.16848,0.25272,0.25272,0.243852632
17,25,F,0,0,0,0,1,1,0,1,50,100,22,27,0.16848,0.11232,0.13104,0.16848,0.152715789
17,25,F,0,0,0,0,1,1,0,1,50,100,27,32,0.11232,0.11232,0.09828,0.11232,0.114536842
17,25,F,0,0,0,0,1,1,0,1,50,100,32,100,0.16848,0.25272,0.19656,0.19656,0.214294737
17,25,F,0,0,0,0,1,1,0,1,100,150,-100,7,1.01088,0.78624,0.67392,0.78624,0.857178947
17,25,F,0,0,0,0,1,1,0,1,100,150,7,12,0.59904,0.59904,0.44928,0.67392,0.610863158
17,25,F,0,0,0,0,1,1,0,1,100,150,12,22,0.44928,0.39312,0.44928,0.44928,0.458147368
17,25,F,0,0,0,0,1,1,0,1,100,150,22,27,0.22464,0.33696,0.26208,0.33696,0.305431579
17,25,F,0,0,0,0,1,1,0,1,100,150,27,32,0.25272,0.22464,0.25272,0.25272,0.258631579
17,25,F,0,0,0,0,1,1,0,1,100,150,32,100,0.44928,0.33696,0.39312,0.44928,0.428589474
17,25,F,0,0,0,0,1,1,0,1,150,200,-100,7,1.51632,1.34784,1.01088,1.01088,1.285768421
17,25,F,0,0,0,0,1,1,0,1,150,200,7,12,0.78624,0.67392,1.01088,0.78624,0.857178947
17,25,F,0,0,0,0,1,1,0,1,150,200,12,22,0.67392,0.58968,0.50544,0.58968,0.620715789
17,25,F,0,0,0,0,1,1,0,1,150,200,22,27,0.50544,0.39312,0.50544,0.39312,0.472926316
