yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,F,0,0,0,0,0,1,1,0,200,300,27,32,1.971216,1.478412,1.971216,1.971216,1.945278947
66,200,F,0,0,0,0,0,1,1,0,200,300,32,100,2.956824,4.435236,3.942432,2.956824,3.760872632
66,200,F,0,0,0,0,0,1,1,0,300,50000,-100,7,9.199008,11.827296,7.884864,10.513152,10.37482105
66,200,F,0,0,0,0,0,1,1,0,300,50000,7,12,7.884864,6.132672,7.884864,7.008768,7.608202105
66,200,F,0,0,0,0,0,1,1,0,300,50000,12,22,3.942432,4.599504,5.256576,5.913648,5.187410526
66,200,F,0,0,0,0,0,1,1,0,300,50000,22,27,3.066336,3.504384,2.628288,3.066336,3.227722105
66,200,F,0,0,0,0,0,1,1,0,300,50000,27,32,1.971216,2.628288,2.956824,2.299752,2.593705263
66,200,F,0,0,0,0,0,1,1,0,300,50000,32,100,4.599504,4.599504,3.942432,4.599504,4.668669474
66,200,F,0,0,0,0,0,1,1,1,0,50,-100,7,1.64268,1.64268,1.27764,1.27764,1.537010526
66,200,F,0,0,0,0,0,1,1,1,0,50,7,12,0.85176,1.09512,0.97344,0.73008,0.960631579
66,200,F,0,0,0,0,0,1,1,1,0,50,12,22,0.63882,0.54756,0.82134,0.82134,0.744489474
66,200,F,0,0,0,0,0,1,1,1,0,50,22,27,0.42588,0.48672,0.54756,0.54756,0.528347368
66,200,F,0,0,0,0,0,1,1,1,0,50,27,32,0.36504,0.31941,0.36504,0.41067,0.384252632
66,200,F,0,0,0,0,0,1,1,1,0,50,32,100,0.63882,0.54756,0.73008,0.54756,0.648426316
66,200,F,0,0,0,0,0,1,1,1,50,100,-100,7,3.28536,2.92032,3.28536,2.92032,3.266147368
66,200,F,0,0,0,0,0,1,1,1,50,100,7,12,1.70352,1.94688,2.19024,1.94688,2.049347368
66,200,F,0,0,0,0,0,1,1,1,50,100,12,22,1.64268,1.27764,1.09512,1.09512,1.344884211
66,200,F,0,0,0,0,0,1,1,1,50,100,22,27,1.09512,1.09512,1.09512,1.09512,1.152757895
66,200,F,0,0,0,0,0,1,1,1,50,100,27,32,0.63882,0.63882,0.82134,0.82134,0.768505263
66,200,F,0,0,0,0,0,1,1,1,50,100,32,100,1.27764,1.46016,1.09512,1.09512,1.296852632
66,200,F,0,0,0,0,0,1,1,1,100,150,-100,7,5.84064,6.57072,5.84064,4.38048,5.955915789
66,200,F,0,0,0,0,0,1,1,1,100,150,7,12,2.92032,2.92032,2.92032,4.38048,3.458273684
66,200,F,0,0,0,0,0,1,1,1,100,150,12,22,2.19024,3.28536,3.28536,3.28536,3.170084211
66,200,F,0,0,0,0,0,1,1,1,100,150,22,27,1.70352,2.19024,1.46016,1.94688,1.921263158
66,200,F,0,0,0,0,0,1,1,1,100,150,27,32,1.27764,1.09512,1.64268,1.27764,1.392915789
66,200,F,0,0,0,0,0,1,1,1,100,150,32,100,2.55528,2.19024,3.28536,2.92032,2.881894737
66,200,F,0,0,0,0,0,1,1,1,150,200,-100,7,6.57072,8.76096,7.66584,7.66584,8.069305263
66,200,F,0,0,0,0,0,1,1,1,150,200,7,12,6.57072,5.11056,4.38048,4.38048,5.379536842
66,200,F,0,0,0,0,0,1,1,1,150,200,12,22,4.38048,3.83292,4.38048,3.83292,4.322842105
66,200,F,0,0,0,0,0,1,1,1,150,200,22,27,2.19024,2.55528,2.19024,2.19024,2.401578947
66,200,F,0,0,0,0,0,1,1,1,150,200,27,32,2.19024,2.19024,2.46402,2.46402,2.449610526
66,200,F,0,0,0,0,0,1,1,1,150,200,32,100,3.28536,3.83292,4.38048,3.83292,4.034652632
66,200,F,0,0,0,0,0,1,1,1,200,300,-100,7,9.85608,9.85608,14.78412,11.49876,12.10395789
66,200,F,0,0,0,0,0,1,1,1,200,300,7,12,9.85608,7.66584,7.66584,8.76096,8.933873684
66,200,F,0,0,0,0,0,1,1,1,200,300,12,22,4.92804,5.74938,6.57072,6.57072,6.268121053
66,200,F,0,0,0,0,0,1,1,1,200,300,22,27,4.38048,3.28536,4.92804,3.83292,4.322842105
66,200,F,0,0,0,0,0,1,1,1,200,300,27,32,3.69603,3.69603,3.28536,2.46402,3.458273684
66,200,F,0,0,0,0,0,1,1,1,200,300,32,100,5.74938,5.74938,7.39206,4.92804,6.268121053
66,200,F,0,0,0,0,0,1,1,1,300,50000,-100,7,17.52192,19.71216,19.71216,17.52192,19.59688421
66,200,F,0,0,0,0,0,1,1,1,300,50000,7,12,8.76096,10.22112,8.76096,10.22112,9.990568421
66,200,F,0,0,0,0,0,1,1,1,300,50000,12,22,6.57072,6.57072,7.66584,6.57072,7.204736842
66,200,F,0,0,0,0,0,1,1,1,300,50000,22,27,4.38048,5.11056,6.57072,5.84064,5.763789474
66,200,F,0,0,0,0,0,1,1,1,300,50000,27,32,3.83292,4.92804,4.92804,3.83292,4.611031579
66,200,F,0,0,0,0,0,1,1,1,300,50000,32,100,9.85608,7.66584,8.76096,7.66584,8.933873684
66,200,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.36504,0.36504,0.42588,0.42588,0.416273684
66,200,F,0,0,0,0,1,0,0,0,0,50,7,12,0.28392,0.32448,0.32448,0.24336,0.309536842
66,200,F,0,0,0,0,1,0,0,0,0,50,12,22,0.27378,0.18252,0.21294,0.27378,0.248163158
66,200,F,0,0,0,0,1,0,0,0,0,50,22,27,0.12168,0.14196,0.16224,0.14196,0.149431579
66,200,F,0,0,0,0,1,0,0,0,0,50,27,32,0.12168,0.12168,0.13689,0.09126,0.124081579
66,200,F,0,0,0,0,1,0,0,0,0,50,32,100,0.18252,0.21294,0.21294,0.21294,0.216142105
66,200,F,0,0,0,0,1,0,0,0,50,100,-100,7,0.97344,0.97344,0.85176,0.85176,0.960631579
66,200,F,0,0,0,0,1,0,0,0,50,100,7,12,0.64896,0.73008,0.73008,0.48672,0.683115789
66,200,F,0,0,0,0,1,0,0,0,50,100,12,22,0.42588,0.42588,0.48672,0.42588,0.464305263
66,200,F,0,0,0,0,1,0,0,0,50,100,22,27,0.32448,0.32448,0.32448,0.32448,0.341557895
66,200,F,0,0,0,0,1,0,0,0,50,100,27,32,0.18252,0.21294,0.24336,0.21294,0.224147368
66,200,F,0,0,0,0,1,0,0,0,50,100,32,100,0.48672,0.42588,0.42588,0.36504,0.448294737
66,200,F,0,0,0,0,1,0,0,0,100,150,-100,7,1.70352,1.46016,1.70352,2.19024,1.857221053
66,200,F,0,0,0,0,1,0,0,0,100,150,7,12,0.97344,1.29792,1.46016,1.29792,1.323536842
66,200,F,0,0,0,0,1,0,0,0,100,150,12,22,0.85176,0.73008,0.85176,0.73008,0.832547368
66,200,F,0,0,0,0,1,0,0,0,100,150,22,27,0.73008,0.73008,0.73008,0.56784,0.725810526
66,200,F,0,0,0,0,1,0,0,0,100,150,27,32,0.48672,0.36504,0.54756,0.42588,0.480315789
66,200,F,0,0,0,0,1,0,0,0,100,150,32,100,0.97344,0.97344,0.85176,0.97344,0.992652632
66,200,F,0,0,0,0,1,0,0,0,150,200,-100,7,3.28536,2.92032,2.55528,2.92032,3.074021053
66,200,F,0,0,0,0,1,0,0,0,150,200,7,12,1.46016,1.70352,2.19024,2.19024,1.985305263
66,200,F,0,0,0,0,1,0,0,0,150,200,12,22,1.09512,1.46016,1.46016,1.27764,1.392915789
66,200,F,0,0,0,0,1,0,0,0,150,200,22,27,0.73008,0.97344,1.09512,0.73008,0.928610526
66,200,F,0,0,0,0,1,0,0,0,150,200,27,32,0.73008,0.82134,0.54756,0.63882,0.720473684
66,200,F,0,0,0,0,1,0,0,0,150,200,32,100,1.64268,1.46016,1.64268,1.27764,1.585042105
66,200,F,0,0,0,0,1,0,0,0,200,300,-100,7,3.28536,4.38048,3.28536,4.92804,4.178747368
66,200,F,0,0,0,0,1,0,0,0,200,300,7,12,3.28536,2.19024,3.28536,2.55528,2.977957895
66,200,F,0,0,0,0,1,0,0,0,200,300,12,22,1.91646,2.19024,1.64268,1.91646,2.017326316
66,200,F,0,0,0,0,1,0,0,0,200,300,22,27,1.09512,1.64268,1.09512,1.09512,1.296852632
66,200,F,0,0,0,0,1,0,0,0,200,300,27,32,1.09512,1.09512,0.82134,1.09512,1.080710526
66,200,F,0,0,0,0,1,0,0,0,200,300,32,100,1.91646,1.64268,1.91646,2.46402,2.089373684
66,200,F,0,0,0,0,1,0,0,0,300,50000,-100,7,5.84064,5.84064,5.84064,4.38048,5.763789474
66,200,F,0,0,0,0,1,0,0,0,300,50000,7,12,3.40704,3.89376,3.89376,3.40704,3.842526316
66,200,F,0,0,0,0,1,0,0,0,300,50000,12,22,3.28536,3.28536,3.28536,2.92032,3.362210526
66,200,F,0,0,0,0,1,0,0,0,300,50000,22,27,1.46016,1.70352,1.46016,1.70352,1.665094737
66,200,F,0,0,0,0,1,0,0,0,300,50000,27,32,1.46016,1.64268,1.27764,1.27764,1.488978947
66,200,F,0,0,0,0,1,0,0,0,300,50000,32,100,2.92032,2.55528,2.92032,2.92032,2.977957895
66,200,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.876096,0.657072,0.985608,0.985608,0.922206316
66,200,F,0,0,0,0,1,0,0,1,0,50,7,12,0.511056,0.657072,0.438048,0.584064,0.576378947
66,200,F,0,0,0,0,1,0,0,1,0,50,12,22,0.328536,0.328536,0.492804,0.328536,0.389055789
66,200,F,0,0,0,0,1,0,0,1,0,50,22,27,0.219024,0.292032,0.255528,0.219024,0.259370526
66,200,F,0,0,0,0,1,0,0,1,0,50,27,32,0.191646,0.246402,0.219024,0.219024,0.230551579
66,200,F,0,0,0,0,1,0,0,1,0,50,32,100,0.492804,0.383292,0.328536,0.383292,0.417874737
66,200,F,0,0,0,0,1,0,0,1,50,100,-100,7,1.752192,1.314144,1.971216,1.314144,1.671498947
66,200,F,0,0,0,0,1,0,0,1,50,100,7,12,1.314144,1.022112,1.314144,1.314144,1.306458947
66,200,F,0,0,0,0,1,0,0,1,50,100,12,22,0.985608,0.657072,0.985608,0.985608,0.951025263
66,200,F,0,0,0,0,1,0,0,1,50,100,22,27,0.584064,0.584064,0.584064,0.657072,0.634016842
66,200,F,0,0,0,0,1,0,0,1,50,100,27,32,0.383292,0.383292,0.492804,0.328536,0.417874737
66,200,F,0,0,0,0,1,0,0,1,50,100,32,100,0.657072,0.657072,0.876096,0.985608,0.835749474
66,200,F,0,0,0,0,1,0,0,1,100,150,-100,7,3.504384,3.504384,2.628288,3.066336,3.342997895
66,200,F,0,0,0,0,1,0,0,1,100,150,7,12,1.752192,2.336256,2.336256,1.752192,2.151814737
66,200,F,0,0,0,0,1,0,0,1,100,150,12,22,1.533168,1.752192,1.971216,1.971216,1.902050526
66,200,F,0,0,0,0,1,0,0,1,100,150,22,27,1.168128,1.168128,1.168128,1.314144,1.268033684
66,200,F,0,0,0,0,1,0,0,1,100,150,27,32,0.985608,0.657072,0.766584,0.766584,0.835749474
66,200,F,0,0,0,0,1,0,0,1,100,150,32,100,1.971216,1.752192,1.314144,1.533168,1.729136842
66,200,F,0,0,0,0,1,0,0,1,150,200,-100,7,5.256576,5.913648,3.942432,5.913648,5.533237895
66,200,F,0,0,0,0,1,0,0,1,150,200,7,12,3.942432,3.942432,3.942432,3.504384,4.034652632
66,200,F,0,0,0,0,1,0,0,1,150,200,12,22,2.956824,2.956824,2.956824,1.971216,2.853075789
66,200,F,0,0,0,0,1,0,0,1,150,200,22,27,1.533168,1.971216,1.971216,1.752192,1.902050526
66,200,F,0,0,0,0,1,0,0,1,150,200,27,32,0.985608,0.985608,1.149876,0.985608,1.080710526
66,200,F,0,0,0,0,1,0,0,1,150,200,32,100,2.956824,2.956824,2.628288,1.971216,2.766618947
66,200,F,0,0,0,0,1,0,0,1,200,300,-100,7,8.870472,6.899256,8.870472,6.899256,8.299856842
66,200,F,0,0,0,0,1,0,0,1,200,300,7,12,5.913648,5.256576,3.942432,5.256576,5.360324211
66,200,F,0,0,0,0,1,0,0,1,200,300,12,22,3.449628,3.942432,4.435236,3.449628,4.020243158
66,200,F,0,0,0,0,1,0,0,1,200,300,22,27,2.628288,2.299752,2.628288,2.628288,2.680162105
66,200,F,0,0,0,0,1,0,0,1,200,300,27,32,1.478412,1.724814,1.478412,1.724814,1.685908421
66,200,F,0,0,0,0,1,0,0,1,200,300,32,100,4.435236,4.435236,3.449628,3.449628,4.149928421
66,200,F,0,0,0,0,1,0,0,1,300,50000,-100,7,9.199008,11.827296,10.513152,9.199008,10.72064842
66,200,F,0,0,0,0,1,0,0,1,300,50000,7,12,7.884864,5.256576,6.132672,7.884864,7.147098947
66,200,F,0,0,0,0,1,0,0,1,300,50000,12,22,5.256576,5.913648,3.942432,3.942432,5.014496842
66,200,F,0,0,0,0,1,0,0,1,300,50000,22,27,2.628288,3.942432,2.628288,3.066336,3.227722105
66,200,F,0,0,0,0,1,0,0,1,300,50000,27,32,1.971216,2.628288,2.628288,2.628288,2.593705263
66,200,F,0,0,0,0,1,0,0,1,300,50000,32,100,5.256576,5.256576,3.942432,5.913648,5.360324211
66,200,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.876096,0.766584,0.876096,0.985608,0.922206316
66,200,F,0,0,0,0,1,0,1,0,0,50,7,12,0.657072,0.511056,0.438048,0.511056,0.557166316
66,200,F,0,0,0,0,1,0,1,0,0,50,12,22,0.383292,0.492804,0.328536,0.328536,0.403465263
66,200,F,0,0,0,0,1,0,1,0,0,50,22,27,0.292032,0.219024,0.328536,0.328536,0.307402105
66,200,F,0,0,0,0,1,0,1,0,0,50,27,32,0.219024,0.246402,0.246402,0.191646,0.237756316
66,200,F,0,0,0,0,1,0,1,0,0,50,32,100,0.328536,0.492804,0.383292,0.492804,0.446693684
66,200,F,0,0,0,0,1,0,1,0,50,100,-100,7,1.314144,1.314144,1.314144,1.314144,1.383309474
66,200,F,0,0,0,0,1,0,1,0,50,100,7,12,1.022112,0.876096,1.022112,1.314144,1.114332632
66,200,F,0,0,0,0,1,0,1,0,50,100,12,22,0.876096,0.657072,0.985608,0.766584,0.864568421
66,200,F,0,0,0,0,1,0,1,0,50,100,22,27,0.657072,0.511056,0.511056,0.511056,0.576378947
66,200,F,0,0,0,0,1,0,1,0,50,100,27,32,0.438048,0.383292,0.383292,0.492804,0.446693684
66,200,F,0,0,0,0,1,0,1,0,50,100,32,100,0.985608,0.985608,0.657072,0.766584,0.893387368
66,200,F,0,0,0,0,1,0,1,0,100,150,-100,7,2.628288,2.628288,3.066336,3.066336,2.997170526
66,200,F,0,0,0,0,1,0,1,0,100,150,7,12,2.044224,2.336256,1.752192,2.628288,2.305515789
66,200,F,0,0,0,0,1,0,1,0,100,150,12,22,1.971216,1.533168,1.533168,1.533168,1.729136842
66,200,F,0,0,0,0,1,0,1,0,100,150,22,27,1.168128,1.168128,1.314144,1.022112,1.229608421
66,200,F,0,0,0,0,1,0,1,0,100,150,27,32,0.657072,0.657072,0.766584,0.766584,0.749292632
66,200,F,0,0,0,0,1,0,1,0,100,150,32,100,1.314144,1.971216,1.752192,1.752192,1.786774737
66,200,F,0,0,0,0,1,0,1,0,150,200,-100,7,5.913648,3.942432,5.913648,4.599504,5.360324211
66,200,F,0,0,0,0,1,0,1,0,150,200,7,12,3.066336,2.628288,3.504384,3.942432,3.458273684
66,200,F,0,0,0,0,1,0,1,0,150,200,12,22,1.971216,1.971216,2.628288,1.971216,2.247877895
66,200,F,0,0,0,0,1,0,1,0,150,200,22,27,1.314144,1.971216,1.971216,1.752192,1.844412632
66,200,F,0,0,0,0,1,0,1,0,150,200,27,32,1.149876,1.314144,1.314144,1.149876,1.296852632
66,200,F,0,0,0,0,1,0,1,0,150,200,32,100,2.299752,1.971216,2.628288,2.628288,2.507248421
66,200,F,0,0,0,0,1,0,1,0,200,300,-100,7,7.884864,6.899256,6.899256,8.870472,8.040486316
66,200,F,0,0,0,0,1,0,1,0,200,300,7,12,5.913648,5.256576,4.599504,3.942432,5.187410526
66,200,F,0,0,0,0,1,0,1,0,200,300,12,22,2.956824,2.956824,3.942432,3.942432,3.631187368
66,200,F,0,0,0,0,1,0,1,0,200,300,22,27,1.971216,2.299752,2.628288,2.299752,2.420791579
66,200,F,0,0,0,0,1,0,1,0,200,300,27,32,1.971216,1.478412,2.217618,2.217618,2.074964211
66,200,F,0,0,0,0,1,0,1,0,200,300,32,100,4.435236,4.435236,3.449628,4.435236,4.409298947
66,200,F,0,0,0,0,1,0,1,0,300,50000,-100,7,11.827296,9.199008,7.884864,10.513152,10.37482105
66,200,F,0,0,0,0,1,0,1,0,300,50000,7,12,5.256576,7.008768,5.256576,6.132672,6.224892632
66,200,F,0,0,0,0,1,0,1,0,300,50000,12,22,3.942432,3.942432,5.256576,4.599504,4.668669474
66,200,F,0,0,0,0,1,0,1,0,300,50000,22,27,3.504384,3.066336,3.942432,2.628288,3.458273684
66,200,F,0,0,0,0,1,0,1,0,300,50000,27,32,1.971216,2.628288,2.956824,2.956824,2.766618947
66,200,F,0,0,0,0,1,0,1,0,300,50000,32,100,4.599504,4.599504,3.942432,3.942432,4.495755789
66,200,F,0,0,0,0,1,0,1,1,0,50,-100,7,1.64268,1.09512,1.27764,1.46016,1.440947368
66,200,F,0,0,0,0,1,0,1,1,0,50,7,12,0.73008,1.09512,1.09512,0.97344,1.024673684
66,200,F,0,0,0,0,1,0,1,1,0,50,12,22,0.82134,0.73008,0.82134,0.82134,0.840552632
66,200,F,0,0,0,0,1,0,1,1,0,50,22,27,0.54756,0.42588,0.54756,0.42588,0.512336842
66,200,F,0,0,0,0,1,0,1,1,0,50,27,32,0.41067,0.41067,0.36504,0.27378,0.384252632
66,200,F,0,0,0,0,1,0,1,1,0,50,32,100,0.73008,0.82134,0.54756,0.73008,0.744489474
66,200,F,0,0,0,0,1,0,1,1,50,100,-100,7,3.28536,2.55528,2.55528,2.92032,2.977957895
66,200,F,0,0,0,0,1,0,1,1,50,100,7,12,1.70352,2.19024,1.70352,1.70352,1.921263158
66,200,F,0,0,0,0,1,0,1,1,50,100,12,22,1.64268,1.09512,1.27764,1.64268,1.488978947
66,200,F,0,0,0,0,1,0,1,1,50,100,22,27,1.09512,0.85176,1.09512,1.09512,1.088715789
66,200,F,0,0,0,0,1,0,1,1,50,100,27,32,0.73008,0.54756,0.63882,0.73008,0.696457895
66,200,F,0,0,0,0,1,0,1,1,50,100,32,100,1.46016,1.09512,1.64268,1.09512,1.392915789
66,200,F,0,0,0,0,1,0,1,1,100,150,-100,7,5.84064,4.38048,5.11056,5.11056,5.379536842
66,200,F,0,0,0,0,1,0,1,1,100,150,7,12,2.92032,4.38048,4.38048,3.40704,3.970610526
66,200,F,0,0,0,0,1,0,1,1,100,150,12,22,2.55528,3.28536,2.19024,2.92032,2.881894737
66,200,F,0,0,0,0,1,0,1,1,100,150,22,27,1.94688,1.46016,1.46016,1.70352,1.729136842
66,200,F,0,0,0,0,1,0,1,1,100,150,27,32,1.09512,1.46016,1.46016,1.64268,1.488978947
66,200,F,0,0,0,0,1,0,1,1,100,150,32,100,3.28536,2.19024,2.19024,2.55528,2.689768421
66,200,F,0,0,0,0,1,0,1,1,150,200,-100,7,7.66584,8.76096,7.66584,6.57072,8.069305263
66,200,F,0,0,0,0,1,0,1,1,150,200,7,12,5.11056,5.84064,4.38048,6.57072,5.763789474
66,200,F,0,0,0,0,1,0,1,1,150,200,12,22,4.38048,4.92804,4.38048,3.28536,4.466936842
66,200,F,0,0,0,0,1,0,1,1,150,200,22,27,2.92032,2.19024,2.92032,2.55528,2.785831579
66,200,F,0,0,0,0,1,0,1,1,150,200,27,32,1.64268,1.64268,2.19024,2.19024,2.017326316
66,200,F,0,0,0,0,1,0,1,1,150,200,32,100,4.92804,4.92804,4.38048,4.38048,4.899221053
66,200,F,0,0,0,0,1,0,1,1,200,300,-100,7,13.14144,14.78412,9.85608,11.49876,12.96852632
66,200,F,0,0,0,0,1,0,1,1,200,300,7,12,8.76096,7.66584,7.66584,8.76096,8.645684211
66,200,F,0,0,0,0,1,0,1,1,200,300,12,22,6.57072,4.92804,6.57072,7.39206,6.700405263
66,200,F,0,0,0,0,1,0,1,1,200,300,22,27,3.83292,3.83292,3.83292,4.38048,4.178747368
66,200,F,0,0,0,0,1,0,1,1,200,300,27,32,2.87469,2.46402,3.69603,3.69603,3.350202632
66,200,F,0,0,0,0,1,0,1,1,200,300,32,100,5.74938,5.74938,5.74938,7.39206,6.484263158
66,200,F,0,0,0,0,1,0,1,1,300,50000,-100,7,17.52192,15.33168,13.14144,13.14144,15.56223158
66,200,F,0,0,0,0,1,0,1,1,300,50000,7,12,13.14144,13.14144,10.22112,10.22112,12.29608421
66,200,F,0,0,0,0,1,0,1,1,300,50000,12,22,6.57072,9.85608,6.57072,6.57072,7.781115789
66,200,F,0,0,0,0,1,0,1,1,300,50000,22,27,6.57072,5.11056,5.11056,5.84064,5.955915789
66,200,F,0,0,0,0,1,0,1,1,300,50000,27,32,4.38048,4.92804,4.38048,4.92804,4.899221053
66,200,F,0,0,0,0,1,0,1,1,300,50000,32,100,6.57072,9.85608,6.57072,7.66584,8.069305263
66,200,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.766584,0.766584,0.657072,0.985608,0.835749474
66,200,F,0,0,0,0,1,1,0,0,0,50,7,12,0.438048,0.438048,0.584064,0.584064,0.537953684
66,200,F,0,0,0,0,1,1,0,0,0,50,12,22,0.328536,0.438048,0.383292,0.438048,0.417874737
66,200,F,0,0,0,0,1,1,0,0,0,50,22,27,0.255528,0.255528,0.292032,0.255528,0.278583158
66,200,F,0,0,0,0,1,1,0,0,0,50,27,32,0.246402,0.191646,0.246402,0.164268,0.223346842
66,200,F,0,0,0,0,1,1,0,0,0,50,32,100,0.328536,0.438048,0.492804,0.438048,0.446693684
66,200,F,0,0,0,0,1,1,0,0,50,100,-100,7,1.971216,1.314144,1.752192,1.971216,1.844412632
66,200,F,0,0,0,0,1,1,0,0,50,100,7,12,1.168128,1.314144,0.876096,1.314144,1.229608421
66,200,F,0,0,0,0,1,1,0,0,50,100,12,22,0.876096,0.985608,0.876096,0.985608,0.979844211
66,200,F,0,0,0,0,1,1,0,0,50,100,22,27,0.438048,0.657072,0.438048,0.438048,0.518741053
66,200,F,0,0,0,0,1,1,0,0,50,100,27,32,0.328536,0.328536,0.492804,0.328536,0.389055789
66,200,F,0,0,0,0,1,1,0,0,50,100,32,100,0.657072,0.876096,0.876096,0.876096,0.864568421
66,200,F,0,0,0,0,1,1,0,0,100,150,-100,7,3.066336,2.628288,3.066336,3.066336,3.112446316
66,200,F,0,0,0,0,1,1,0,0,100,150,7,12,2.336256,1.752192,2.628288,2.628288,2.459216842
66,200,F,0,0,0,0,1,1,0,0,100,150,12,22,1.752192,1.971216,1.752192,1.314144,1.786774737
66,200,F,0,0,0,0,1,1,0,0,100,150,22,27,1.168128,1.022112,1.022112,1.314144,1.191183158
66,200,F,0,0,0,0,1,1,0,0,100,150,27,32,0.766584,0.766584,0.766584,0.985608,0.864568421
66,200,F,0,0,0,0,1,1,0,0,100,150,32,100,1.533168,1.533168,1.752192,1.971216,1.786774737
66,200,F,0,0,0,0,1,1,0,0,150,200,-100,7,5.913648,5.913648,5.256576,4.599504,5.706151579
66,200,F,0,0,0,0,1,1,0,0,150,200,7,12,3.504384,3.066336,2.628288,3.942432,3.458273684
66,200,F,0,0,0,0,1,1,0,0,150,200,12,22,2.299752,2.628288,2.299752,2.628288,2.593705263
66,200,F,0,0,0,0,1,1,0,0,150,200,22,27,1.752192,1.533168,1.533168,1.533168,1.671498947
66,200,F,0,0,0,0,1,1,0,0,150,200,27,32,1.314144,1.478412,0.985608,1.149876,1.296852632
66,200,F,0,0,0,0,1,1,0,0,150,200,32,100,1.971216,2.299752,1.971216,2.628288,2.334334737
66,200,F,0,0,0,0,1,1,0,0,200,300,-100,7,6.899256,7.884864,5.913648,8.870472,7.781115789
66,200,F,0,0,0,0,1,1,0,0,200,300,7,12,5.913648,4.599504,5.913648,3.942432,5.360324211
66,200,F,0,0,0,0,1,1,0,0,200,300,12,22,3.942432,2.956824,4.435236,3.942432,4.020243158
66,200,F,0,0,0,0,1,1,0,0,200,300,22,27,2.628288,2.628288,2.299752,2.956824,2.766618947
66,200,F,0,0,0,0,1,1,0,0,200,300,27,32,1.724814,1.724814,1.724814,1.971216,1.880436316
66,200,F,0,0,0,0,1,1,0,0,200,300,32,100,3.449628,2.956824,3.449628,3.942432,3.631187368
66,200,F,0,0,0,0,1,1,0,0,300,50000,-100,7,10.513152,7.884864,11.827296,7.884864,10.02899368
66,200,F,0,0,0,0,1,1,0,0,300,50000,7,12,7.008768,7.008768,5.256576,5.256576,6.455444211
66,200,F,0,0,0,0,1,1,0,0,300,50000,12,22,3.942432,3.942432,3.942432,3.942432,4.149928421
66,200,F,0,0,0,0,1,1,0,0,300,50000,22,27,3.066336,2.628288,2.628288,3.066336,2.997170526
66,200,F,0,0,0,0,1,1,0,0,300,50000,27,32,1.971216,2.299752,1.971216,2.956824,2.420791579
66,200,F,0,0,0,0,1,1,0,0,300,50000,32,100,3.942432,5.913648,5.913648,4.599504,5.360324211
66,200,F,0,0,0,0,1,1,0,1,0,50,-100,7,1.64268,1.46016,1.09512,1.46016,1.488978947
66,200,F,0,0,0,0,1,1,0,1,0,50,7,12,0.73008,0.73008,0.97344,0.97344,0.896589474
66,200,F,0,0,0,0,1,1,0,1,0,50,12,22,0.73008,0.82134,0.54756,0.63882,0.720473684
66,200,F,0,0,0,0,1,1,0,1,0,50,22,27,0.48672,0.54756,0.36504,0.48672,0.496326316
66,200,F,0,0,0,0,1,1,0,1,0,50,27,32,0.31941,0.41067,0.27378,0.31941,0.348228947
66,200,F,0,0,0,0,1,1,0,1,0,50,32,100,0.73008,0.82134,0.82134,0.54756,0.768505263
66,200,F,0,0,0,0,1,1,0,1,50,100,-100,7,2.19024,2.55528,2.92032,2.19024,2.593705263
66,200,F,0,0,0,0,1,1,0,1,50,100,7,12,1.94688,1.46016,1.46016,1.70352,1.729136842
66,200,F,0,0,0,0,1,1,0,1,50,100,12,22,1.64268,1.09512,1.27764,1.09512,1.344884211
66,200,F,0,0,0,0,1,1,0,1,50,100,22,27,0.73008,1.09512,0.73008,0.73008,0.864568421
66,200,F,0,0,0,0,1,1,0,1,50,100,27,32,0.82134,0.54756,0.54756,0.73008,0.696457895
66,200,F,0,0,0,0,1,1,0,1,50,100,32,100,1.27764,1.27764,1.64268,1.27764,1.440947368
66,200,F,0,0,0,0,1,1,0,1,100,150,-100,7,5.84064,5.84064,6.57072,6.57072,6.532294737
66,200,F,0,0,0,0,1,1,0,1,100,150,7,12,3.40704,3.40704,3.89376,3.40704,3.714442105
66,200,F,0,0,0,0,1,1,0,1,100,150,12,22,2.92032,2.19024,3.28536,2.92032,2.977957895
66,200,F,0,0,0,0,1,1,0,1,100,150,22,27,1.70352,1.94688,2.19024,1.94688,2.049347368
66,200,F,0,0,0,0,1,1,0,1,100,150,27,32,1.27764,1.46016,1.46016,1.64268,1.537010526
66,200,F,0,0,0,0,1,1,0,1,100,150,32,100,2.55528,2.92032,2.19024,2.19024,2.593705263
66,200,F,0,0,0,0,1,1,0,1,150,200,-100,7,7.66584,8.76096,9.85608,7.66584,8.933873684
66,200,F,0,0,0,0,1,1,0,1,150,200,7,12,5.84064,6.57072,5.84064,6.57072,6.532294737
66,200,F,0,0,0,0,1,1,0,1,150,200,12,22,4.38048,4.38048,4.38048,4.92804,4.755126316
66,200,F,0,0,0,0,1,1,0,1,150,200,22,27,3.28536,2.92032,2.55528,2.92032,3.074021053
