yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,F,0,0,0,0,0,1,1,0,200,300,27,32,0.113724,0.132678,0.151632,0.170586,0.149636842
9,16,F,0,0,0,0,0,1,1,0,200,300,32,100,0.265356,0.341172,0.227448,0.341172,0.309249474
9,16,F,0,0,0,0,0,1,1,0,300,50000,-100,7,0.606528,0.707616,0.909792,0.808704,0.798063158
9,16,F,0,0,0,0,0,1,1,0,300,50000,7,12,0.471744,0.471744,0.471744,0.404352,0.478837895
9,16,F,0,0,0,0,0,1,1,0,300,50000,12,22,0.404352,0.454896,0.404352,0.353808,0.425633684
9,16,F,0,0,0,0,0,1,1,0,300,50000,22,27,0.235872,0.235872,0.235872,0.202176,0.239418947
9,16,F,0,0,0,0,0,1,1,0,300,50000,27,32,0.151632,0.151632,0.227448,0.176904,0.186214737
9,16,F,0,0,0,0,0,1,1,0,300,50000,32,100,0.454896,0.454896,0.353808,0.353808,0.425633684
9,16,F,0,0,0,0,0,1,1,1,0,50,-100,7,0.09828,0.09828,0.11232,0.11232,0.110842105
9,16,F,0,0,0,0,0,1,1,1,0,50,7,12,0.08424,0.08424,0.07488,0.07488,0.083747368
9,16,F,0,0,0,0,0,1,1,1,0,50,12,22,0.05616,0.04212,0.04212,0.06318,0.053573684
9,16,F,0,0,0,0,0,1,1,1,0,50,22,27,0.03276,0.03276,0.04212,0.03276,0.036947368
9,16,F,0,0,0,0,0,1,1,1,0,50,27,32,0.02106,0.02106,0.03159,0.02457,0.025863158
9,16,F,0,0,0,0,0,1,1,1,0,50,32,100,0.05616,0.06318,0.04212,0.06318,0.059115789
9,16,F,0,0,0,0,0,1,1,1,50,100,-100,7,0.16848,0.25272,0.19656,0.22464,0.221684211
9,16,F,0,0,0,0,0,1,1,1,50,100,7,12,0.11232,0.11232,0.14976,0.13104,0.133010526
9,16,F,0,0,0,0,0,1,1,1,50,100,12,22,0.09828,0.11232,0.11232,0.12636,0.118231579
9,16,F,0,0,0,0,0,1,1,1,50,100,22,27,0.06552,0.07488,0.05616,0.05616,0.066505263
9,16,F,0,0,0,0,0,1,1,1,50,100,27,32,0.05616,0.04914,0.04212,0.06318,0.055421053
9,16,F,0,0,0,0,0,1,1,1,50,100,32,100,0.08424,0.09828,0.08424,0.09828,0.096063158
9,16,F,0,0,0,0,0,1,1,1,100,150,-100,7,0.39312,0.33696,0.50544,0.50544,0.458147368
9,16,F,0,0,0,0,0,1,1,1,100,150,7,12,0.22464,0.22464,0.22464,0.33696,0.266021053
9,16,F,0,0,0,0,0,1,1,1,100,150,12,22,0.16848,0.25272,0.19656,0.16848,0.206905263
9,16,F,0,0,0,0,0,1,1,1,100,150,22,27,0.16848,0.13104,0.11232,0.13104,0.142863158
9,16,F,0,0,0,0,0,1,1,1,100,150,27,32,0.08424,0.11232,0.12636,0.11232,0.114536842
9,16,F,0,0,0,0,0,1,1,1,100,150,32,100,0.19656,0.16848,0.25272,0.16848,0.206905263
9,16,F,0,0,0,0,0,1,1,1,150,200,-100,7,0.50544,0.67392,0.75816,0.50544,0.642884211
9,16,F,0,0,0,0,0,1,1,1,150,200,7,12,0.39312,0.39312,0.50544,0.44928,0.458147368
9,16,F,0,0,0,0,0,1,1,1,150,200,12,22,0.29484,0.25272,0.25272,0.25272,0.277105263
9,16,F,0,0,0,0,0,1,1,1,150,200,22,27,0.22464,0.22464,0.19656,0.16848,0.214294737
9,16,F,0,0,0,0,0,1,1,1,150,200,27,32,0.18954,0.14742,0.12636,0.18954,0.171805263
9,16,F,0,0,0,0,0,1,1,1,150,200,32,100,0.37908,0.25272,0.25272,0.25272,0.299273684
9,16,F,0,0,0,0,0,1,1,1,200,300,-100,7,1.01088,0.88452,1.13724,0.88452,1.030831579
9,16,F,0,0,0,0,0,1,1,1,200,300,7,12,0.75816,0.50544,0.67392,0.75816,0.709389474
9,16,F,0,0,0,0,0,1,1,1,200,300,12,22,0.37908,0.50544,0.56862,0.50544,0.515415789
9,16,F,0,0,0,0,0,1,1,1,200,300,22,27,0.37908,0.37908,0.37908,0.25272,0.365778947
9,16,F,0,0,0,0,0,1,1,1,200,300,27,32,0.18954,0.22113,0.22113,0.22113,0.224455263
9,16,F,0,0,0,0,0,1,1,1,200,300,32,100,0.44226,0.37908,0.50544,0.37908,0.448910526
9,16,F,0,0,0,0,0,1,1,1,300,50000,-100,7,1.01088,1.51632,1.01088,1.01088,1.197094737
9,16,F,0,0,0,0,0,1,1,1,300,50000,7,12,0.67392,1.01088,0.78624,1.01088,0.916294737
9,16,F,0,0,0,0,0,1,1,1,300,50000,12,22,0.67392,0.75816,0.67392,0.58968,0.709389474
9,16,F,0,0,0,0,0,1,1,1,300,50000,22,27,0.39312,0.39312,0.39312,0.33696,0.399031579
9,16,F,0,0,0,0,0,1,1,1,300,50000,27,32,0.33696,0.37908,0.29484,0.33696,0.354694737
9,16,F,0,0,0,0,0,1,1,1,300,50000,32,100,0.75816,0.67392,0.50544,0.50544,0.642884211
9,16,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.03744,0.03744,0.04212,0.03276,0.039410526
9,16,F,0,0,0,0,1,0,0,0,0,50,7,12,0.02184,0.02184,0.02496,0.02496,0.024631579
9,16,F,0,0,0,0,1,0,0,0,0,50,12,22,0.01404,0.02106,0.01404,0.01404,0.016626316
9,16,F,0,0,0,0,1,0,0,0,0,50,22,27,0.01248,0.01248,0.01092,0.01092,0.012315789
9,16,F,0,0,0,0,1,0,0,0,0,50,27,32,0.01053,0.00819,0.00702,0.01053,0.009544737
9,16,F,0,0,0,0,1,0,0,0,0,50,32,100,0.01404,0.01638,0.01404,0.02106,0.017242105
9,16,F,0,0,0,0,1,0,0,0,50,100,-100,7,0.08424,0.05616,0.05616,0.05616,0.066505263
9,16,F,0,0,0,0,1,0,0,0,50,100,7,12,0.05616,0.04992,0.04368,0.04368,0.050905263
9,16,F,0,0,0,0,1,0,0,0,50,100,12,22,0.03744,0.02808,0.02808,0.04212,0.035715789
9,16,F,0,0,0,0,1,0,0,0,50,100,22,27,0.02496,0.02808,0.01872,0.02184,0.024631579
9,16,F,0,0,0,0,1,0,0,0,50,100,27,32,0.01872,0.01404,0.01404,0.02106,0.017857895
9,16,F,0,0,0,0,1,0,0,0,50,100,32,100,0.02808,0.03276,0.02808,0.04212,0.034484211
9,16,F,0,0,0,0,1,0,0,0,100,150,-100,7,0.11232,0.16848,0.11232,0.16848,0.147789474
9,16,F,0,0,0,0,1,0,0,0,100,150,7,12,0.11232,0.08736,0.11232,0.09984,0.108378947
9,16,F,0,0,0,0,1,0,0,0,100,150,12,22,0.08424,0.06552,0.08424,0.06552,0.078821053
9,16,F,0,0,0,0,1,0,0,0,100,150,22,27,0.04368,0.04368,0.03744,0.04368,0.044336842
9,16,F,0,0,0,0,1,0,0,0,100,150,27,32,0.04212,0.03744,0.02808,0.03276,0.036947368
9,16,F,0,0,0,0,1,0,0,0,100,150,32,100,0.08424,0.05616,0.07488,0.08424,0.078821053
9,16,F,0,0,0,0,1,0,0,0,150,200,-100,7,0.22464,0.25272,0.16848,0.16848,0.214294737
9,16,F,0,0,0,0,1,0,0,0,150,200,7,12,0.14976,0.14976,0.11232,0.16848,0.152715789
9,16,F,0,0,0,0,1,0,0,0,150,200,12,22,0.11232,0.12636,0.08424,0.12636,0.118231579
9,16,F,0,0,0,0,1,0,0,0,150,200,22,27,0.07488,0.07488,0.08424,0.07488,0.081284211
9,16,F,0,0,0,0,1,0,0,0,150,200,27,32,0.04914,0.04212,0.05616,0.04914,0.051726316
9,16,F,0,0,0,0,1,0,0,0,150,200,32,100,0.09828,0.09828,0.08424,0.11232,0.103452632
9,16,F,0,0,0,0,1,0,0,0,200,300,-100,7,0.33696,0.29484,0.37908,0.25272,0.332526316
9,16,F,0,0,0,0,1,0,0,0,200,300,7,12,0.22464,0.22464,0.16848,0.22464,0.221684211
9,16,F,0,0,0,0,1,0,0,0,200,300,12,22,0.16848,0.14742,0.18954,0.18954,0.182889474
9,16,F,0,0,0,0,1,0,0,0,200,300,22,27,0.12636,0.12636,0.09828,0.09828,0.118231579
9,16,F,0,0,0,0,1,0,0,0,200,300,27,32,0.08424,0.08424,0.07371,0.09477,0.088673684
9,16,F,0,0,0,0,1,0,0,0,200,300,32,100,0.18954,0.18954,0.14742,0.18954,0.188431579
9,16,F,0,0,0,0,1,0,0,0,300,50000,-100,7,0.44928,0.33696,0.33696,0.44928,0.413810526
9,16,F,0,0,0,0,1,0,0,0,300,50000,7,12,0.33696,0.26208,0.26208,0.26208,0.295578947
9,16,F,0,0,0,0,1,0,0,0,300,50000,12,22,0.25272,0.22464,0.19656,0.16848,0.221684211
9,16,F,0,0,0,0,1,0,0,0,300,50000,22,27,0.13104,0.11232,0.14976,0.11232,0.133010526
9,16,F,0,0,0,0,1,0,0,0,300,50000,27,32,0.12636,0.11232,0.09828,0.08424,0.110842105
9,16,F,0,0,0,0,1,0,0,0,300,50000,32,100,0.25272,0.19656,0.16848,0.19656,0.214294737
9,16,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.075816,0.067392,0.050544,0.050544,0.064288421
9,16,F,0,0,0,0,1,0,0,1,0,50,7,12,0.033696,0.050544,0.039312,0.050544,0.045814737
9,16,F,0,0,0,0,1,0,0,1,0,50,12,22,0.037908,0.029484,0.025272,0.033696,0.033252632
9,16,F,0,0,0,0,1,0,0,1,0,50,22,27,0.022464,0.022464,0.025272,0.016848,0.022907368
9,16,F,0,0,0,0,1,0,0,1,0,50,27,32,0.014742,0.014742,0.018954,0.018954,0.017734737
9,16,F,0,0,0,0,1,0,0,1,0,50,32,100,0.029484,0.037908,0.033696,0.037908,0.036577895
9,16,F,0,0,0,0,1,0,0,1,50,100,-100,7,0.117936,0.134784,0.117936,0.151632,0.137444211
9,16,F,0,0,0,0,1,0,0,1,50,100,7,12,0.078624,0.078624,0.067392,0.101088,0.085717895
9,16,F,0,0,0,0,1,0,0,1,50,100,12,22,0.058968,0.075816,0.050544,0.075816,0.068722105
9,16,F,0,0,0,0,1,0,0,1,50,100,22,27,0.039312,0.050544,0.044928,0.050544,0.048770526
9,16,F,0,0,0,0,1,0,0,1,50,100,27,32,0.029484,0.029484,0.025272,0.029484,0.029927368
9,16,F,0,0,0,0,1,0,0,1,50,100,32,100,0.058968,0.050544,0.050544,0.067392,0.059854737
9,16,F,0,0,0,0,1,0,0,1,100,150,-100,7,0.235872,0.235872,0.235872,0.202176,0.239418947
9,16,F,0,0,0,0,1,0,0,1,100,150,7,12,0.202176,0.202176,0.179712,0.134784,0.189170526
9,16,F,0,0,0,0,1,0,0,1,100,150,12,22,0.101088,0.151632,0.151632,0.117936,0.137444211
9,16,F,0,0,0,0,1,0,0,1,100,150,22,27,0.067392,0.067392,0.089856,0.067392,0.076850526
9,16,F,0,0,0,0,1,0,0,1,100,150,27,32,0.067392,0.058968,0.050544,0.058968,0.062071579
9,16,F,0,0,0,0,1,0,0,1,100,150,32,100,0.151632,0.134784,0.134784,0.117936,0.141877895
9,16,F,0,0,0,0,1,0,0,1,150,200,-100,7,0.454896,0.454896,0.303264,0.353808,0.412332632
9,16,F,0,0,0,0,1,0,0,1,150,200,7,12,0.303264,0.269568,0.303264,0.269568,0.301490526
9,16,F,0,0,0,0,1,0,0,1,150,200,12,22,0.176904,0.227448,0.227448,0.227448,0.226117895
9,16,F,0,0,0,0,1,0,0,1,150,200,22,27,0.151632,0.117936,0.101088,0.101088,0.124143158
9,16,F,0,0,0,0,1,0,0,1,150,200,27,32,0.088452,0.075816,0.113724,0.101088,0.099757895
9,16,F,0,0,0,0,1,0,0,1,150,200,32,100,0.176904,0.151632,0.151632,0.176904,0.172913684
9,16,F,0,0,0,0,1,0,0,1,200,300,-100,7,0.454896,0.606528,0.530712,0.530712,0.558644211
9,16,F,0,0,0,0,1,0,0,1,200,300,7,12,0.454896,0.404352,0.303264,0.404352,0.412332632
9,16,F,0,0,0,0,1,0,0,1,200,300,12,22,0.265356,0.303264,0.303264,0.303264,0.309249474
9,16,F,0,0,0,0,1,0,0,1,200,300,22,27,0.151632,0.227448,0.151632,0.202176,0.192865263
9,16,F,0,0,0,0,1,0,0,1,200,300,27,32,0.170586,0.151632,0.132678,0.151632,0.159612632
9,16,F,0,0,0,0,1,0,0,1,200,300,32,100,0.265356,0.341172,0.265356,0.227448,0.289297895
9,16,F,0,0,0,0,1,0,0,1,300,50000,-100,7,0.606528,0.707616,0.909792,0.707616,0.771461053
9,16,F,0,0,0,0,1,0,0,1,300,50000,7,12,0.404352,0.471744,0.404352,0.471744,0.461103158
9,16,F,0,0,0,0,1,0,0,1,300,50000,12,22,0.353808,0.404352,0.404352,0.303264,0.385730526
9,16,F,0,0,0,0,1,0,0,1,300,50000,22,27,0.202176,0.202176,0.303264,0.202176,0.239418947
9,16,F,0,0,0,0,1,0,0,1,300,50000,27,32,0.202176,0.227448,0.227448,0.227448,0.232768421
9,16,F,0,0,0,0,1,0,0,1,300,50000,32,100,0.454896,0.404352,0.303264,0.404352,0.412332632
9,16,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.058968,0.058968,0.058968,0.067392,0.064288421
9,16,F,0,0,0,0,1,0,1,0,0,50,7,12,0.050544,0.039312,0.033696,0.044928,0.044336842
9,16,F,0,0,0,0,1,0,1,0,0,50,12,22,0.037908,0.033696,0.025272,0.037908,0.035469474
9,16,F,0,0,0,0,1,0,1,0,0,50,22,27,0.022464,0.016848,0.022464,0.022464,0.022168421
9,16,F,0,0,0,0,1,0,1,0,0,50,27,32,0.018954,0.012636,0.012636,0.012636,0.014963684
9,16,F,0,0,0,0,1,0,1,0,0,50,32,100,0.025272,0.029484,0.025272,0.033696,0.029927368
9,16,F,0,0,0,0,1,0,1,0,50,100,-100,7,0.117936,0.101088,0.101088,0.151632,0.124143158
9,16,F,0,0,0,0,1,0,1,0,50,100,7,12,0.101088,0.067392,0.101088,0.078624,0.091629474
9,16,F,0,0,0,0,1,0,1,0,50,100,12,22,0.075816,0.067392,0.058968,0.067392,0.070938947
9,16,F,0,0,0,0,1,0,1,0,50,100,22,27,0.050544,0.039312,0.033696,0.033696,0.041381053
9,16,F,0,0,0,0,1,0,1,0,50,100,27,32,0.037908,0.029484,0.029484,0.029484,0.033252632
9,16,F,0,0,0,0,1,0,1,0,50,100,32,100,0.075816,0.075816,0.058968,0.050544,0.068722105
9,16,F,0,0,0,0,1,0,1,0,100,150,-100,7,0.269568,0.269568,0.269568,0.202176,0.266021053
9,16,F,0,0,0,0,1,0,1,0,100,150,7,12,0.157248,0.157248,0.157248,0.134784,0.159612632
9,16,F,0,0,0,0,1,0,1,0,100,150,12,22,0.101088,0.134784,0.151632,0.117936,0.133010526
9,16,F,0,0,0,0,1,0,1,0,100,150,22,27,0.067392,0.067392,0.078624,0.101088,0.082762105
9,16,F,0,0,0,0,1,0,1,0,100,150,27,32,0.050544,0.067392,0.067392,0.067392,0.066505263
9,16,F,0,0,0,0,1,0,1,0,100,150,32,100,0.151632,0.134784,0.134784,0.101088,0.137444211
9,16,F,0,0,0,0,1,0,1,0,150,200,-100,7,0.454896,0.303264,0.404352,0.353808,0.399031579
9,16,F,0,0,0,0,1,0,1,0,150,200,7,12,0.202176,0.269568,0.202176,0.202176,0.230551579
9,16,F,0,0,0,0,1,0,1,0,150,200,12,22,0.176904,0.227448,0.202176,0.202176,0.212816842
9,16,F,0,0,0,0,1,0,1,0,150,200,22,27,0.117936,0.117936,0.151632,0.117936,0.133010526
9,16,F,0,0,0,0,1,0,1,0,150,200,27,32,0.075816,0.101088,0.113724,0.101088,0.103083158
9,16,F,0,0,0,0,1,0,1,0,150,200,32,100,0.202176,0.202176,0.151632,0.227448,0.206166316
9,16,F,0,0,0,0,1,0,1,0,200,300,-100,7,0.606528,0.606528,0.530712,0.606528,0.618498947
9,16,F,0,0,0,0,1,0,1,0,200,300,7,12,0.404352,0.454896,0.404352,0.454896,0.452235789
9,16,F,0,0,0,0,1,0,1,0,200,300,12,22,0.303264,0.303264,0.303264,0.227448,0.299273684
9,16,F,0,0,0,0,1,0,1,0,200,300,22,27,0.202176,0.176904,0.202176,0.151632,0.192865263
9,16,F,0,0,0,0,1,0,1,0,200,300,27,32,0.151632,0.170586,0.151632,0.132678,0.159612632
9,16,F,0,0,0,0,1,0,1,0,200,300,32,100,0.265356,0.341172,0.341172,0.227448,0.309249474
9,16,F,0,0,0,0,1,0,1,0,300,50000,-100,7,0.909792,0.909792,0.606528,0.606528,0.798063158
9,16,F,0,0,0,0,1,0,1,0,300,50000,7,12,0.471744,0.606528,0.606528,0.606528,0.602981053
9,16,F,0,0,0,0,1,0,1,0,300,50000,12,22,0.454896,0.454896,0.454896,0.353808,0.452235789
9,16,F,0,0,0,0,1,0,1,0,300,50000,22,27,0.269568,0.235872,0.202176,0.269568,0.257153684
9,16,F,0,0,0,0,1,0,1,0,300,50000,27,32,0.202176,0.227448,0.176904,0.202176,0.212816842
9,16,F,0,0,0,0,1,0,1,0,300,50000,32,100,0.303264,0.454896,0.353808,0.404352,0.399031579
9,16,F,0,0,0,0,1,0,1,1,0,50,-100,7,0.09828,0.08424,0.11232,0.12636,0.110842105
9,16,F,0,0,0,0,1,0,1,1,0,50,7,12,0.06552,0.06552,0.05616,0.05616,0.064042105
9,16,F,0,0,0,0,1,0,1,1,0,50,12,22,0.04914,0.06318,0.06318,0.04212,0.057268421
9,16,F,0,0,0,0,1,0,1,1,0,50,22,27,0.02808,0.03276,0.04212,0.03276,0.035715789
9,16,F,0,0,0,0,1,0,1,1,0,50,27,32,0.02808,0.02106,0.02457,0.03159,0.027710526
9,16,F,0,0,0,0,1,0,1,1,0,50,32,100,0.06318,0.06318,0.04212,0.04914,0.057268421
9,16,F,0,0,0,0,1,0,1,1,50,100,-100,7,0.25272,0.25272,0.22464,0.22464,0.251242105
9,16,F,0,0,0,0,1,0,1,1,50,100,7,12,0.16848,0.13104,0.11232,0.11232,0.137936842
9,16,F,0,0,0,0,1,0,1,1,50,100,12,22,0.11232,0.08424,0.09828,0.12636,0.110842105
9,16,F,0,0,0,0,1,0,1,1,50,100,22,27,0.05616,0.07488,0.07488,0.05616,0.068968421
9,16,F,0,0,0,0,1,0,1,1,50,100,27,32,0.05616,0.06318,0.04212,0.04914,0.055421053
9,16,F,0,0,0,0,1,0,1,1,50,100,32,100,0.08424,0.12636,0.08424,0.12636,0.110842105
9,16,F,0,0,0,0,1,0,1,1,100,150,-100,7,0.44928,0.39312,0.50544,0.33696,0.443368421
9,16,F,0,0,0,0,1,0,1,1,100,150,7,12,0.22464,0.33696,0.33696,0.29952,0.315284211
9,16,F,0,0,0,0,1,0,1,1,100,150,12,22,0.19656,0.22464,0.25272,0.16848,0.221684211
9,16,F,0,0,0,0,1,0,1,1,100,150,22,27,0.14976,0.14976,0.14976,0.13104,0.152715789
9,16,F,0,0,0,0,1,0,1,1,100,150,27,32,0.11232,0.09828,0.11232,0.09828,0.110842105
9,16,F,0,0,0,0,1,0,1,1,100,150,32,100,0.22464,0.22464,0.22464,0.16848,0.221684211
9,16,F,0,0,0,0,1,0,1,1,150,200,-100,7,0.75816,0.67392,0.75816,0.50544,0.709389474
9,16,F,0,0,0,0,1,0,1,1,150,200,7,12,0.44928,0.39312,0.39312,0.44928,0.443368421
9,16,F,0,0,0,0,1,0,1,1,150,200,12,22,0.29484,0.33696,0.29484,0.29484,0.321442105
9,16,F,0,0,0,0,1,0,1,1,150,200,22,27,0.22464,0.22464,0.16848,0.25272,0.229073684
9,16,F,0,0,0,0,1,0,1,1,150,200,27,32,0.18954,0.18954,0.16848,0.16848,0.188431579
9,16,F,0,0,0,0,1,0,1,1,150,200,32,100,0.25272,0.29484,0.25272,0.29484,0.288189474
9,16,F,0,0,0,0,1,0,1,1,200,300,-100,7,1.13724,0.75816,1.13724,1.13724,1.097336842
9,16,F,0,0,0,0,1,0,1,1,200,300,7,12,0.67392,0.67392,0.50544,0.58968,0.642884211
9,16,F,0,0,0,0,1,0,1,1,200,300,12,22,0.56862,0.50544,0.37908,0.37908,0.482163158
9,16,F,0,0,0,0,1,0,1,1,200,300,22,27,0.29484,0.25272,0.33696,0.25272,0.299273684
9,16,F,0,0,0,0,1,0,1,1,200,300,27,32,0.25272,0.18954,0.18954,0.28431,0.241081579
9,16,F,0,0,0,0,1,0,1,1,200,300,32,100,0.44226,0.37908,0.44226,0.44226,0.448910526
9,16,F,0,0,0,0,1,0,1,1,300,50000,-100,7,1.01088,1.51632,1.34784,1.34784,1.374442105
9,16,F,0,0,0,0,1,0,1,1,300,50000,7,12,1.01088,0.67392,0.67392,0.78624,0.827621053
9,16,F,0,0,0,0,1,0,1,1,300,50000,12,22,0.50544,0.67392,0.75816,0.50544,0.642884211
9,16,F,0,0,0,0,1,0,1,1,300,50000,22,27,0.44928,0.44928,0.33696,0.50544,0.458147368
9,16,F,0,0,0,0,1,0,1,1,300,50000,27,32,0.25272,0.37908,0.37908,0.33696,0.354694737
9,16,F,0,0,0,0,1,0,1,1,300,50000,32,100,0.50544,0.67392,0.58968,0.50544,0.598547368
9,16,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.075816,0.058968,0.050544,0.050544,0.062071579
9,16,F,0,0,0,0,1,1,0,0,0,50,7,12,0.050544,0.039312,0.039312,0.050544,0.047292632
9,16,F,0,0,0,0,1,1,0,0,0,50,12,22,0.029484,0.025272,0.029484,0.037908,0.032144211
9,16,F,0,0,0,0,1,1,0,0,0,50,22,27,0.025272,0.022464,0.019656,0.022464,0.023646316
9,16,F,0,0,0,0,1,1,0,0,0,50,27,32,0.016848,0.014742,0.014742,0.016848,0.016626316
9,16,F,0,0,0,0,1,1,0,0,0,50,32,100,0.033696,0.025272,0.029484,0.037908,0.033252632
9,16,F,0,0,0,0,1,1,0,0,50,100,-100,7,0.117936,0.134784,0.151632,0.101088,0.133010526
9,16,F,0,0,0,0,1,1,0,0,50,100,7,12,0.101088,0.078624,0.089856,0.101088,0.097541053
9,16,F,0,0,0,0,1,1,0,0,50,100,12,22,0.050544,0.067392,0.067392,0.050544,0.062071579
9,16,F,0,0,0,0,1,1,0,0,50,100,22,27,0.050544,0.050544,0.039312,0.039312,0.047292632
9,16,F,0,0,0,0,1,1,0,0,50,100,27,32,0.025272,0.025272,0.029484,0.033696,0.029927368
9,16,F,0,0,0,0,1,1,0,0,50,100,32,100,0.058968,0.075816,0.067392,0.050544,0.066505263
9,16,F,0,0,0,0,1,1,0,0,100,150,-100,7,0.269568,0.235872,0.235872,0.303264,0.274888421
9,16,F,0,0,0,0,1,1,0,0,100,150,7,12,0.202176,0.202176,0.202176,0.179712,0.206905263
9,16,F,0,0,0,0,1,1,0,0,100,150,12,22,0.134784,0.151632,0.101088,0.117936,0.133010526
9,16,F,0,0,0,0,1,1,0,0,100,150,22,27,0.078624,0.067392,0.078624,0.067392,0.076850526
9,16,F,0,0,0,0,1,1,0,0,100,150,27,32,0.058968,0.058968,0.075816,0.058968,0.066505263
9,16,F,0,0,0,0,1,1,0,0,100,150,32,100,0.151632,0.117936,0.117936,0.117936,0.133010526
9,16,F,0,0,0,0,1,1,0,0,150,200,-100,7,0.454896,0.303264,0.303264,0.353808,0.372429474
9,16,F,0,0,0,0,1,1,0,0,150,200,7,12,0.269568,0.202176,0.202176,0.235872,0.239418947
9,16,F,0,0,0,0,1,1,0,0,150,200,12,22,0.151632,0.151632,0.176904,0.151632,0.166263158
9,16,F,0,0,0,0,1,1,0,0,150,200,22,27,0.134784,0.151632,0.134784,0.134784,0.146311579
9,16,F,0,0,0,0,1,1,0,0,150,200,27,32,0.101088,0.075816,0.101088,0.101088,0.099757895
9,16,F,0,0,0,0,1,1,0,0,150,200,32,100,0.151632,0.151632,0.227448,0.227448,0.199515789
9,16,F,0,0,0,0,1,1,0,0,200,300,-100,7,0.454896,0.530712,0.682344,0.454896,0.558644211
9,16,F,0,0,0,0,1,1,0,0,200,300,7,12,0.454896,0.353808,0.454896,0.404352,0.438934737
9,16,F,0,0,0,0,1,1,0,0,200,300,12,22,0.303264,0.227448,0.265356,0.303264,0.289297895
9,16,F,0,0,0,0,1,1,0,0,200,300,22,27,0.151632,0.227448,0.176904,0.227448,0.206166316
9,16,F,0,0,0,0,1,1,0,0,200,300,27,32,0.151632,0.113724,0.113724,0.151632,0.139661053
9,16,F,0,0,0,0,1,1,0,0,200,300,32,100,0.265356,0.303264,0.227448,0.227448,0.269346316
9,16,F,0,0,0,0,1,1,0,0,300,50000,-100,7,0.909792,0.808704,0.808704,0.808704,0.877869474
9,16,F,0,0,0,0,1,1,0,0,300,50000,7,12,0.539136,0.404352,0.606528,0.471744,0.532042105
9,16,F,0,0,0,0,1,1,0,0,300,50000,12,22,0.353808,0.303264,0.353808,0.404352,0.372429474
9,16,F,0,0,0,0,1,1,0,0,300,50000,22,27,0.303264,0.235872,0.235872,0.235872,0.266021053
9,16,F,0,0,0,0,1,1,0,0,300,50000,27,32,0.176904,0.202176,0.202176,0.151632,0.192865263
9,16,F,0,0,0,0,1,1,0,0,300,50000,32,100,0.404352,0.303264,0.303264,0.454896,0.385730526
9,16,F,0,0,0,0,1,1,0,1,0,50,-100,7,0.09828,0.11232,0.09828,0.11232,0.110842105
9,16,F,0,0,0,0,1,1,0,1,0,50,7,12,0.06552,0.07488,0.05616,0.07488,0.071431579
9,16,F,0,0,0,0,1,1,0,1,0,50,12,22,0.04212,0.04914,0.04914,0.05616,0.051726316
9,16,F,0,0,0,0,1,1,0,1,0,50,22,27,0.02808,0.03276,0.03276,0.03744,0.034484211
9,16,F,0,0,0,0,1,1,0,1,0,50,27,32,0.02457,0.02106,0.02106,0.02106,0.023092105
9,16,F,0,0,0,0,1,1,0,1,0,50,32,100,0.04212,0.05616,0.04212,0.04212,0.048031579
9,16,F,0,0,0,0,1,1,0,1,50,100,-100,7,0.22464,0.22464,0.22464,0.25272,0.243852632
9,16,F,0,0,0,0,1,1,0,1,50,100,7,12,0.13104,0.11232,0.14976,0.16848,0.147789474
9,16,F,0,0,0,0,1,1,0,1,50,100,12,22,0.08424,0.11232,0.12636,0.08424,0.107147368
9,16,F,0,0,0,0,1,1,0,1,50,100,22,27,0.06552,0.06552,0.05616,0.05616,0.064042105
9,16,F,0,0,0,0,1,1,0,1,50,100,27,32,0.04914,0.04212,0.06318,0.06318,0.057268421
9,16,F,0,0,0,0,1,1,0,1,50,100,32,100,0.11232,0.11232,0.11232,0.08424,0.110842105
9,16,F,0,0,0,0,1,1,0,1,100,150,-100,7,0.44928,0.44928,0.44928,0.33696,0.443368421
9,16,F,0,0,0,0,1,1,0,1,100,150,7,12,0.26208,0.26208,0.26208,0.29952,0.285726316
9,16,F,0,0,0,0,1,1,0,1,100,150,12,22,0.16848,0.22464,0.25272,0.16848,0.214294737
9,16,F,0,0,0,0,1,1,0,1,100,150,22,27,0.13104,0.11232,0.13104,0.16848,0.142863158
9,16,F,0,0,0,0,1,1,0,1,100,150,27,32,0.08424,0.09828,0.12636,0.08424,0.103452632
9,16,F,0,0,0,0,1,1,0,1,100,150,32,100,0.22464,0.22464,0.19656,0.25272,0.236463158
9,16,F,0,0,0,0,1,1,0,1,150,200,-100,7,0.67392,0.67392,0.75816,0.67392,0.731557895
9,16,F,0,0,0,0,1,1,0,1,150,200,7,12,0.39312,0.39312,0.50544,0.39312,0.443368421
9,16,F,0,0,0,0,1,1,0,1,150,200,12,22,0.25272,0.29484,0.37908,0.33696,0.332526316
9,16,F,0,0,0,0,1,1,0,1,150,200,22,27,0.19656,0.22464,0.19656,0.19656,0.214294737
