yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,F,0,0,0,0,0,1,1,0,200,300,27,32,1.111968,0.972972,0.833976,1.250964,1.097336842
46,55,F,0,0,0,0,0,1,1,0,200,300,32,100,2.223936,2.501928,1.945944,1.667952,2.194673684
46,55,F,0,0,0,0,0,1,1,0,300,50000,-100,7,6.671808,5.930496,6.671808,5.930496,6.632791579
46,55,F,0,0,0,0,0,1,1,0,300,50000,7,12,3.953664,3.459456,4.447872,3.459456,4.031696842
46,55,F,0,0,0,0,0,1,1,0,300,50000,12,22,2.965248,2.594592,2.223936,2.223936,2.633608421
46,55,F,0,0,0,0,0,1,1,0,300,50000,22,27,1.729728,1.729728,1.976832,1.482624,1.820766316
46,55,F,0,0,0,0,0,1,1,0,300,50000,27,32,1.111968,1.667952,1.297296,1.482624,1.463115789
46,55,F,0,0,0,0,0,1,1,0,300,50000,32,100,2.223936,3.335904,2.223936,2.594592,2.731149474
46,55,F,0,0,0,0,0,1,1,1,0,50,-100,7,0.92664,0.72072,0.92664,0.72072,0.867031579
46,55,F,0,0,0,0,0,1,1,1,0,50,7,12,0.41184,0.54912,0.41184,0.54912,0.505768421
46,55,F,0,0,0,0,0,1,1,1,0,50,12,22,0.36036,0.30888,0.41184,0.41184,0.392873684
46,55,F,0,0,0,0,0,1,1,1,0,50,22,27,0.27456,0.20592,0.30888,0.24024,0.270947368
46,55,F,0,0,0,0,0,1,1,1,0,50,27,32,0.18018,0.20592,0.15444,0.15444,0.182889474
46,55,F,0,0,0,0,0,1,1,1,0,50,32,100,0.41184,0.41184,0.46332,0.41184,0.447063158
46,55,F,0,0,0,0,0,1,1,1,50,100,-100,7,1.85328,1.85328,1.85328,1.85328,1.950821053
46,55,F,0,0,0,0,0,1,1,1,50,100,7,12,0.96096,0.82368,0.96096,0.82368,0.939284211
46,55,F,0,0,0,0,0,1,1,1,50,100,12,22,0.92664,0.82368,0.72072,0.72072,0.839936842
46,55,F,0,0,0,0,0,1,1,1,50,100,22,27,0.48048,0.41184,0.54912,0.54912,0.523831579
46,55,F,0,0,0,0,0,1,1,1,50,100,27,32,0.36036,0.41184,0.41184,0.36036,0.406421053
46,55,F,0,0,0,0,0,1,1,1,50,100,32,100,0.82368,0.72072,0.72072,0.82368,0.812842105
46,55,F,0,0,0,0,0,1,1,1,100,150,-100,7,2.88288,3.70656,2.47104,2.47104,3.034610526
46,55,F,0,0,0,0,0,1,1,1,100,150,7,12,2.19648,1.92192,2.47104,2.19648,2.312084211
46,55,F,0,0,0,0,0,1,1,1,100,150,12,22,1.44144,1.64736,1.85328,1.64736,1.734063158
46,55,F,0,0,0,0,0,1,1,1,100,150,22,27,0.96096,1.23552,1.23552,0.82368,1.119915789
46,55,F,0,0,0,0,0,1,1,1,100,150,27,32,0.82368,0.82368,0.92664,0.72072,0.867031579
46,55,F,0,0,0,0,0,1,1,1,100,150,32,100,1.44144,1.85328,1.64736,1.85328,1.788252632
46,55,F,0,0,0,0,0,1,1,1,150,200,-100,7,4.32432,3.70656,4.94208,4.94208,4.714484211
46,55,F,0,0,0,0,0,1,1,1,150,200,7,12,2.47104,3.70656,2.88288,3.70656,3.359747368
46,55,F,0,0,0,0,0,1,1,1,150,200,12,22,2.47104,1.85328,2.16216,2.16216,2.275957895
46,55,F,0,0,0,0,0,1,1,1,150,200,22,27,1.44144,1.64736,1.44144,1.85328,1.679873684
46,55,F,0,0,0,0,0,1,1,1,150,200,27,32,1.23552,1.08108,1.23552,0.92664,1.178621053
46,55,F,0,0,0,0,0,1,1,1,150,200,32,100,2.16216,2.77992,2.16216,2.16216,2.438526316
46,55,F,0,0,0,0,0,1,1,1,200,300,-100,7,8.33976,6.48648,5.55984,6.48648,7.071726316
46,55,F,0,0,0,0,0,1,1,1,200,300,7,12,3.70656,4.32432,4.32432,5.55984,4.714484211
46,55,F,0,0,0,0,0,1,1,1,200,300,12,22,3.24324,4.16988,3.70656,4.16988,4.023568421
46,55,F,0,0,0,0,0,1,1,1,200,300,22,27,2.47104,2.77992,2.16216,2.47104,2.601094737
46,55,F,0,0,0,0,0,1,1,1,200,300,27,32,1.38996,1.85328,1.62162,2.08494,1.828894737
46,55,F,0,0,0,0,0,1,1,1,200,300,32,100,2.77992,3.24324,4.16988,3.24324,3.535863158
46,55,F,0,0,0,0,0,1,1,1,300,50000,-100,7,7.41312,8.64864,9.88416,9.88416,9.428968421
46,55,F,0,0,0,0,0,1,1,1,300,50000,7,12,6.58944,6.58944,4.94208,7.41312,6.719494737
46,55,F,0,0,0,0,0,1,1,1,300,50000,12,22,4.32432,4.32432,5.55984,4.32432,4.877052632
46,55,F,0,0,0,0,0,1,1,1,300,50000,22,27,3.29472,3.29472,3.29472,3.70656,3.576505263
46,55,F,0,0,0,0,0,1,1,1,300,50000,27,32,2.47104,2.47104,2.47104,2.77992,2.682378947
46,55,F,0,0,0,0,0,1,1,1,300,50000,32,100,3.70656,4.94208,3.70656,3.70656,4.226778947
46,55,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.27456,0.27456,0.30888,0.20592,0.279978947
46,55,F,0,0,0,0,1,0,0,0,0,50,7,12,0.20592,0.16016,0.16016,0.20592,0.192673684
46,55,F,0,0,0,0,1,0,0,0,0,50,12,22,0.12012,0.13728,0.13728,0.13728,0.139989474
46,55,F,0,0,0,0,1,0,0,0,0,50,22,27,0.06864,0.08008,0.09152,0.10296,0.090315789
46,55,F,0,0,0,0,1,0,0,0,0,50,27,32,0.06864,0.07722,0.07722,0.05148,0.072252632
46,55,F,0,0,0,0,1,0,0,0,0,50,32,100,0.10296,0.12012,0.13728,0.12012,0.126442105
46,55,F,0,0,0,0,1,0,0,0,50,100,-100,7,0.61776,0.61776,0.54912,0.48048,0.596084211
46,55,F,0,0,0,0,1,0,0,0,50,100,7,12,0.41184,0.27456,0.27456,0.36608,0.349221053
46,55,F,0,0,0,0,1,0,0,0,50,100,12,22,0.30888,0.20592,0.24024,0.24024,0.261915789
46,55,F,0,0,0,0,1,0,0,0,50,100,22,27,0.13728,0.16016,0.18304,0.16016,0.168589474
46,55,F,0,0,0,0,1,0,0,0,50,100,27,32,0.15444,0.13728,0.13728,0.10296,0.139989474
46,55,F,0,0,0,0,1,0,0,0,50,100,32,100,0.24024,0.20592,0.27456,0.20592,0.243852632
46,55,F,0,0,0,0,1,0,0,0,100,150,-100,7,1.23552,1.09824,1.23552,0.82368,1.156042105
46,55,F,0,0,0,0,1,0,0,0,100,150,7,12,0.73216,0.54912,0.82368,0.82368,0.770694737
46,55,F,0,0,0,0,1,0,0,0,100,150,12,22,0.61776,0.48048,0.48048,0.41184,0.523831579
46,55,F,0,0,0,0,1,0,0,0,100,150,22,27,0.32032,0.36608,0.41184,0.36608,0.385347368
46,55,F,0,0,0,0,1,0,0,0,100,150,27,32,0.30888,0.20592,0.27456,0.20592,0.261915789
46,55,F,0,0,0,0,1,0,0,0,100,150,32,100,0.48048,0.41184,0.54912,0.61776,0.541894737
46,55,F,0,0,0,0,1,0,0,0,150,200,-100,7,1.44144,1.85328,1.85328,1.44144,1.734063158
46,55,F,0,0,0,0,1,0,0,0,150,200,7,12,0.96096,0.96096,0.82368,0.82368,0.939284211
46,55,F,0,0,0,0,1,0,0,0,150,200,12,22,0.72072,0.61776,0.82368,0.72072,0.758652632
46,55,F,0,0,0,0,1,0,0,0,150,200,22,27,0.61776,0.54912,0.41184,0.61776,0.578021053
46,55,F,0,0,0,0,1,0,0,0,150,200,27,32,0.41184,0.46332,0.46332,0.36036,0.447063158
46,55,F,0,0,0,0,1,0,0,0,150,200,32,100,0.72072,0.92664,0.61776,0.72072,0.785747368
46,55,F,0,0,0,0,1,0,0,0,200,300,-100,7,1.85328,1.85328,2.16216,2.77992,2.275957895
46,55,F,0,0,0,0,1,0,0,0,200,300,7,12,1.44144,1.44144,1.85328,1.85328,1.734063158
46,55,F,0,0,0,0,1,0,0,0,200,300,12,22,1.08108,1.08108,0.92664,1.23552,1.137978947
46,55,F,0,0,0,0,1,0,0,0,200,300,22,27,0.72072,0.92664,0.72072,0.92664,0.867031579
46,55,F,0,0,0,0,1,0,0,0,200,300,27,32,0.61776,0.69498,0.69498,0.61776,0.690915789
46,55,F,0,0,0,0,1,0,0,0,200,300,32,100,0.92664,1.08108,0.92664,1.38996,1.137978947
46,55,F,0,0,0,0,1,0,0,0,300,50000,-100,7,2.47104,2.47104,3.29472,2.47104,2.817852632
46,55,F,0,0,0,0,1,0,0,0,300,50000,7,12,2.47104,2.19648,1.92192,1.64736,2.167578947
46,55,F,0,0,0,0,1,0,0,0,300,50000,12,22,1.85328,1.64736,1.23552,1.44144,1.625684211
46,55,F,0,0,0,0,1,0,0,0,300,50000,22,27,0.96096,1.23552,1.23552,0.82368,1.119915789
46,55,F,0,0,0,0,1,0,0,0,300,50000,27,32,0.92664,0.72072,0.61776,0.82368,0.812842105
46,55,F,0,0,0,0,1,0,0,0,300,50000,32,100,1.23552,1.44144,1.23552,1.44144,1.408926316
46,55,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.494208,0.494208,0.555984,0.555984,0.552732632
46,55,F,0,0,0,0,1,0,0,1,0,50,7,12,0.370656,0.288288,0.288288,0.288288,0.325136842
46,55,F,0,0,0,0,1,0,0,1,0,50,12,22,0.216216,0.216216,0.247104,0.216216,0.235724211
46,55,F,0,0,0,0,1,0,0,1,0,50,22,27,0.144144,0.144144,0.185328,0.123552,0.157149474
46,55,F,0,0,0,0,1,0,0,1,0,50,27,32,0.123552,0.123552,0.123552,0.123552,0.130054737
46,55,F,0,0,0,0,1,0,0,1,0,50,32,100,0.185328,0.247104,0.185328,0.216216,0.219467368
46,55,F,0,0,0,0,1,0,0,1,50,100,-100,7,1.111968,1.111968,0.741312,1.111968,1.072951579
46,55,F,0,0,0,0,1,0,0,1,50,100,7,12,0.494208,0.494208,0.741312,0.741312,0.650273684
46,55,F,0,0,0,0,1,0,0,1,50,100,12,22,0.432432,0.494208,0.432432,0.370656,0.455191579
46,55,F,0,0,0,0,1,0,0,1,50,100,22,27,0.288288,0.247104,0.288288,0.288288,0.292623158
46,55,F,0,0,0,0,1,0,0,1,50,100,27,32,0.185328,0.247104,0.277992,0.247104,0.251981053
46,55,F,0,0,0,0,1,0,0,1,50,100,32,100,0.432432,0.494208,0.432432,0.432432,0.471448421
46,55,F,0,0,0,0,1,0,0,1,100,150,-100,7,1.482624,1.976832,2.223936,1.976832,2.015848421
46,55,F,0,0,0,0,1,0,0,1,100,150,7,12,1.482624,1.317888,1.482624,1.153152,1.430602105
46,55,F,0,0,0,0,1,0,0,1,100,150,12,22,1.111968,1.111968,0.741312,0.864864,1.007924211
46,55,F,0,0,0,0,1,0,0,1,100,150,22,27,0.741312,0.741312,0.658944,0.576576,0.715301053
46,55,F,0,0,0,0,1,0,0,1,100,150,27,32,0.555984,0.555984,0.432432,0.370656,0.503962105
46,55,F,0,0,0,0,1,0,0,1,100,150,32,100,0.988416,0.741312,1.111968,0.741312,0.942896842
46,55,F,0,0,0,0,1,0,0,1,150,200,-100,7,2.594592,2.594592,2.594592,3.335904,2.926231579
46,55,F,0,0,0,0,1,0,0,1,150,200,7,12,1.976832,1.482624,1.976832,1.729728,1.885793684
46,55,F,0,0,0,0,1,0,0,1,150,200,12,22,1.482624,1.667952,1.297296,1.297296,1.511886316
46,55,F,0,0,0,0,1,0,0,1,150,200,22,27,0.864864,1.111968,0.988416,1.111968,1.072951579
46,55,F,0,0,0,0,1,0,0,1,150,200,27,32,0.555984,0.833976,0.833976,0.833976,0.804713684
46,55,F,0,0,0,0,1,0,0,1,150,200,32,100,1.667952,1.297296,1.667952,1.667952,1.658197895
46,55,F,0,0,0,0,1,0,0,1,200,300,-100,7,3.891888,4.447872,3.335904,3.335904,3.950412632
46,55,F,0,0,0,0,1,0,0,1,200,300,7,12,2.594592,2.965248,2.223936,2.223936,2.633608421
46,55,F,0,0,0,0,1,0,0,1,200,300,12,22,2.223936,1.667952,2.501928,1.945944,2.194673684
46,55,F,0,0,0,0,1,0,0,1,200,300,22,27,1.667952,1.297296,1.111968,1.482624,1.463115789
46,55,F,0,0,0,0,1,0,0,1,200,300,27,32,1.250964,0.972972,1.111968,0.972972,1.133914737
46,55,F,0,0,0,0,1,0,0,1,200,300,32,100,2.223936,1.667952,1.945944,1.667952,1.975206316
46,55,F,0,0,0,0,1,0,0,1,300,50000,-100,7,6.671808,4.447872,5.930496,5.189184,5.852463158
46,55,F,0,0,0,0,1,0,0,1,300,50000,7,12,4.447872,4.447872,2.965248,3.953664,4.161751579
46,55,F,0,0,0,0,1,0,0,1,300,50000,12,22,3.335904,2.965248,2.965248,2.223936,3.023772632
46,55,F,0,0,0,0,1,0,0,1,300,50000,22,27,1.482624,1.482624,1.729728,1.482624,1.625684211
46,55,F,0,0,0,0,1,0,0,1,300,50000,27,32,1.667952,1.482624,1.482624,1.667952,1.658197895
46,55,F,0,0,0,0,1,0,0,1,300,50000,32,100,3.335904,2.965248,2.965248,2.223936,3.023772632
46,55,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.370656,0.432432,0.555984,0.370656,0.455191579
46,55,F,0,0,0,0,1,0,1,0,0,50,7,12,0.370656,0.370656,0.247104,0.329472,0.346812632
46,55,F,0,0,0,0,1,0,1,0,0,50,12,22,0.247104,0.185328,0.185328,0.216216,0.219467368
46,55,F,0,0,0,0,1,0,1,0,0,50,22,27,0.185328,0.123552,0.123552,0.185328,0.162568421
46,55,F,0,0,0,0,1,0,1,0,0,50,27,32,0.138996,0.123552,0.092664,0.123552,0.125990526
46,55,F,0,0,0,0,1,0,1,0,0,50,32,100,0.277992,0.277992,0.247104,0.216216,0.268237895
46,55,F,0,0,0,0,1,0,1,0,50,100,-100,7,0.864864,1.111968,1.111968,0.864864,1.040437895
46,55,F,0,0,0,0,1,0,1,0,50,100,7,12,0.494208,0.576576,0.576576,0.494208,0.563570526
46,55,F,0,0,0,0,1,0,1,0,50,100,12,22,0.555984,0.432432,0.494208,0.555984,0.536475789
46,55,F,0,0,0,0,1,0,1,0,50,100,22,27,0.247104,0.329472,0.370656,0.247104,0.314298947
46,55,F,0,0,0,0,1,0,1,0,50,100,27,32,0.216216,0.277992,0.216216,0.247104,0.251981053
46,55,F,0,0,0,0,1,0,1,0,50,100,32,100,0.494208,0.432432,0.555984,0.555984,0.536475789
46,55,F,0,0,0,0,1,0,1,0,100,150,-100,7,1.729728,1.482624,2.223936,1.976832,1.950821053
46,55,F,0,0,0,0,1,0,1,0,100,150,7,12,0.988416,0.988416,1.317888,0.988416,1.127141053
46,55,F,0,0,0,0,1,0,1,0,100,150,12,22,0.864864,0.741312,1.111968,0.988416,0.975410526
46,55,F,0,0,0,0,1,0,1,0,100,150,22,27,0.741312,0.741312,0.658944,0.741312,0.758652632
46,55,F,0,0,0,0,1,0,1,0,100,150,27,32,0.370656,0.370656,0.370656,0.432432,0.406421053
46,55,F,0,0,0,0,1,0,1,0,100,150,32,100,1.111968,1.111968,0.741312,0.988416,1.040437895
46,55,F,0,0,0,0,1,0,1,0,150,200,-100,7,2.223936,3.335904,2.965248,3.335904,3.121313684
46,55,F,0,0,0,0,1,0,1,0,150,200,7,12,1.482624,2.223936,1.482624,1.729728,1.820766316
46,55,F,0,0,0,0,1,0,1,0,150,200,12,22,1.482624,1.111968,1.111968,1.667952,1.414345263
46,55,F,0,0,0,0,1,0,1,0,150,200,22,27,1.111968,0.864864,0.988416,0.741312,0.975410526
46,55,F,0,0,0,0,1,0,1,0,150,200,27,32,0.833976,0.741312,0.648648,0.648648,0.755943158
46,55,F,0,0,0,0,1,0,1,0,150,200,32,100,1.482624,1.482624,1.667952,1.667952,1.658197895
46,55,F,0,0,0,0,1,0,1,0,200,300,-100,7,3.891888,3.335904,4.447872,3.891888,4.096724211
46,55,F,0,0,0,0,1,0,1,0,200,300,7,12,2.594592,3.335904,2.223936,3.335904,3.023772632
46,55,F,0,0,0,0,1,0,1,0,200,300,12,22,1.945944,1.667952,1.945944,1.667952,1.902050526
46,55,F,0,0,0,0,1,0,1,0,200,300,22,27,1.667952,1.667952,1.482624,1.667952,1.706968421
46,55,F,0,0,0,0,1,0,1,0,200,300,27,32,1.250964,1.250964,1.111968,1.250964,1.280226316
46,55,F,0,0,0,0,1,0,1,0,200,300,32,100,1.667952,2.223936,2.501928,2.501928,2.340985263
46,55,F,0,0,0,0,1,0,1,0,300,50000,-100,7,4.447872,6.671808,5.189184,6.671808,6.047545263
46,55,F,0,0,0,0,1,0,1,0,300,50000,7,12,2.965248,2.965248,4.447872,2.965248,3.511477895
46,55,F,0,0,0,0,1,0,1,0,300,50000,12,22,2.965248,2.223936,2.594592,2.594592,2.731149474
46,55,F,0,0,0,0,1,0,1,0,300,50000,22,27,1.976832,1.482624,1.482624,1.482624,1.690711579
46,55,F,0,0,0,0,1,0,1,0,300,50000,27,32,1.482624,1.482624,1.297296,1.482624,1.511886316
46,55,F,0,0,0,0,1,0,1,0,300,50000,32,100,2.594592,2.594592,3.335904,2.965248,3.023772632
46,55,F,0,0,0,0,1,0,1,1,0,50,-100,7,0.92664,0.92664,0.72072,0.82368,0.894126316
46,55,F,0,0,0,0,1,0,1,1,0,50,7,12,0.48048,0.41184,0.61776,0.41184,0.505768421
46,55,F,0,0,0,0,1,0,1,1,0,50,12,22,0.41184,0.36036,0.41184,0.36036,0.406421053
46,55,F,0,0,0,0,1,0,1,1,0,50,22,27,0.30888,0.20592,0.27456,0.30888,0.289010526
46,55,F,0,0,0,0,1,0,1,1,0,50,27,32,0.18018,0.18018,0.20592,0.15444,0.189663158
46,55,F,0,0,0,0,1,0,1,1,0,50,32,100,0.30888,0.30888,0.30888,0.30888,0.325136842
46,55,F,0,0,0,0,1,0,1,1,50,100,-100,7,1.85328,1.44144,1.44144,1.44144,1.625684211
46,55,F,0,0,0,0,1,0,1,1,50,100,7,12,0.96096,1.23552,1.23552,0.96096,1.156042105
46,55,F,0,0,0,0,1,0,1,1,50,100,12,22,0.72072,0.82368,0.72072,0.61776,0.758652632
46,55,F,0,0,0,0,1,0,1,1,50,100,22,27,0.61776,0.54912,0.41184,0.54912,0.559957895
46,55,F,0,0,0,0,1,0,1,1,50,100,27,32,0.30888,0.46332,0.36036,0.41184,0.406421053
46,55,F,0,0,0,0,1,0,1,1,50,100,32,100,0.82368,0.92664,0.61776,0.72072,0.812842105
46,55,F,0,0,0,0,1,0,1,1,100,150,-100,7,2.47104,2.88288,2.88288,2.88288,2.926231579
46,55,F,0,0,0,0,1,0,1,1,100,150,7,12,2.47104,2.19648,2.19648,2.19648,2.384336842
46,55,F,0,0,0,0,1,0,1,1,100,150,12,22,1.64736,1.85328,1.23552,1.64736,1.679873684
46,55,F,0,0,0,0,1,0,1,1,100,150,22,27,0.82368,0.82368,0.96096,0.96096,0.939284211
46,55,F,0,0,0,0,1,0,1,1,100,150,27,32,0.92664,0.61776,0.61776,0.72072,0.758652632
46,55,F,0,0,0,0,1,0,1,1,100,150,32,100,1.85328,1.64736,1.23552,1.44144,1.625684211
46,55,F,0,0,0,0,1,0,1,1,150,200,-100,7,4.32432,3.70656,4.32432,4.94208,4.551915789
46,55,F,0,0,0,0,1,0,1,1,150,200,7,12,2.47104,3.29472,2.88288,2.47104,2.926231579
46,55,F,0,0,0,0,1,0,1,1,150,200,12,22,2.77992,2.77992,2.16216,2.16216,2.601094737
46,55,F,0,0,0,0,1,0,1,1,150,200,22,27,1.64736,1.64736,1.64736,1.85328,1.788252632
46,55,F,0,0,0,0,1,0,1,1,150,200,27,32,1.23552,1.23552,0.92664,1.08108,1.178621053
46,55,F,0,0,0,0,1,0,1,1,150,200,32,100,2.16216,2.16216,2.16216,2.16216,2.275957895
46,55,F,0,0,0,0,1,0,1,1,200,300,-100,7,7.41312,8.33976,5.55984,5.55984,7.071726316
46,55,F,0,0,0,0,1,0,1,1,200,300,7,12,5.55984,3.70656,4.32432,3.70656,4.551915789
46,55,F,0,0,0,0,1,0,1,1,200,300,12,22,2.77992,3.24324,4.16988,2.77992,3.413936842
46,55,F,0,0,0,0,1,0,1,1,200,300,22,27,2.77992,2.47104,2.47104,2.47104,2.682378947
46,55,F,0,0,0,0,1,0,1,1,200,300,27,32,2.08494,1.62162,1.85328,1.38996,1.828894737
46,55,F,0,0,0,0,1,0,1,1,200,300,32,100,3.24324,3.70656,2.77992,4.16988,3.657789474
46,55,F,0,0,0,0,1,0,1,1,300,50000,-100,7,7.41312,8.64864,9.88416,7.41312,8.778694737
46,55,F,0,0,0,0,1,0,1,1,300,50000,7,12,4.94208,4.94208,6.58944,5.76576,5.852463158
46,55,F,0,0,0,0,1,0,1,1,300,50000,12,22,4.32432,3.70656,5.55984,3.70656,4.551915789
46,55,F,0,0,0,0,1,0,1,1,300,50000,22,27,3.70656,2.47104,3.29472,2.88288,3.251368421
46,55,F,0,0,0,0,1,0,1,1,300,50000,27,32,1.85328,2.16216,2.16216,2.77992,2.357242105
46,55,F,0,0,0,0,1,0,1,1,300,50000,32,100,4.32432,5.55984,3.70656,4.94208,4.877052632
46,55,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.555984,0.370656,0.432432,0.494208,0.487705263
46,55,F,0,0,0,0,1,1,0,0,0,50,7,12,0.247104,0.329472,0.288288,0.288288,0.303461053
46,55,F,0,0,0,0,1,1,0,0,0,50,12,22,0.247104,0.185328,0.216216,0.216216,0.227595789
46,55,F,0,0,0,0,1,1,0,0,0,50,22,27,0.164736,0.164736,0.164736,0.144144,0.167987368
46,55,F,0,0,0,0,1,1,0,0,0,50,27,32,0.092664,0.123552,0.092664,0.108108,0.109733684
46,55,F,0,0,0,0,1,1,0,0,0,50,32,100,0.216216,0.247104,0.247104,0.216216,0.243852632
46,55,F,0,0,0,0,1,1,0,0,50,100,-100,7,1.111968,0.988416,0.864864,0.988416,1.040437895
46,55,F,0,0,0,0,1,1,0,0,50,100,7,12,0.658944,0.741312,0.576576,0.741312,0.715301053
46,55,F,0,0,0,0,1,1,0,0,50,100,12,22,0.432432,0.432432,0.494208,0.370656,0.455191579
46,55,F,0,0,0,0,1,1,0,0,50,100,22,27,0.370656,0.329472,0.288288,0.288288,0.335974737
46,55,F,0,0,0,0,1,1,0,0,50,100,27,32,0.216216,0.247104,0.247104,0.185328,0.235724211
46,55,F,0,0,0,0,1,1,0,0,50,100,32,100,0.432432,0.370656,0.370656,0.494208,0.438934737
46,55,F,0,0,0,0,1,1,0,0,100,150,-100,7,2.223936,1.729728,1.482624,1.729728,1.885793684
46,55,F,0,0,0,0,1,1,0,0,100,150,7,12,0.988416,1.317888,1.153152,1.482624,1.300547368
46,55,F,0,0,0,0,1,1,0,0,100,150,12,22,0.864864,0.988416,1.111968,0.741312,0.975410526
46,55,F,0,0,0,0,1,1,0,0,100,150,22,27,0.576576,0.494208,0.494208,0.494208,0.541894737
46,55,F,0,0,0,0,1,1,0,0,100,150,27,32,0.370656,0.370656,0.494208,0.494208,0.455191579
46,55,F,0,0,0,0,1,1,0,0,100,150,32,100,1.111968,1.111968,0.988416,0.988416,1.105465263
46,55,F,0,0,0,0,1,1,0,0,150,200,-100,7,2.223936,2.965248,3.335904,2.223936,2.828690526
46,55,F,0,0,0,0,1,1,0,0,150,200,7,12,1.729728,1.482624,2.223936,1.976832,1.950821053
46,55,F,0,0,0,0,1,1,0,0,150,200,12,22,1.297296,1.667952,1.482624,1.297296,1.511886316
46,55,F,0,0,0,0,1,1,0,0,150,200,22,27,0.741312,1.111968,0.988416,0.741312,0.942896842
46,55,F,0,0,0,0,1,1,0,0,150,200,27,32,0.833976,0.833976,0.555984,0.741312,0.780328421
46,55,F,0,0,0,0,1,1,0,0,150,200,32,100,1.667952,1.667952,1.297296,1.297296,1.560656842
46,55,F,0,0,0,0,1,1,0,0,200,300,-100,7,4.447872,3.891888,3.891888,4.447872,4.389347368
46,55,F,0,0,0,0,1,1,0,0,200,300,7,12,2.965248,2.594592,2.965248,3.335904,3.121313684
46,55,F,0,0,0,0,1,1,0,0,200,300,12,22,2.223936,1.945944,1.667952,1.667952,1.975206316
46,55,F,0,0,0,0,1,1,0,0,200,300,22,27,1.482624,1.482624,1.667952,1.111968,1.511886316
46,55,F,0,0,0,0,1,1,0,0,200,300,27,32,0.833976,1.250964,1.111968,1.111968,1.133914737
46,55,F,0,0,0,0,1,1,0,0,200,300,32,100,1.667952,2.223936,2.501928,1.945944,2.194673684
46,55,F,0,0,0,0,1,1,0,0,300,50000,-100,7,4.447872,6.671808,5.930496,6.671808,6.242627368
46,55,F,0,0,0,0,1,1,0,0,300,50000,7,12,4.447872,3.953664,3.459456,2.965248,3.901642105
46,55,F,0,0,0,0,1,1,0,0,300,50000,12,22,2.223936,2.223936,2.965248,2.223936,2.536067368
46,55,F,0,0,0,0,1,1,0,0,300,50000,22,27,1.976832,1.976832,1.729728,2.223936,2.080875789
46,55,F,0,0,0,0,1,1,0,0,300,50000,27,32,1.667952,1.482624,1.482624,1.111968,1.511886316
46,55,F,0,0,0,0,1,1,0,0,300,50000,32,100,2.965248,2.965248,3.335904,3.335904,3.316395789
46,55,F,0,0,0,0,1,1,0,1,0,50,-100,7,0.82368,0.92664,0.82368,0.72072,0.867031579
46,55,F,0,0,0,0,1,1,0,1,0,50,7,12,0.61776,0.48048,0.61776,0.48048,0.578021053
46,55,F,0,0,0,0,1,1,0,1,0,50,12,22,0.36036,0.30888,0.41184,0.30888,0.365778947
46,55,F,0,0,0,0,1,1,0,1,0,50,22,27,0.30888,0.24024,0.27456,0.30888,0.298042105
46,55,F,0,0,0,0,1,1,0,1,0,50,27,32,0.18018,0.23166,0.18018,0.18018,0.203210526
46,55,F,0,0,0,0,1,1,0,1,0,50,32,100,0.36036,0.46332,0.36036,0.30888,0.392873684
46,55,F,0,0,0,0,1,1,0,1,50,100,-100,7,1.44144,1.64736,1.44144,1.44144,1.571494737
46,55,F,0,0,0,0,1,1,0,1,50,100,7,12,0.82368,0.82368,0.96096,1.09824,0.975410526
46,55,F,0,0,0,0,1,1,0,1,50,100,12,22,0.82368,0.92664,0.72072,0.61776,0.812842105
46,55,F,0,0,0,0,1,1,0,1,50,100,22,27,0.48048,0.54912,0.54912,0.41184,0.523831579
46,55,F,0,0,0,0,1,1,0,1,50,100,27,32,0.46332,0.41184,0.30888,0.41184,0.419968421
46,55,F,0,0,0,0,1,1,0,1,50,100,32,100,0.61776,0.72072,0.82368,0.72072,0.758652632
46,55,F,0,0,0,0,1,1,0,1,100,150,-100,7,3.70656,3.70656,2.47104,3.70656,3.576505263
46,55,F,0,0,0,0,1,1,0,1,100,150,7,12,2.19648,2.19648,2.47104,1.64736,2.239831579
46,55,F,0,0,0,0,1,1,0,1,100,150,12,22,1.44144,1.44144,1.23552,1.64736,1.517305263
46,55,F,0,0,0,0,1,1,0,1,100,150,22,27,0.82368,1.09824,1.09824,0.96096,1.047663158
46,55,F,0,0,0,0,1,1,0,1,100,150,27,32,0.61776,0.72072,0.61776,0.72072,0.704463158
46,55,F,0,0,0,0,1,1,0,1,100,150,32,100,1.85328,1.23552,1.23552,1.44144,1.517305263
46,55,F,0,0,0,0,1,1,0,1,150,200,-100,7,3.70656,4.32432,5.55984,5.55984,5.039621053
46,55,F,0,0,0,0,1,1,0,1,150,200,7,12,2.47104,2.47104,2.88288,3.29472,2.926231579
46,55,F,0,0,0,0,1,1,0,1,150,200,12,22,1.85328,2.77992,1.85328,1.85328,2.194673684
46,55,F,0,0,0,0,1,1,0,1,150,200,22,27,1.44144,1.44144,1.64736,1.44144,1.571494737
