yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
26,35,F,0,0,0,0,0,1,1,0,200,300,27,32,0.44226,0.56862,0.56862,0.50544,0.548668421
26,35,F,0,0,0,0,0,1,1,0,200,300,32,100,1.13724,0.88452,1.13724,1.13724,1.130589474
26,35,F,0,0,0,0,0,1,1,0,300,50000,-100,7,2.69568,2.69568,2.69568,2.35872,2.748884211
26,35,F,0,0,0,0,0,1,1,0,300,50000,7,12,1.34784,1.34784,1.57248,1.34784,1.477894737
26,35,F,0,0,0,0,0,1,1,0,300,50000,12,22,1.51632,1.51632,1.51632,1.51632,1.596126316
26,35,F,0,0,0,0,0,1,1,0,300,50000,22,27,0.67392,0.67392,0.78624,1.01088,0.827621053
26,35,F,0,0,0,0,0,1,1,0,300,50000,27,32,0.50544,0.67392,0.50544,0.50544,0.576378947
26,35,F,0,0,0,0,0,1,1,0,300,50000,32,100,1.01088,1.34784,1.01088,1.34784,1.241431579
26,35,F,0,0,0,0,0,1,1,1,0,50,-100,7,0.3276,0.3276,0.2808,0.2808,0.320210526
26,35,F,0,0,0,0,0,1,1,1,0,50,7,12,0.2496,0.2184,0.2496,0.2808,0.262736842
26,35,F,0,0,0,0,0,1,1,1,0,50,12,22,0.1638,0.1638,0.2106,0.1638,0.184736842
26,35,F,0,0,0,0,0,1,1,1,0,50,22,27,0.1092,0.0936,0.0936,0.1404,0.114947368
26,35,F,0,0,0,0,0,1,1,1,0,50,27,32,0.0819,0.1053,0.0936,0.0819,0.095447368
26,35,F,0,0,0,0,0,1,1,1,0,50,32,100,0.1638,0.1872,0.1872,0.1638,0.184736842
26,35,F,0,0,0,0,0,1,1,1,50,100,-100,7,0.5616,0.5616,0.7488,0.6552,0.665052632
26,35,F,0,0,0,0,0,1,1,1,50,100,7,12,0.3744,0.4992,0.4992,0.4992,0.492631579
26,35,F,0,0,0,0,0,1,1,1,50,100,12,22,0.3276,0.2808,0.3276,0.3744,0.344842105
26,35,F,0,0,0,0,0,1,1,1,50,100,22,27,0.2808,0.2496,0.2496,0.2184,0.262736842
26,35,F,0,0,0,0,0,1,1,1,50,100,27,32,0.1872,0.1872,0.1638,0.1872,0.190894737
26,35,F,0,0,0,0,0,1,1,1,50,100,32,100,0.3744,0.4212,0.4212,0.3744,0.418736842
26,35,F,0,0,0,0,0,1,1,1,100,150,-100,7,1.6848,1.6848,1.4976,1.4976,1.674947368
26,35,F,0,0,0,0,0,1,1,1,100,150,7,12,0.8736,0.9984,1.1232,0.9984,1.050947368
26,35,F,0,0,0,0,0,1,1,1,100,150,12,22,0.7488,0.7488,0.7488,0.7488,0.788210526
26,35,F,0,0,0,0,0,1,1,1,100,150,22,27,0.5616,0.3744,0.4992,0.4992,0.509052632
26,35,F,0,0,0,0,0,1,1,1,100,150,27,32,0.3744,0.3276,0.3276,0.2808,0.344842105
26,35,F,0,0,0,0,0,1,1,1,100,150,32,100,0.6552,0.5616,0.6552,0.7488,0.689684211
26,35,F,0,0,0,0,0,1,1,1,150,200,-100,7,2.2464,1.6848,1.9656,1.9656,2.069052632
26,35,F,0,0,0,0,0,1,1,1,150,200,7,12,1.1232,1.6848,1.3104,1.3104,1.428631579
26,35,F,0,0,0,0,0,1,1,1,150,200,12,22,1.2636,0.8424,1.1232,0.8424,1.071473684
26,35,F,0,0,0,0,0,1,1,1,150,200,22,27,0.6552,0.8424,0.8424,0.5616,0.763578947
26,35,F,0,0,0,0,0,1,1,1,150,200,27,32,0.4212,0.5616,0.5616,0.5616,0.554210526
26,35,F,0,0,0,0,0,1,1,1,150,200,32,100,0.8424,1.2636,1.1232,1.1232,1.145368421
26,35,F,0,0,0,0,0,1,1,1,200,300,-100,7,3.7908,2.9484,3.3696,2.9484,3.436105263
26,35,F,0,0,0,0,0,1,1,1,200,300,7,12,2.2464,1.6848,2.5272,1.6848,2.142947368
26,35,F,0,0,0,0,0,1,1,1,200,300,12,22,1.2636,1.4742,1.6848,1.6848,1.607210526
26,35,F,0,0,0,0,0,1,1,1,200,300,22,27,0.8424,0.8424,1.1232,1.2636,1.071473684
26,35,F,0,0,0,0,0,1,1,1,200,300,27,32,0.7371,0.8424,0.9477,0.7371,0.859026316
26,35,F,0,0,0,0,0,1,1,1,200,300,32,100,1.4742,1.6848,1.8954,1.8954,1.828894737
26,35,F,0,0,0,0,0,1,1,1,300,50000,-100,7,4.4928,3.9312,3.3696,5.0544,4.433684211
26,35,F,0,0,0,0,0,1,1,1,300,50000,7,12,2.2464,3.3696,2.2464,3.3696,2.955789474
26,35,F,0,0,0,0,0,1,1,1,300,50000,12,22,1.6848,1.9656,2.2464,1.9656,2.069052632
26,35,F,0,0,0,0,0,1,1,1,300,50000,22,27,1.1232,1.1232,1.4976,1.1232,1.280842105
26,35,F,0,0,0,0,0,1,1,1,300,50000,27,32,0.9828,0.8424,1.1232,0.9828,1.034526316
26,35,F,0,0,0,0,0,1,1,1,300,50000,32,100,2.2464,2.2464,1.6848,2.5272,2.290736842
26,35,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.1248,0.1248,0.0936,0.1092,0.119052632
26,35,F,0,0,0,0,1,0,0,0,0,50,7,12,0.0936,0.0624,0.0936,0.0832,0.087578947
26,35,F,0,0,0,0,1,0,0,0,0,50,12,22,0.0546,0.0702,0.0546,0.0468,0.059526316
26,35,F,0,0,0,0,1,0,0,0,0,50,22,27,0.0468,0.0416,0.0468,0.0364,0.045157895
26,35,F,0,0,0,0,1,0,0,0,0,50,27,32,0.0234,0.0234,0.0351,0.0273,0.028736842
26,35,F,0,0,0,0,1,0,0,0,0,50,32,100,0.0546,0.0546,0.0624,0.0624,0.061578947
26,35,F,0,0,0,0,1,0,0,0,50,100,-100,7,0.2184,0.2184,0.2496,0.2184,0.238105263
26,35,F,0,0,0,0,1,0,0,0,50,100,7,12,0.1248,0.1664,0.1456,0.1248,0.147789474
26,35,F,0,0,0,0,1,0,0,0,50,100,12,22,0.1248,0.1248,0.1404,0.1248,0.135473684
26,35,F,0,0,0,0,1,0,0,0,50,100,22,27,0.0624,0.0728,0.0728,0.0936,0.079368421
26,35,F,0,0,0,0,1,0,0,0,50,100,27,32,0.0468,0.0702,0.0546,0.0546,0.059526316
26,35,F,0,0,0,0,1,0,0,0,50,100,32,100,0.0936,0.1092,0.1248,0.1404,0.123157895
26,35,F,0,0,0,0,1,0,0,0,100,150,-100,7,0.5616,0.5616,0.3744,0.4368,0.509052632
26,35,F,0,0,0,0,1,0,0,0,100,150,7,12,0.3744,0.2912,0.3744,0.2912,0.350315789
26,35,F,0,0,0,0,1,0,0,0,100,150,12,22,0.1872,0.1872,0.2808,0.2184,0.229894737
26,35,F,0,0,0,0,1,0,0,0,100,150,22,27,0.1664,0.1872,0.1248,0.1248,0.158736842
26,35,F,0,0,0,0,1,0,0,0,100,150,27,32,0.1404,0.0936,0.1092,0.1248,0.123157895
26,35,F,0,0,0,0,1,0,0,0,100,150,32,100,0.1872,0.2496,0.2184,0.2808,0.246315789
26,35,F,0,0,0,0,1,0,0,0,150,200,-100,7,0.5616,0.8424,0.6552,0.8424,0.763578947
26,35,F,0,0,0,0,1,0,0,0,150,200,7,12,0.5616,0.4368,0.4368,0.4992,0.509052632
26,35,F,0,0,0,0,1,0,0,0,150,200,12,22,0.3744,0.4212,0.3276,0.4212,0.406421053
26,35,F,0,0,0,0,1,0,0,0,150,200,22,27,0.1872,0.2184,0.2496,0.2496,0.238105263
26,35,F,0,0,0,0,1,0,0,0,150,200,27,32,0.2106,0.1638,0.1638,0.1404,0.178578947
26,35,F,0,0,0,0,1,0,0,0,150,200,32,100,0.4212,0.4212,0.2808,0.3276,0.381789474
26,35,F,0,0,0,0,1,0,0,0,200,300,-100,7,0.9828,1.2636,0.9828,1.1232,1.145368421
26,35,F,0,0,0,0,1,0,0,0,200,300,7,12,0.7488,0.6552,0.5616,0.8424,0.738947368
26,35,F,0,0,0,0,1,0,0,0,200,300,12,22,0.5616,0.4212,0.4212,0.6318,0.535736842
26,35,F,0,0,0,0,1,0,0,0,200,300,22,27,0.2808,0.4212,0.4212,0.4212,0.406421053
26,35,F,0,0,0,0,1,0,0,0,200,300,27,32,0.2106,0.2106,0.3159,0.2457,0.258631579
26,35,F,0,0,0,0,1,0,0,0,200,300,32,100,0.5616,0.6318,0.4914,0.6318,0.609631579
26,35,F,0,0,0,0,1,0,0,0,300,50000,-100,7,1.1232,1.6848,1.6848,1.4976,1.576421053
26,35,F,0,0,0,0,1,0,0,0,300,50000,7,12,0.7488,0.9984,0.7488,1.1232,0.952421053
26,35,F,0,0,0,0,1,0,0,0,300,50000,12,22,0.6552,0.5616,0.6552,0.7488,0.689684211
26,35,F,0,0,0,0,1,0,0,0,300,50000,22,27,0.4992,0.4992,0.4992,0.4992,0.525473684
26,35,F,0,0,0,0,1,0,0,0,300,50000,27,32,0.2808,0.4212,0.4212,0.3276,0.381789474
26,35,F,0,0,0,0,1,0,0,0,300,50000,32,100,0.7488,0.8424,0.5616,0.6552,0.738947368
26,35,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.25272,0.22464,0.19656,0.19656,0.229073684
26,35,F,0,0,0,0,1,0,0,1,0,50,7,12,0.14976,0.16848,0.14976,0.11232,0.152715789
26,35,F,0,0,0,0,1,0,0,1,0,50,12,22,0.12636,0.12636,0.12636,0.12636,0.133010526
26,35,F,0,0,0,0,1,0,0,1,0,50,22,27,0.08424,0.06552,0.05616,0.06552,0.071431579
26,35,F,0,0,0,0,1,0,0,1,0,50,27,32,0.05616,0.06318,0.05616,0.05616,0.060963158
26,35,F,0,0,0,0,1,0,0,1,0,50,32,100,0.11232,0.12636,0.08424,0.09828,0.110842105
26,35,F,0,0,0,0,1,0,0,1,50,100,-100,7,0.50544,0.50544,0.50544,0.44928,0.517263158
26,35,F,0,0,0,0,1,0,0,1,50,100,7,12,0.22464,0.29952,0.33696,0.26208,0.295578947
26,35,F,0,0,0,0,1,0,0,1,50,100,12,22,0.16848,0.16848,0.16848,0.22464,0.192126316
26,35,F,0,0,0,0,1,0,0,1,50,100,22,27,0.16848,0.13104,0.13104,0.16848,0.157642105
26,35,F,0,0,0,0,1,0,0,1,50,100,27,32,0.09828,0.08424,0.11232,0.11232,0.107147368
26,35,F,0,0,0,0,1,0,0,1,50,100,32,100,0.22464,0.16848,0.19656,0.25272,0.221684211
26,35,F,0,0,0,0,1,0,0,1,100,150,-100,7,0.78624,0.67392,0.67392,0.67392,0.738947368
26,35,F,0,0,0,0,1,0,0,1,100,150,7,12,0.52416,0.44928,0.59904,0.52416,0.551747368
26,35,F,0,0,0,0,1,0,0,1,100,150,12,22,0.33696,0.33696,0.50544,0.33696,0.399031579
26,35,F,0,0,0,0,1,0,0,1,100,150,22,27,0.26208,0.26208,0.22464,0.33696,0.285726316
26,35,F,0,0,0,0,1,0,0,1,100,150,27,32,0.16848,0.19656,0.25272,0.16848,0.206905263
26,35,F,0,0,0,0,1,0,0,1,100,150,32,100,0.44928,0.33696,0.50544,0.44928,0.458147368
26,35,F,0,0,0,0,1,0,0,1,150,200,-100,7,1.17936,1.01088,1.17936,1.17936,1.197094737
26,35,F,0,0,0,0,1,0,0,1,150,200,7,12,0.89856,0.89856,0.89856,1.01088,0.975410526
26,35,F,0,0,0,0,1,0,0,1,150,200,12,22,0.58968,0.58968,0.75816,0.75816,0.709389474
26,35,F,0,0,0,0,1,0,0,1,150,200,22,27,0.33696,0.44928,0.44928,0.39312,0.428589474
26,35,F,0,0,0,0,1,0,0,1,150,200,27,32,0.37908,0.29484,0.33696,0.29484,0.343610526
26,35,F,0,0,0,0,1,0,0,1,150,200,32,100,0.58968,0.75816,0.58968,0.67392,0.687221053
26,35,F,0,0,0,0,1,0,0,1,200,300,-100,7,2.27448,2.02176,2.02176,2.27448,2.261178947
26,35,F,0,0,0,0,1,0,0,1,200,300,7,12,1.01088,1.34784,1.51632,1.51632,1.418778947
26,35,F,0,0,0,0,1,0,0,1,200,300,12,22,1.01088,1.13724,1.13724,0.75816,1.064084211
26,35,F,0,0,0,0,1,0,0,1,200,300,22,27,0.50544,0.50544,0.75816,0.75816,0.665052632
26,35,F,0,0,0,0,1,0,0,1,200,300,27,32,0.50544,0.37908,0.37908,0.56862,0.482163158
26,35,F,0,0,0,0,1,0,0,1,200,300,32,100,1.01088,0.88452,1.13724,0.75816,0.997578947
26,35,F,0,0,0,0,1,0,0,1,300,50000,-100,7,2.69568,2.69568,2.35872,2.69568,2.748884211
26,35,F,0,0,0,0,1,0,0,1,300,50000,7,12,2.02176,1.57248,1.79712,1.79712,1.891705263
26,35,F,0,0,0,0,1,0,0,1,300,50000,12,22,1.34784,1.51632,1.17936,1.51632,1.463115789
26,35,F,0,0,0,0,1,0,0,1,300,50000,22,27,0.89856,0.89856,0.67392,0.89856,0.886736842
26,35,F,0,0,0,0,1,0,0,1,300,50000,27,32,0.50544,0.50544,0.67392,0.75816,0.642884211
26,35,F,0,0,0,0,1,0,0,1,300,50000,32,100,1.34784,1.34784,1.01088,1.51632,1.374442105
26,35,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.22464,0.19656,0.19656,0.19656,0.214294737
26,35,F,0,0,0,0,1,0,1,0,0,50,7,12,0.14976,0.11232,0.11232,0.14976,0.137936842
26,35,F,0,0,0,0,1,0,1,0,0,50,12,22,0.08424,0.09828,0.12636,0.08424,0.103452632
26,35,F,0,0,0,0,1,0,1,0,0,50,22,27,0.08424,0.05616,0.06552,0.06552,0.071431579
26,35,F,0,0,0,0,1,0,1,0,0,50,27,32,0.05616,0.04212,0.05616,0.04212,0.051726316
26,35,F,0,0,0,0,1,0,1,0,0,50,32,100,0.11232,0.08424,0.11232,0.08424,0.103452632
26,35,F,0,0,0,0,1,0,1,0,50,100,-100,7,0.50544,0.44928,0.44928,0.44928,0.487705263
26,35,F,0,0,0,0,1,0,1,0,50,100,7,12,0.33696,0.29952,0.26208,0.29952,0.315284211
26,35,F,0,0,0,0,1,0,1,0,50,100,12,22,0.16848,0.16848,0.25272,0.25272,0.221684211
26,35,F,0,0,0,0,1,0,1,0,50,100,22,27,0.16848,0.11232,0.14976,0.14976,0.152715789
26,35,F,0,0,0,0,1,0,1,0,50,100,27,32,0.12636,0.09828,0.08424,0.12636,0.114536842
26,35,F,0,0,0,0,1,0,1,0,50,100,32,100,0.25272,0.22464,0.19656,0.22464,0.236463158
26,35,F,0,0,0,0,1,0,1,0,100,150,-100,7,0.89856,0.89856,0.67392,0.89856,0.886736842
26,35,F,0,0,0,0,1,0,1,0,100,150,7,12,0.44928,0.67392,0.59904,0.59904,0.610863158
26,35,F,0,0,0,0,1,0,1,0,100,150,12,22,0.39312,0.39312,0.50544,0.50544,0.472926316
26,35,F,0,0,0,0,1,0,1,0,100,150,22,27,0.26208,0.29952,0.33696,0.29952,0.315284211
26,35,F,0,0,0,0,1,0,1,0,100,150,27,32,0.22464,0.25272,0.19656,0.25272,0.243852632
26,35,F,0,0,0,0,1,0,1,0,100,150,32,100,0.50544,0.39312,0.50544,0.50544,0.502484211
26,35,F,0,0,0,0,1,0,1,0,150,200,-100,7,1.17936,1.01088,1.17936,1.51632,1.285768421
26,35,F,0,0,0,0,1,0,1,0,150,200,7,12,0.67392,0.89856,0.67392,1.01088,0.857178947
26,35,F,0,0,0,0,1,0,1,0,150,200,12,22,0.58968,0.75816,0.75816,0.75816,0.753726316
26,35,F,0,0,0,0,1,0,1,0,150,200,22,27,0.33696,0.50544,0.39312,0.33696,0.413810526
26,35,F,0,0,0,0,1,0,1,0,150,200,27,32,0.29484,0.25272,0.33696,0.29484,0.310357895
26,35,F,0,0,0,0,1,0,1,0,150,200,32,100,0.67392,0.50544,0.58968,0.50544,0.598547368
26,35,F,0,0,0,0,1,0,1,0,200,300,-100,7,1.51632,2.02176,1.51632,2.27448,1.928652632
26,35,F,0,0,0,0,1,0,1,0,200,300,7,12,1.34784,1.51632,1.51632,1.34784,1.507452632
26,35,F,0,0,0,0,1,0,1,0,200,300,12,22,1.13724,0.88452,0.75816,1.01088,0.997578947
26,35,F,0,0,0,0,1,0,1,0,200,300,22,27,0.58968,0.50544,0.58968,0.75816,0.642884211
26,35,F,0,0,0,0,1,0,1,0,200,300,27,32,0.44226,0.37908,0.50544,0.37908,0.448910526
26,35,F,0,0,0,0,1,0,1,0,200,300,32,100,0.75816,0.75816,1.01088,1.13724,0.964326316
26,35,F,0,0,0,0,1,0,1,0,300,50000,-100,7,3.03264,2.02176,2.69568,2.69568,2.748884211
26,35,F,0,0,0,0,1,0,1,0,300,50000,7,12,1.57248,2.02176,1.34784,1.57248,1.714357895
26,35,F,0,0,0,0,1,0,1,0,300,50000,12,22,1.34784,1.34784,1.17936,1.17936,1.330105263
26,35,F,0,0,0,0,1,0,1,0,300,50000,22,27,0.89856,0.67392,1.01088,1.01088,0.945852632
26,35,F,0,0,0,0,1,0,1,0,300,50000,27,32,0.75816,0.58968,0.67392,0.58968,0.687221053
26,35,F,0,0,0,0,1,0,1,0,300,50000,32,100,1.01088,1.34784,1.17936,1.17936,1.241431579
26,35,F,0,0,0,0,1,0,1,1,0,50,-100,7,0.3744,0.2808,0.3744,0.3276,0.357157895
26,35,F,0,0,0,0,1,0,1,1,0,50,7,12,0.2496,0.2808,0.1872,0.1872,0.238105263
26,35,F,0,0,0,0,1,0,1,1,0,50,12,22,0.1404,0.1404,0.1638,0.2106,0.172421053
26,35,F,0,0,0,0,1,0,1,1,0,50,22,27,0.1404,0.1092,0.1248,0.1404,0.135473684
26,35,F,0,0,0,0,1,0,1,1,0,50,27,32,0.0702,0.0819,0.0702,0.0702,0.076973684
26,35,F,0,0,0,0,1,0,1,1,0,50,32,100,0.1638,0.2106,0.1638,0.2106,0.197052632
26,35,F,0,0,0,0,1,0,1,1,50,100,-100,7,0.7488,0.6552,0.5616,0.5616,0.665052632
26,35,F,0,0,0,0,1,0,1,1,50,100,7,12,0.4992,0.4992,0.4368,0.4368,0.492631579
26,35,F,0,0,0,0,1,0,1,1,50,100,12,22,0.3744,0.4212,0.2808,0.4212,0.394105263
26,35,F,0,0,0,0,1,0,1,1,50,100,22,27,0.2496,0.2184,0.2808,0.2184,0.254526316
26,35,F,0,0,0,0,1,0,1,1,50,100,27,32,0.1872,0.1638,0.2106,0.1638,0.190894737
26,35,F,0,0,0,0,1,0,1,1,50,100,32,100,0.4212,0.3744,0.4212,0.4212,0.431052632
26,35,F,0,0,0,0,1,0,1,1,100,150,-100,7,1.6848,1.1232,1.6848,1.3104,1.527157895
26,35,F,0,0,0,0,1,0,1,1,100,150,7,12,0.7488,1.1232,0.7488,1.1232,0.985263158
26,35,F,0,0,0,0,1,0,1,1,100,150,12,22,0.6552,0.5616,0.8424,0.5616,0.689684211
26,35,F,0,0,0,0,1,0,1,1,100,150,22,27,0.5616,0.4992,0.3744,0.4368,0.492631579
26,35,F,0,0,0,0,1,0,1,1,100,150,27,32,0.2808,0.2808,0.4212,0.2808,0.332526316
26,35,F,0,0,0,0,1,0,1,1,100,150,32,100,0.5616,0.5616,0.7488,0.6552,0.665052632
26,35,F,0,0,0,0,1,0,1,1,150,200,-100,7,2.5272,2.5272,1.9656,1.9656,2.364631579
26,35,F,0,0,0,0,1,0,1,1,150,200,7,12,1.1232,1.6848,1.4976,1.6848,1.576421053
26,35,F,0,0,0,0,1,0,1,1,150,200,12,22,0.8424,1.1232,1.1232,0.8424,1.034526316
26,35,F,0,0,0,0,1,0,1,1,150,200,22,27,0.8424,0.5616,0.7488,0.5616,0.714315789
26,35,F,0,0,0,0,1,0,1,1,150,200,27,32,0.4212,0.4212,0.5616,0.4212,0.480315789
26,35,F,0,0,0,0,1,0,1,1,150,200,32,100,1.1232,0.8424,1.1232,0.8424,1.034526316
26,35,F,0,0,0,0,1,0,1,1,200,300,-100,7,3.3696,3.3696,2.9484,3.3696,3.436105263
26,35,F,0,0,0,0,1,0,1,1,200,300,7,12,2.2464,1.9656,1.9656,2.5272,2.290736842
26,35,F,0,0,0,0,1,0,1,1,200,300,12,22,1.6848,1.6848,1.8954,1.8954,1.884315789
26,35,F,0,0,0,0,1,0,1,1,200,300,22,27,1.2636,0.8424,1.2636,1.1232,1.182315789
26,35,F,0,0,0,0,1,0,1,1,200,300,27,32,0.8424,0.9477,0.7371,0.8424,0.886736842
26,35,F,0,0,0,0,1,0,1,1,200,300,32,100,1.6848,1.2636,1.8954,1.4742,1.662631579
26,35,F,0,0,0,0,1,0,1,1,300,50000,-100,7,3.3696,3.3696,3.3696,3.9312,3.694736842
26,35,F,0,0,0,0,1,0,1,1,300,50000,7,12,2.9952,2.9952,2.9952,2.9952,3.152842105
26,35,F,0,0,0,0,1,0,1,1,300,50000,12,22,2.5272,1.9656,1.6848,2.2464,2.216842105
26,35,F,0,0,0,0,1,0,1,1,300,50000,22,27,1.1232,1.4976,1.4976,1.6848,1.527157895
26,35,F,0,0,0,0,1,0,1,1,300,50000,27,32,0.9828,1.2636,0.9828,1.2636,1.182315789
26,35,F,0,0,0,0,1,0,1,1,300,50000,32,100,1.9656,2.2464,1.9656,1.9656,2.142947368
26,35,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.25272,0.19656,0.25272,0.25272,0.251242105
26,35,F,0,0,0,0,1,1,0,0,0,50,7,12,0.14976,0.16848,0.13104,0.16848,0.162568421
26,35,F,0,0,0,0,1,1,0,0,0,50,12,22,0.09828,0.09828,0.12636,0.11232,0.114536842
26,35,F,0,0,0,0,1,1,0,0,0,50,22,27,0.05616,0.06552,0.05616,0.05616,0.061578947
26,35,F,0,0,0,0,1,1,0,0,0,50,27,32,0.04212,0.05616,0.04212,0.04914,0.049878947
26,35,F,0,0,0,0,1,1,0,0,0,50,32,100,0.08424,0.09828,0.09828,0.11232,0.103452632
26,35,F,0,0,0,0,1,1,0,0,50,100,-100,7,0.50544,0.44928,0.50544,0.50544,0.517263158
26,35,F,0,0,0,0,1,1,0,0,50,100,7,12,0.29952,0.29952,0.26208,0.26208,0.295578947
26,35,F,0,0,0,0,1,1,0,0,50,100,12,22,0.25272,0.19656,0.19656,0.22464,0.229073684
26,35,F,0,0,0,0,1,1,0,0,50,100,22,27,0.16848,0.16848,0.13104,0.14976,0.162568421
26,35,F,0,0,0,0,1,1,0,0,50,100,27,32,0.08424,0.11232,0.12636,0.11232,0.114536842
26,35,F,0,0,0,0,1,1,0,0,50,100,32,100,0.25272,0.16848,0.22464,0.25272,0.236463158
26,35,F,0,0,0,0,1,1,0,0,100,150,-100,7,0.67392,1.01088,0.89856,0.78624,0.886736842
26,35,F,0,0,0,0,1,1,0,0,100,150,7,12,0.59904,0.44928,0.44928,0.52416,0.532042105
26,35,F,0,0,0,0,1,1,0,0,100,150,12,22,0.50544,0.33696,0.50544,0.50544,0.487705263
26,35,F,0,0,0,0,1,1,0,0,100,150,22,27,0.22464,0.26208,0.26208,0.33696,0.285726316
26,35,F,0,0,0,0,1,1,0,0,100,150,27,32,0.22464,0.19656,0.22464,0.22464,0.229073684
26,35,F,0,0,0,0,1,1,0,0,100,150,32,100,0.50544,0.50544,0.44928,0.50544,0.517263158
26,35,F,0,0,0,0,1,1,0,0,150,200,-100,7,1.01088,1.34784,1.51632,1.01088,1.285768421
26,35,F,0,0,0,0,1,1,0,0,150,200,7,12,0.78624,0.78624,0.89856,1.01088,0.916294737
26,35,F,0,0,0,0,1,1,0,0,150,200,12,22,0.58968,0.67392,0.50544,0.50544,0.598547368
26,35,F,0,0,0,0,1,1,0,0,150,200,22,27,0.44928,0.39312,0.50544,0.50544,0.487705263
26,35,F,0,0,0,0,1,1,0,0,150,200,27,32,0.25272,0.25272,0.33696,0.33696,0.310357895
26,35,F,0,0,0,0,1,1,0,0,150,200,32,100,0.75816,0.50544,0.58968,0.50544,0.620715789
26,35,F,0,0,0,0,1,1,0,0,200,300,-100,7,2.27448,2.02176,2.27448,1.51632,2.128168421
26,35,F,0,0,0,0,1,1,0,0,200,300,7,12,1.51632,1.01088,1.51632,1.17936,1.374442105
26,35,F,0,0,0,0,1,1,0,0,200,300,12,22,0.75816,1.13724,0.88452,0.88452,0.964326316
26,35,F,0,0,0,0,1,1,0,0,200,300,22,27,0.75816,0.67392,0.75816,0.75816,0.775894737
26,35,F,0,0,0,0,1,1,0,0,200,300,27,32,0.50544,0.44226,0.56862,0.56862,0.548668421
26,35,F,0,0,0,0,1,1,0,0,200,300,32,100,0.88452,1.13724,1.13724,0.88452,1.064084211
26,35,F,0,0,0,0,1,1,0,0,300,50000,-100,7,2.35872,2.02176,2.02176,2.35872,2.305515789
26,35,F,0,0,0,0,1,1,0,0,300,50000,7,12,2.02176,1.57248,1.34784,1.79712,1.773473684
26,35,F,0,0,0,0,1,1,0,0,300,50000,12,22,1.17936,1.34784,1.34784,1.17936,1.330105263
26,35,F,0,0,0,0,1,1,0,0,300,50000,22,27,1.01088,1.01088,0.89856,0.78624,0.975410526
26,35,F,0,0,0,0,1,1,0,0,300,50000,27,32,0.50544,0.75816,0.50544,0.58968,0.620715789
26,35,F,0,0,0,0,1,1,0,0,300,50000,32,100,1.01088,1.51632,1.17936,1.51632,1.374442105
26,35,F,0,0,0,0,1,1,0,1,0,50,-100,7,0.3276,0.4212,0.3744,0.4212,0.406421053
26,35,F,0,0,0,0,1,1,0,1,0,50,7,12,0.2184,0.2184,0.2808,0.2496,0.254526316
26,35,F,0,0,0,0,1,1,0,1,0,50,12,22,0.2106,0.1638,0.1638,0.1638,0.184736842
26,35,F,0,0,0,0,1,1,0,1,0,50,22,27,0.0936,0.0936,0.1248,0.1248,0.114947368
26,35,F,0,0,0,0,1,1,0,1,0,50,27,32,0.0702,0.0819,0.0819,0.0702,0.080052632
26,35,F,0,0,0,0,1,1,0,1,0,50,32,100,0.1872,0.1404,0.1638,0.1404,0.166263158
26,35,F,0,0,0,0,1,1,0,1,50,100,-100,7,0.8424,0.6552,0.6552,0.5616,0.714315789
26,35,F,0,0,0,0,1,1,0,1,50,100,7,12,0.5616,0.4368,0.4368,0.3744,0.476210526
26,35,F,0,0,0,0,1,1,0,1,50,100,12,22,0.2808,0.3276,0.3744,0.3276,0.344842105
26,35,F,0,0,0,0,1,1,0,1,50,100,22,27,0.2184,0.2184,0.2496,0.2808,0.254526316
26,35,F,0,0,0,0,1,1,0,1,50,100,27,32,0.2106,0.1638,0.2106,0.2106,0.209368421
26,35,F,0,0,0,0,1,1,0,1,50,100,32,100,0.3276,0.2808,0.3744,0.4212,0.369473684
26,35,F,0,0,0,0,1,1,0,1,100,150,-100,7,1.4976,1.1232,1.3104,1.6848,1.477894737
26,35,F,0,0,0,0,1,1,0,1,100,150,7,12,0.8736,0.9984,0.8736,0.7488,0.919578947
26,35,F,0,0,0,0,1,1,0,1,100,150,12,22,0.5616,0.6552,0.7488,0.8424,0.738947368
26,35,F,0,0,0,0,1,1,0,1,100,150,22,27,0.4368,0.4368,0.3744,0.4992,0.459789474
26,35,F,0,0,0,0,1,1,0,1,100,150,27,32,0.4212,0.2808,0.3744,0.2808,0.357157895
26,35,F,0,0,0,0,1,1,0,1,100,150,32,100,0.8424,0.7488,0.5616,0.8424,0.788210526
26,35,F,0,0,0,0,1,1,0,1,150,200,-100,7,2.5272,2.2464,1.6848,2.2464,2.290736842
26,35,F,0,0,0,0,1,1,0,1,150,200,7,12,1.6848,1.6848,1.4976,1.6848,1.724210526
26,35,F,0,0,0,0,1,1,0,1,150,200,12,22,0.9828,0.8424,1.2636,0.9828,1.071473684
26,35,F,0,0,0,0,1,1,0,1,150,200,22,27,0.7488,0.6552,0.6552,0.7488,0.738947368
