yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,F,1,1,1,1,0,0,1,0,0,50,-100,7,1.34784,1.01088,1.34784,1.01088,1.241431579
36,45,F,1,1,1,1,0,0,1,1,0,50,-100,7,2.02176,1.34784,1.79712,1.34784,1.714357895
36,45,F,1,1,1,1,0,1,0,0,0,50,-100,7,1.17936,1.01088,1.51632,1.17936,1.285768421
36,45,F,1,1,1,1,0,1,0,1,0,50,-100,7,1.57248,1.79712,1.34784,2.02176,1.773473684
36,45,F,1,1,1,1,0,1,1,0,0,50,-100,7,2.02176,1.57248,1.34784,1.79712,1.773473684
36,45,F,1,1,1,1,0,1,1,1,0,50,-100,7,1.6848,1.9656,1.9656,1.6848,1.921263158
36,45,F,1,1,1,1,1,0,0,0,0,50,-100,7,1.34784,1.17936,1.01088,1.34784,1.285768421
36,45,F,1,1,1,1,1,0,0,1,0,50,-100,7,1.57248,1.34784,1.57248,1.79712,1.655242105
36,45,F,1,1,1,1,1,0,1,0,0,50,-100,7,1.79712,1.57248,1.79712,1.57248,1.773473684
36,45,F,1,1,1,1,1,0,1,1,0,50,-100,7,1.6848,1.9656,2.5272,2.5272,2.290736842
36,45,F,1,1,1,1,1,1,0,0,0,50,-100,7,1.79712,2.02176,1.79712,1.79712,1.950821053
36,45,F,1,1,1,1,1,1,0,1,0,50,-100,7,1.6848,1.6848,1.6848,2.2464,1.921263158
36,45,F,1,1,1,1,1,1,1,0,0,50,-100,7,2.5272,1.9656,1.9656,1.6848,2.142947368
36,45,F,1,1,1,1,1,1,1,1,0,50,-100,7,2.02176,2.02176,2.02176,2.69568,2.305515789
36,45,M,0,0,0,0,0,0,0,0,0,50,-100,7,0.14688,0.16524,0.14688,0.16524,0.164273684
36,45,M,0,0,0,0,0,0,0,1,0,50,-100,7,0.2448,0.2448,0.2142,0.2754,0.257684211
36,45,M,0,0,0,0,0,0,1,0,0,50,-100,7,0.2142,0.2448,0.2142,0.2448,0.241578947
36,45,M,0,0,0,0,0,0,1,1,0,50,-100,7,0.38556,0.38556,0.49572,0.49572,0.463831579
36,45,M,0,0,0,0,0,1,0,0,0,50,-100,7,0.2754,0.1836,0.2142,0.1836,0.225473684
36,45,M,0,0,0,0,0,1,0,1,0,50,-100,7,0.44064,0.38556,0.33048,0.33048,0.391357895
36,45,M,0,0,0,0,0,1,1,0,0,50,-100,7,0.38556,0.33048,0.44064,0.38556,0.405852632
36,45,M,0,0,0,0,0,1,1,1,0,50,-100,7,0.8262,0.8262,0.6426,0.6426,0.773052632
36,45,M,0,0,0,0,1,0,0,0,0,50,-100,7,0.2142,0.2754,0.2448,0.2754,0.265736842
36,45,M,0,0,0,0,1,0,0,1,0,50,-100,7,0.44064,0.44064,0.44064,0.38556,0.449336842
36,45,M,0,0,0,0,1,0,1,0,0,50,-100,7,0.49572,0.49572,0.38556,0.33048,0.449336842
36,45,M,0,0,0,0,1,0,1,1,0,50,-100,7,0.7344,0.7344,0.7344,0.6426,0.748894737
36,45,M,0,0,0,0,1,1,0,0,0,50,-100,7,0.33048,0.44064,0.33048,0.49572,0.420347368
36,45,M,0,0,0,0,1,1,0,1,0,50,-100,7,0.5508,0.7344,0.5508,0.7344,0.676421053
36,45,M,0,0,0,0,1,1,1,0,0,50,-100,7,0.7344,0.5508,0.5508,0.5508,0.628105263
36,45,M,0,0,0,0,1,1,1,1,0,50,-100,7,1.17504,1.32192,1.02816,0.88128,1.159578947
36,45,M,0,0,0,1,0,0,0,0,0,50,-100,7,0.2142,0.2142,0.1836,0.2142,0.217421053
36,45,M,0,0,0,1,0,0,0,1,0,50,-100,7,0.38556,0.49572,0.44064,0.49572,0.478326316
36,45,M,0,0,0,1,0,0,1,0,0,50,-100,7,0.33048,0.33048,0.38556,0.38556,0.376863158
36,45,M,0,0,0,1,0,0,1,1,0,50,-100,7,0.8262,0.7344,0.8262,0.5508,0.773052632
36,45,M,0,0,0,1,0,1,0,0,0,50,-100,7,0.33048,0.33048,0.49572,0.44064,0.420347368
36,45,M,0,0,0,1,0,1,0,1,0,50,-100,7,0.6426,0.6426,0.6426,0.7344,0.700578947
36,45,M,0,0,0,1,0,1,1,0,0,50,-100,7,0.7344,0.5508,0.5508,0.6426,0.652263158
36,45,M,0,0,0,1,0,1,1,1,0,50,-100,7,1.32192,1.32192,0.88128,1.32192,1.275536842
36,45,M,0,0,0,1,1,0,0,0,0,50,-100,7,0.33048,0.49572,0.49572,0.44064,0.463831579
36,45,M,0,0,0,1,1,0,0,1,0,50,-100,7,0.6426,0.5508,0.5508,0.8262,0.676421053
36,45,M,0,0,0,1,1,0,1,0,0,50,-100,7,0.5508,0.6426,0.7344,0.5508,0.652263158
36,45,M,0,0,0,1,1,0,1,1,0,50,-100,7,1.17504,1.02816,0.88128,1.32192,1.159578947
36,45,M,0,0,0,1,1,1,0,0,0,50,-100,7,0.6426,0.5508,0.6426,0.8262,0.700578947
36,45,M,0,0,0,1,1,1,0,1,0,50,-100,7,1.17504,0.88128,1.02816,0.88128,1.043621053
36,45,M,0,0,0,1,1,1,1,0,0,50,-100,7,1.02816,0.88128,0.88128,1.02816,1.004968421
36,45,M,0,0,0,1,1,1,1,1,0,50,-100,7,1.76256,1.54224,1.98288,1.98288,1.913305263
36,45,M,0,0,1,0,0,0,0,0,0,50,-100,7,0.2754,0.2142,0.2142,0.1836,0.233526316
36,45,M,0,0,1,0,0,0,0,1,0,50,-100,7,0.33048,0.44064,0.49572,0.33048,0.420347368
36,45,M,0,0,1,0,0,0,1,0,0,50,-100,7,0.44064,0.49572,0.38556,0.49572,0.478326316
36,45,M,0,0,1,0,0,0,1,1,0,50,-100,7,0.8262,0.5508,0.8262,0.6426,0.748894737
36,45,M,0,0,1,0,0,1,0,0,0,50,-100,7,0.33048,0.44064,0.44064,0.38556,0.420347368
36,45,M,0,0,1,0,0,1,0,1,0,50,-100,7,0.5508,0.8262,0.8262,0.5508,0.724736842
36,45,M,0,0,1,0,0,1,1,0,0,50,-100,7,0.8262,0.7344,0.8262,0.8262,0.845526316
36,45,M,0,0,1,0,0,1,1,1,0,50,-100,7,0.88128,1.32192,0.88128,1.17504,1.120926316
36,45,M,0,0,1,0,1,0,0,0,0,50,-100,7,0.33048,0.44064,0.38556,0.44064,0.420347368
36,45,M,0,0,1,0,1,0,0,1,0,50,-100,7,0.5508,0.8262,0.6426,0.7344,0.724736842
36,45,M,0,0,1,0,1,0,1,0,0,50,-100,7,0.7344,0.7344,0.5508,0.5508,0.676421053
36,45,M,0,0,1,0,1,0,1,1,0,50,-100,7,1.02816,0.88128,1.17504,1.17504,1.120926316
36,45,M,0,0,1,0,1,1,0,0,0,50,-100,7,0.7344,0.7344,0.8262,0.6426,0.773052632
36,45,M,0,0,1,0,1,1,0,1,0,50,-100,7,1.02816,1.02816,1.32192,1.02816,1.159578947
36,45,M,0,0,1,0,1,1,1,0,0,50,-100,7,1.02816,1.32192,0.88128,1.17504,1.159578947
36,45,M,0,0,1,0,1,1,1,1,0,50,-100,7,1.76256,1.98288,1.98288,1.76256,1.971284211
36,45,M,0,0,1,1,0,0,0,0,0,50,-100,7,0.33048,0.49572,0.49572,0.38556,0.449336842
36,45,M,0,0,1,1,0,0,0,1,0,50,-100,7,0.6426,0.6426,0.7344,0.6426,0.700578947
36,45,M,0,0,1,1,0,0,1,0,0,50,-100,7,0.7344,0.6426,0.8262,0.5508,0.724736842
36,45,M,0,0,1,1,0,0,1,1,0,50,-100,7,0.88128,1.32192,1.32192,0.88128,1.159578947
36,45,M,0,0,1,1,0,1,0,0,0,50,-100,7,0.5508,0.5508,0.7344,0.7344,0.676421053
36,45,M,0,0,1,1,0,1,0,1,0,50,-100,7,1.02816,0.88128,0.88128,0.88128,0.966315789
36,45,M,0,0,1,1,0,1,1,0,0,50,-100,7,1.32192,0.88128,1.17504,1.02816,1.159578947
36,45,M,0,0,1,1,0,1,1,1,0,50,-100,7,1.54224,1.76256,1.98288,1.32192,1.739368421
36,45,M,0,0,1,1,1,0,0,0,0,50,-100,7,0.6426,0.8262,0.8262,0.8262,0.821368421
36,45,M,0,0,1,1,1,0,0,1,0,50,-100,7,0.88128,1.32192,1.17504,1.02816,1.159578947
36,45,M,0,0,1,1,1,0,1,0,0,50,-100,7,1.17504,0.88128,1.17504,1.02816,1.120926316
36,45,M,0,0,1,1,1,0,1,1,0,50,-100,7,1.76256,1.54224,1.32192,1.98288,1.739368421
36,45,M,0,0,1,1,1,1,0,0,0,50,-100,7,1.32192,1.17504,1.02816,1.02816,1.198231579
36,45,M,0,0,1,1,1,1,0,1,0,50,-100,7,1.54224,1.54224,1.32192,1.98288,1.681389474
36,45,M,0,0,1,1,1,1,1,0,0,50,-100,7,1.54224,1.76256,1.54224,1.98288,1.797347368
36,45,M,0,0,1,1,1,1,1,1,0,50,-100,7,1.76256,2.35008,2.05632,1.76256,2.087242105
36,45,M,0,1,0,0,0,0,0,0,0,50,-100,7,0.2754,0.2142,0.2448,0.2754,0.265736842
36,45,M,0,1,0,0,0,0,0,1,0,50,-100,7,0.38556,0.49572,0.49572,0.49572,0.492821053
36,45,M,0,1,0,0,0,0,1,0,0,50,-100,7,0.49572,0.44064,0.44064,0.38556,0.463831579
36,45,M,0,1,0,0,0,0,1,1,0,50,-100,7,0.6426,0.8262,0.7344,0.5508,0.724736842
36,45,M,0,1,0,0,0,1,0,0,0,50,-100,7,0.49572,0.33048,0.49572,0.44064,0.463831579
36,45,M,0,1,0,0,0,1,0,1,0,50,-100,7,0.7344,0.8262,0.8262,0.7344,0.821368421
36,45,M,0,1,0,0,0,1,1,0,0,50,-100,7,0.8262,0.8262,0.7344,0.8262,0.845526316
36,45,M,0,1,0,0,0,1,1,1,0,50,-100,7,1.02816,1.17504,1.17504,0.88128,1.120926316
36,45,M,0,1,0,0,1,0,0,0,0,50,-100,7,0.49572,0.49572,0.38556,0.49572,0.492821053
36,45,M,0,1,0,0,1,0,0,1,0,50,-100,7,0.6426,0.6426,0.6426,0.5508,0.652263158
36,45,M,0,1,0,0,1,0,1,0,0,50,-100,7,0.8262,0.7344,0.5508,0.8262,0.773052632
36,45,M,0,1,0,0,1,0,1,1,0,50,-100,7,1.17504,0.88128,0.88128,0.88128,1.004968421
36,45,M,0,1,0,0,1,1,0,0,0,50,-100,7,0.5508,0.8262,0.5508,0.5508,0.652263158
36,45,M,0,1,0,0,1,1,0,1,0,50,-100,7,1.02816,1.02816,1.32192,1.02816,1.159578947
36,45,M,0,1,0,0,1,1,1,0,0,50,-100,7,1.02816,0.88128,1.17504,1.32192,1.159578947
36,45,M,0,1,0,0,1,1,1,1,0,50,-100,7,1.98288,1.76256,1.98288,1.32192,1.855326316
36,45,M,0,1,0,1,0,0,0,0,0,50,-100,7,0.33048,0.49572,0.49572,0.38556,0.449336842
36,45,M,0,1,0,1,0,0,0,1,0,50,-100,7,0.5508,0.7344,0.5508,0.5508,0.628105263
36,45,M,0,1,0,1,0,0,1,0,0,50,-100,7,0.6426,0.5508,0.5508,0.5508,0.603947368
36,45,M,0,1,0,1,0,0,1,1,0,50,-100,7,0.88128,1.02816,0.88128,1.17504,1.043621053
36,45,M,0,1,0,1,0,1,0,0,0,50,-100,7,0.8262,0.8262,0.8262,0.7344,0.845526316
36,45,M,0,1,0,1,0,1,0,1,0,50,-100,7,0.88128,0.88128,1.02816,1.17504,1.043621053
36,45,M,0,1,0,1,0,1,1,0,0,50,-100,7,1.17504,0.88128,1.32192,1.17504,1.198231579
36,45,M,0,1,0,1,0,1,1,1,0,50,-100,7,1.54224,1.54224,1.54224,1.76256,1.681389474
36,45,M,0,1,0,1,1,0,0,0,0,50,-100,7,0.7344,0.7344,0.8262,0.6426,0.773052632
36,45,M,0,1,0,1,1,0,0,1,0,50,-100,7,0.88128,1.32192,1.32192,1.17504,1.236884211
36,45,M,0,1,0,1,1,0,1,0,0,50,-100,7,1.02816,1.17504,1.02816,1.32192,1.198231579
36,45,M,0,1,0,1,1,0,1,1,0,50,-100,7,1.54224,1.76256,1.76256,1.98288,1.855326316
36,45,M,0,1,0,1,1,1,0,0,0,50,-100,7,1.02816,0.88128,1.32192,1.02816,1.120926316
36,45,M,0,1,0,1,1,1,0,1,0,50,-100,7,1.54224,1.98288,1.54224,1.98288,1.855326316
36,45,M,0,1,0,1,1,1,1,0,0,50,-100,7,1.54224,1.76256,1.32192,1.32192,1.565431579
36,45,M,0,1,0,1,1,1,1,1,0,50,-100,7,2.35008,1.76256,2.05632,2.64384,2.319157895
36,45,M,0,1,1,0,0,0,0,0,0,50,-100,7,0.44064,0.49572,0.38556,0.38556,0.449336842
36,45,M,0,1,1,0,0,0,0,1,0,50,-100,7,0.5508,0.6426,0.5508,0.6426,0.628105263
36,45,M,0,1,1,0,0,0,1,0,0,50,-100,7,0.8262,0.6426,0.7344,0.8262,0.797210526
36,45,M,0,1,1,0,0,0,1,1,0,50,-100,7,1.02816,0.88128,1.32192,1.17504,1.159578947
36,45,M,0,1,1,0,0,1,0,0,0,50,-100,7,0.6426,0.5508,0.6426,0.7344,0.676421053
36,45,M,0,1,1,0,0,1,0,1,0,50,-100,7,1.02816,1.02816,1.17504,1.02816,1.120926316
36,45,M,0,1,1,0,0,1,1,0,0,50,-100,7,1.17504,1.17504,1.17504,0.88128,1.159578947
36,45,M,0,1,1,0,0,1,1,1,0,50,-100,7,1.32192,1.76256,1.98288,1.32192,1.681389474
36,45,M,0,1,1,0,1,0,0,0,0,50,-100,7,0.5508,0.8262,0.8262,0.6426,0.748894737
36,45,M,0,1,1,0,1,0,0,1,0,50,-100,7,0.88128,1.02816,1.17504,0.88128,1.043621053
36,45,M,0,1,1,0,1,0,1,0,0,50,-100,7,0.88128,1.17504,0.88128,1.17504,1.082273684
36,45,M,0,1,1,0,1,0,1,1,0,50,-100,7,1.32192,1.54224,1.98288,1.76256,1.739368421
36,45,M,0,1,1,0,1,1,0,0,0,50,-100,7,1.02816,0.88128,0.88128,1.17504,1.043621053
36,45,M,0,1,1,0,1,1,0,1,0,50,-100,7,1.98288,1.54224,1.54224,1.32192,1.681389474
36,45,M,0,1,1,0,1,1,1,0,0,50,-100,7,1.98288,1.76256,1.98288,1.32192,1.855326316
36,45,M,0,1,1,0,1,1,1,1,0,50,-100,7,1.76256,2.64384,1.76256,2.35008,2.241852632
36,45,M,0,1,1,1,0,0,0,0,0,50,-100,7,0.6426,0.7344,0.6426,0.8262,0.748894737
36,45,M,0,1,1,1,0,0,0,1,0,50,-100,7,1.32192,1.02816,1.02816,1.32192,1.236884211
36,45,M,0,1,1,1,0,0,1,0,0,50,-100,7,1.17504,1.17504,1.02816,1.02816,1.159578947
36,45,M,0,1,1,1,0,0,1,1,0,50,-100,7,1.54224,1.76256,1.76256,1.32192,1.681389474
36,45,M,0,1,1,1,0,1,0,0,0,50,-100,7,1.02816,0.88128,1.17504,0.88128,1.043621053
36,45,M,0,1,1,1,0,1,0,1,0,50,-100,7,1.98288,1.98288,1.54224,1.76256,1.913305263
36,45,M,0,1,1,1,0,1,1,0,0,50,-100,7,1.54224,1.32192,1.54224,1.76256,1.623410526
36,45,M,0,1,1,1,0,1,1,1,0,50,-100,7,2.35008,2.64384,2.05632,2.35008,2.473768421
36,45,M,0,1,1,1,1,0,0,0,0,50,-100,7,1.02816,1.32192,0.88128,1.17504,1.159578947
36,45,M,0,1,1,1,1,0,0,1,0,50,-100,7,1.32192,1.54224,1.54224,1.76256,1.623410526
36,45,M,0,1,1,1,1,0,1,0,0,50,-100,7,1.98288,1.32192,1.98288,1.98288,1.913305263
36,45,M,0,1,1,1,1,0,1,1,0,50,-100,7,1.76256,2.05632,2.05632,1.76256,2.009936842
36,45,M,0,1,1,1,1,1,0,0,0,50,-100,7,1.32192,1.76256,1.76256,1.76256,1.739368421
36,45,M,0,1,1,1,1,1,0,1,0,50,-100,7,2.05632,2.64384,2.05632,2.35008,2.396463158
36,45,M,0,1,1,1,1,1,1,0,0,50,-100,7,2.35008,2.05632,2.35008,1.76256,2.241852632
36,45,M,0,1,1,1,1,1,1,1,0,50,-100,7,3.3048,3.3048,2.5704,2.2032,2.995578947
36,45,M,1,0,0,0,0,0,0,0,0,50,-100,7,0.2142,0.2142,0.2142,0.2448,0.233526316
36,45,M,1,0,0,0,0,0,0,1,0,50,-100,7,0.49572,0.44064,0.44064,0.49572,0.492821053
36,45,M,1,0,0,0,0,0,1,0,0,50,-100,7,0.38556,0.38556,0.33048,0.38556,0.391357895
36,45,M,1,0,0,0,0,0,1,1,0,50,-100,7,0.5508,0.6426,0.5508,0.5508,0.603947368
36,45,M,1,0,0,0,0,1,0,0,0,50,-100,7,0.49572,0.44064,0.33048,0.49572,0.463831579
36,45,M,1,0,0,0,0,1,0,1,0,50,-100,7,0.6426,0.6426,0.7344,0.5508,0.676421053
36,45,M,1,0,0,0,0,1,1,0,0,50,-100,7,0.6426,0.5508,0.5508,0.5508,0.603947368
36,45,M,1,0,0,0,0,1,1,1,0,50,-100,7,0.88128,1.02816,1.32192,1.02816,1.120926316
36,45,M,1,0,0,0,1,0,0,0,0,50,-100,7,0.44064,0.49572,0.33048,0.44064,0.449336842
36,45,M,1,0,0,0,1,0,0,1,0,50,-100,7,0.7344,0.7344,0.8262,0.8262,0.821368421
36,45,M,1,0,0,0,1,0,1,0,0,50,-100,7,0.5508,0.5508,0.8262,0.8262,0.724736842
36,45,M,1,0,0,0,1,0,1,1,0,50,-100,7,1.02816,1.17504,1.02816,1.17504,1.159578947
36,45,M,1,0,0,0,1,1,0,0,0,50,-100,7,0.5508,0.8262,0.6426,0.6426,0.700578947
36,45,M,1,0,0,0,1,1,0,1,0,50,-100,7,1.17504,1.02816,1.32192,1.32192,1.275536842
36,45,M,1,0,0,0,1,1,1,0,0,50,-100,7,0.88128,1.17504,1.32192,1.02816,1.159578947
36,45,M,1,0,0,0,1,1,1,1,0,50,-100,7,1.32192,1.32192,1.76256,1.54224,1.565431579
36,45,M,1,0,0,1,0,0,0,0,0,50,-100,7,0.38556,0.33048,0.33048,0.38556,0.376863158
36,45,M,1,0,0,1,0,0,0,1,0,50,-100,7,0.5508,0.6426,0.5508,0.6426,0.628105263
36,45,M,1,0,0,1,0,0,1,0,0,50,-100,7,0.7344,0.6426,0.8262,0.6426,0.748894737
36,45,M,1,0,0,1,0,0,1,1,0,50,-100,7,1.32192,1.17504,0.88128,1.17504,1.198231579
36,45,M,1,0,0,1,0,1,0,0,0,50,-100,7,0.6426,0.5508,0.7344,0.8262,0.724736842
36,45,M,1,0,0,1,0,1,0,1,0,50,-100,7,1.32192,1.32192,1.32192,1.32192,1.391494737
36,45,M,1,0,0,1,0,1,1,0,0,50,-100,7,1.02816,0.88128,1.02816,0.88128,1.004968421
36,45,M,1,0,0,1,0,1,1,1,0,50,-100,7,1.54224,1.54224,1.76256,1.98288,1.797347368
36,45,M,1,0,0,1,1,0,0,0,0,50,-100,7,0.5508,0.6426,0.5508,0.5508,0.603947368
36,45,M,1,0,0,1,1,0,0,1,0,50,-100,7,1.32192,0.88128,0.88128,1.02816,1.082273684
36,45,M,1,0,0,1,1,0,1,0,0,50,-100,7,1.02816,1.02816,1.32192,1.32192,1.236884211
36,45,M,1,0,0,1,1,0,1,1,0,50,-100,7,1.98288,1.76256,1.32192,1.54224,1.739368421
36,45,M,1,0,0,1,1,1,0,0,0,50,-100,7,1.32192,1.32192,0.88128,0.88128,1.159578947
36,45,M,1,0,0,1,1,1,0,1,0,50,-100,7,1.54224,1.32192,1.98288,1.32192,1.623410526
36,45,M,1,0,0,1,1,1,1,0,0,50,-100,7,1.98288,1.54224,1.76256,1.98288,1.913305263
36,45,M,1,0,0,1,1,1,1,1,0,50,-100,7,2.05632,1.76256,1.76256,2.35008,2.087242105
36,45,M,1,0,1,0,0,0,0,0,0,50,-100,7,0.38556,0.38556,0.38556,0.33048,0.391357895
36,45,M,1,0,1,0,0,0,0,1,0,50,-100,7,0.5508,0.7344,0.7344,0.8262,0.748894737
36,45,M,1,0,1,0,0,0,1,0,0,50,-100,7,0.8262,0.8262,0.6426,0.7344,0.797210526
36,45,M,1,0,1,0,0,0,1,1,0,50,-100,7,1.32192,0.88128,1.02816,1.32192,1.198231579
36,45,M,1,0,1,0,0,1,0,0,0,50,-100,7,0.5508,0.7344,0.7344,0.8262,0.748894737
36,45,M,1,0,1,0,0,1,0,1,0,50,-100,7,0.88128,1.02816,0.88128,0.88128,0.966315789
36,45,M,1,0,1,0,0,1,1,0,0,50,-100,7,0.88128,1.02816,1.17504,0.88128,1.043621053
36,45,M,1,0,1,0,0,1,1,1,0,50,-100,7,1.98288,1.54224,1.32192,1.98288,1.797347368
36,45,M,1,0,1,0,1,0,0,0,0,50,-100,7,0.7344,0.5508,0.5508,0.8262,0.700578947
36,45,M,1,0,1,0,1,0,0,1,0,50,-100,7,0.88128,0.88128,1.32192,1.02816,1.082273684
36,45,M,1,0,1,0,1,0,1,0,0,50,-100,7,0.88128,1.17504,1.32192,1.32192,1.236884211
36,45,M,1,0,1,0,1,0,1,1,0,50,-100,7,1.54224,1.54224,1.76256,1.54224,1.681389474
36,45,M,1,0,1,0,1,1,0,0,0,50,-100,7,1.32192,0.88128,1.17504,1.02816,1.159578947
36,45,M,1,0,1,0,1,1,0,1,0,50,-100,7,1.76256,1.32192,1.98288,1.98288,1.855326316
36,45,M,1,0,1,0,1,1,1,0,0,50,-100,7,1.32192,1.54224,1.54224,1.54224,1.565431579
36,45,M,1,0,1,0,1,1,1,1,0,50,-100,7,2.35008,1.76256,1.76256,2.64384,2.241852632
36,45,M,1,0,1,1,0,0,0,0,0,50,-100,7,0.5508,0.8262,0.6426,0.5508,0.676421053
36,45,M,1,0,1,1,0,0,0,1,0,50,-100,7,0.88128,0.88128,1.32192,0.88128,1.043621053
36,45,M,1,0,1,1,0,0,1,0,0,50,-100,7,1.32192,1.17504,0.88128,1.32192,1.236884211
36,45,M,1,0,1,1,0,0,1,1,0,50,-100,7,1.32192,1.32192,1.54224,1.98288,1.623410526
36,45,M,1,0,1,1,0,1,0,0,0,50,-100,7,1.32192,1.17504,1.32192,1.17504,1.314189474
36,45,M,1,0,1,1,0,1,0,1,0,50,-100,7,1.32192,1.32192,1.32192,1.32192,1.391494737
36,45,M,1,0,1,1,0,1,1,0,0,50,-100,7,1.98288,1.76256,1.54224,1.32192,1.739368421
36,45,M,1,0,1,1,0,1,1,1,0,50,-100,7,2.64384,2.05632,2.64384,1.76256,2.396463158
36,45,M,1,0,1,1,1,0,0,0,0,50,-100,7,1.32192,1.32192,1.02816,0.88128,1.198231579
36,45,M,1,0,1,1,1,0,0,1,0,50,-100,7,1.54224,1.98288,1.98288,1.98288,1.971284211
36,45,M,1,0,1,1,1,0,1,0,0,50,-100,7,1.32192,1.32192,1.32192,1.32192,1.391494737
36,45,M,1,0,1,1,1,0,1,1,0,50,-100,7,2.35008,2.35008,2.64384,2.05632,2.473768421
36,45,M,1,0,1,1,1,1,0,0,0,50,-100,7,1.32192,1.98288,1.54224,1.98288,1.797347368
36,45,M,1,0,1,1,1,1,0,1,0,50,-100,7,2.35008,2.05632,1.76256,2.64384,2.319157895
36,45,M,1,0,1,1,1,1,1,0,0,50,-100,7,2.64384,2.35008,2.05632,2.35008,2.473768421
36,45,M,1,0,1,1,1,1,1,1,0,50,-100,7,3.3048,3.3048,2.2032,3.3048,3.188842105
36,45,M,1,1,0,0,0,0,0,0,0,50,-100,7,0.33048,0.49572,0.38556,0.49572,0.449336842
36,45,M,1,1,0,0,0,0,0,1,0,50,-100,7,0.6426,0.8262,0.7344,0.7344,0.773052632
36,45,M,1,1,0,0,0,0,1,0,0,50,-100,7,0.5508,0.5508,0.6426,0.8262,0.676421053
36,45,M,1,1,0,0,0,0,1,1,0,50,-100,7,1.02816,1.02816,1.17504,1.17504,1.159578947
36,45,M,1,1,0,0,0,1,0,0,0,50,-100,7,0.6426,0.6426,0.8262,0.6426,0.724736842
36,45,M,1,1,0,0,0,1,0,1,0,50,-100,7,0.88128,1.02816,1.17504,1.02816,1.082273684
36,45,M,1,1,0,0,0,1,1,0,0,50,-100,7,1.02816,0.88128,1.32192,1.32192,1.198231579
36,45,M,1,1,0,0,0,1,1,1,0,50,-100,7,1.76256,1.98288,1.76256,1.98288,1.971284211
36,45,M,1,1,0,0,1,0,0,0,0,50,-100,7,0.5508,0.5508,0.7344,0.8262,0.700578947
36,45,M,1,1,0,0,1,0,0,1,0,50,-100,7,1.32192,1.02816,1.32192,0.88128,1.198231579
36,45,M,1,1,0,0,1,0,1,0,0,50,-100,7,1.17504,1.32192,1.17504,0.88128,1.198231579
36,45,M,1,1,0,0,1,0,1,1,0,50,-100,7,1.98288,1.98288,1.76256,1.32192,1.855326316
36,45,M,1,1,0,0,1,1,0,0,0,50,-100,7,1.32192,0.88128,1.32192,1.32192,1.275536842
36,45,M,1,1,0,0,1,1,0,1,0,50,-100,7,1.76256,1.98288,1.32192,1.98288,1.855326316
36,45,M,1,1,0,0,1,1,1,0,0,50,-100,7,1.76256,1.32192,1.54224,1.54224,1.623410526
36,45,M,1,1,0,0,1,1,1,1,0,50,-100,7,1.76256,2.64384,1.76256,2.05632,2.164547368
36,45,M,1,1,0,1,0,0,0,0,0,50,-100,7,0.8262,0.5508,0.6426,0.6426,0.700578947
36,45,M,1,1,0,1,0,0,0,1,0,50,-100,7,0.88128,1.17504,0.88128,1.02816,1.043621053
36,45,M,1,1,0,1,0,0,1,0,0,50,-100,7,1.17504,1.17504,0.88128,0.88128,1.082273684
36,45,M,1,1,0,1,0,0,1,1,0,50,-100,7,1.54224,1.32192,1.32192,1.54224,1.507452632
36,45,M,1,1,0,1,0,1,0,0,0,50,-100,7,1.17504,1.02816,1.17504,1.17504,1.198231579
36,45,M,1,1,0,1,0,1,0,1,0,50,-100,7,1.76256,1.98288,1.54224,1.32192,1.739368421
36,45,M,1,1,0,1,0,1,1,0,0,50,-100,7,1.54224,1.32192,1.76256,1.98288,1.739368421
36,45,M,1,1,0,1,0,1,1,1,0,50,-100,7,2.05632,2.64384,2.05632,2.64384,2.473768421
36,45,M,1,1,0,1,1,0,0,0,0,50,-100,7,1.02816,1.17504,1.17504,1.02816,1.159578947
36,45,M,1,1,0,1,1,0,0,1,0,50,-100,7,1.76256,1.76256,1.54224,1.98288,1.855326316
36,45,M,1,1,0,1,1,0,1,0,0,50,-100,7,1.32192,1.54224,1.76256,1.76256,1.681389474
36,45,M,1,1,0,1,1,0,1,1,0,50,-100,7,2.64384,2.64384,2.64384,2.05632,2.628378947
36,45,M,1,1,0,1,1,1,0,0,0,50,-100,7,1.76256,1.98288,1.76256,1.54224,1.855326316
36,45,M,1,1,0,1,1,1,0,1,0,50,-100,7,1.76256,2.64384,1.76256,2.05632,2.164547368
36,45,M,1,1,0,1,1,1,1,0,0,50,-100,7,2.64384,2.35008,2.35008,2.35008,2.551073684
36,45,M,1,1,0,1,1,1,1,1,0,50,-100,7,2.2032,3.3048,3.3048,2.2032,2.898947368
36,45,M,1,1,1,0,0,0,0,0,0,50,-100,7,0.8262,0.5508,0.6426,0.6426,0.700578947
36,45,M,1,1,1,0,0,0,0,1,0,50,-100,7,0.88128,1.02816,1.02816,1.17504,1.082273684
36,45,M,1,1,1,0,0,0,1,0,0,50,-100,7,0.88128,1.17504,1.02816,0.88128,1.043621053
36,45,M,1,1,1,0,0,0,1,1,0,50,-100,7,1.98288,1.32192,1.32192,1.54224,1.623410526
36,45,M,1,1,1,0,0,1,0,0,0,50,-100,7,1.17504,1.17504,1.32192,1.02816,1.236884211
