yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,F,0,0,0,0,0,1,1,0,200,300,27,32,1.13724,1.51632,1.13724,1.13724,1.296852632
56,65,F,0,0,0,0,0,1,1,0,200,300,32,100,2.65356,2.27448,3.41172,2.65356,2.892978947
56,65,F,0,0,0,0,0,1,1,0,300,50000,-100,7,6.06528,8.08704,7.07616,6.06528,7.182568421
56,65,F,0,0,0,0,0,1,1,0,300,50000,7,12,5.39136,5.39136,4.04352,6.06528,5.497768421
56,65,F,0,0,0,0,0,1,1,0,300,50000,12,22,3.53808,4.54896,3.03264,4.04352,3.990315789
56,65,F,0,0,0,0,0,1,1,0,300,50000,22,27,2.69568,3.03264,2.35872,2.02176,2.660210526
56,65,F,0,0,0,0,0,1,1,0,300,50000,27,32,2.02176,1.51632,2.27448,2.27448,2.128168421
56,65,F,0,0,0,0,0,1,1,0,300,50000,32,100,3.03264,3.03264,3.03264,3.03264,3.192252632
56,65,F,0,0,0,0,0,1,1,1,0,50,-100,7,0.9828,0.8424,0.9828,0.9828,0.997578947
56,65,F,0,0,0,0,0,1,1,1,0,50,7,12,0.6552,0.6552,0.5616,0.6552,0.665052632
56,65,F,0,0,0,0,0,1,1,1,0,50,12,22,0.4212,0.4212,0.6318,0.4212,0.498789474
56,65,F,0,0,0,0,0,1,1,1,0,50,22,27,0.2808,0.3276,0.3744,0.3744,0.357157895
56,65,F,0,0,0,0,0,1,1,1,0,50,27,32,0.3159,0.2457,0.2808,0.2808,0.295578947
56,65,F,0,0,0,0,0,1,1,1,0,50,32,100,0.5616,0.5616,0.6318,0.6318,0.628105263
56,65,F,0,0,0,0,0,1,1,1,50,100,-100,7,2.2464,1.9656,1.9656,1.6848,2.069052632
56,65,F,0,0,0,0,0,1,1,1,50,100,7,12,1.6848,1.4976,1.3104,1.3104,1.527157895
56,65,F,0,0,0,0,0,1,1,1,50,100,12,22,1.1232,1.1232,0.8424,0.8424,1.034526316
56,65,F,0,0,0,0,0,1,1,1,50,100,22,27,0.8424,0.6552,0.8424,0.5616,0.763578947
56,65,F,0,0,0,0,0,1,1,1,50,100,27,32,0.4914,0.5616,0.4914,0.4212,0.517263158
56,65,F,0,0,0,0,0,1,1,1,50,100,32,100,0.8424,0.8424,1.1232,1.1232,1.034526316
56,65,F,0,0,0,0,0,1,1,1,100,150,-100,7,3.3696,3.9312,3.3696,5.0544,4.138105263
56,65,F,0,0,0,0,0,1,1,1,100,150,7,12,2.2464,2.6208,2.6208,3.3696,2.857263158
56,65,F,0,0,0,0,0,1,1,1,100,150,12,22,1.9656,1.9656,1.9656,2.2464,2.142947368
56,65,F,0,0,0,0,0,1,1,1,100,150,22,27,1.4976,1.4976,1.4976,1.6848,1.625684211
56,65,F,0,0,0,0,0,1,1,1,100,150,27,32,0.9828,0.9828,0.8424,1.2636,1.071473684
56,65,F,0,0,0,0,0,1,1,1,100,150,32,100,2.5272,2.2464,1.9656,2.5272,2.438526316
56,65,F,0,0,0,0,0,1,1,1,150,200,-100,7,7.5816,6.7392,5.0544,7.5816,7.093894737
56,65,F,0,0,0,0,0,1,1,1,150,200,7,12,5.0544,3.9312,5.0544,4.4928,4.877052632
56,65,F,0,0,0,0,0,1,1,1,150,200,12,22,3.3696,3.7908,2.9484,2.9484,3.436105263
56,65,F,0,0,0,0,0,1,1,1,150,200,22,27,2.2464,2.5272,1.9656,1.6848,2.216842105
56,65,F,0,0,0,0,0,1,1,1,150,200,27,32,1.4742,1.8954,1.6848,1.8954,1.828894737
56,65,F,0,0,0,0,0,1,1,1,150,200,32,100,3.7908,2.9484,2.5272,3.7908,3.436105263
56,65,F,0,0,0,0,0,1,1,1,200,300,-100,7,11.3724,8.8452,11.3724,10.1088,10.97336842
56,65,F,0,0,0,0,0,1,1,1,200,300,7,12,7.5816,5.0544,5.0544,5.0544,5.985473684
56,65,F,0,0,0,0,0,1,1,1,200,300,12,22,5.6862,5.0544,3.7908,5.6862,5.320421053
56,65,F,0,0,0,0,0,1,1,1,200,300,22,27,3.3696,3.7908,3.3696,3.3696,3.657789474
56,65,F,0,0,0,0,0,1,1,1,200,300,27,32,2.8431,2.5272,2.2113,2.2113,2.577078947
56,65,F,0,0,0,0,0,1,1,1,200,300,32,100,5.6862,4.4226,5.0544,4.4226,5.154157895
56,65,F,0,0,0,0,0,1,1,1,300,50000,-100,7,15.1632,13.4784,10.1088,11.7936,13.30105263
56,65,F,0,0,0,0,0,1,1,1,300,50000,7,12,10.1088,10.1088,8.9856,10.1088,10.34526316
56,65,F,0,0,0,0,0,1,1,1,300,50000,12,22,5.8968,7.5816,7.5816,5.0544,6.872210526
56,65,F,0,0,0,0,0,1,1,1,300,50000,22,27,4.4928,3.9312,5.0544,3.9312,4.581473684
56,65,F,0,0,0,0,0,1,1,1,300,50000,27,32,3.7908,2.9484,3.3696,3.3696,3.546947368
56,65,F,0,0,0,0,0,1,1,1,300,50000,32,100,5.8968,6.7392,7.5816,6.7392,7.093894737
56,65,F,0,0,0,0,1,0,0,0,0,50,-100,7,0.2808,0.3276,0.3744,0.2808,0.332526316
56,65,F,0,0,0,0,1,0,0,0,0,50,7,12,0.1872,0.1872,0.1872,0.2496,0.213473684
56,65,F,0,0,0,0,1,0,0,0,0,50,12,22,0.1404,0.1404,0.1404,0.2106,0.166263158
56,65,F,0,0,0,0,1,0,0,0,0,50,22,27,0.1092,0.0936,0.1092,0.1404,0.119052632
56,65,F,0,0,0,0,1,0,0,0,0,50,27,32,0.0702,0.1053,0.0702,0.0936,0.089289474
56,65,F,0,0,0,0,1,0,0,0,0,50,32,100,0.1404,0.1638,0.2106,0.1638,0.178578947
56,65,F,0,0,0,0,1,0,0,0,50,100,-100,7,0.8424,0.5616,0.6552,0.7488,0.738947368
56,65,F,0,0,0,0,1,0,0,0,50,100,7,12,0.4368,0.3744,0.4992,0.5616,0.492631579
56,65,F,0,0,0,0,1,0,0,0,50,100,12,22,0.3744,0.4212,0.3744,0.4212,0.418736842
56,65,F,0,0,0,0,1,0,0,0,50,100,22,27,0.1872,0.2496,0.2496,0.1872,0.229894737
56,65,F,0,0,0,0,1,0,0,0,50,100,27,32,0.1404,0.1404,0.2106,0.2106,0.184736842
56,65,F,0,0,0,0,1,0,0,0,50,100,32,100,0.3276,0.3744,0.2808,0.3276,0.344842105
56,65,F,0,0,0,0,1,0,0,0,100,150,-100,7,1.4976,1.6848,1.6848,1.6848,1.724210526
56,65,F,0,0,0,0,1,0,0,0,100,150,7,12,0.7488,0.9984,0.9984,0.8736,0.952421053
56,65,F,0,0,0,0,1,0,0,0,100,150,12,22,0.6552,0.7488,0.6552,0.8424,0.763578947
56,65,F,0,0,0,0,1,0,0,0,100,150,22,27,0.3744,0.5616,0.4368,0.3744,0.459789474
56,65,F,0,0,0,0,1,0,0,0,100,150,27,32,0.3276,0.3744,0.3276,0.3276,0.357157895
56,65,F,0,0,0,0,1,0,0,0,100,150,32,100,0.5616,0.7488,0.8424,0.6552,0.738947368
56,65,F,0,0,0,0,1,0,0,0,150,200,-100,7,1.9656,1.6848,2.2464,1.6848,1.995157895
56,65,F,0,0,0,0,1,0,0,0,150,200,7,12,1.1232,1.1232,1.4976,1.1232,1.280842105
56,65,F,0,0,0,0,1,0,0,0,150,200,12,22,1.2636,1.1232,1.2636,0.9828,1.219263158
56,65,F,0,0,0,0,1,0,0,0,150,200,22,27,0.7488,0.6552,0.5616,0.5616,0.665052632
56,65,F,0,0,0,0,1,0,0,0,150,200,27,32,0.4212,0.4914,0.6318,0.4212,0.517263158
56,65,F,0,0,0,0,1,0,0,0,150,200,32,100,1.1232,0.9828,0.9828,0.8424,1.034526316
56,65,F,0,0,0,0,1,0,0,0,200,300,-100,7,2.5272,2.9484,2.9484,3.7908,3.214421053
56,65,F,0,0,0,0,1,0,0,0,200,300,7,12,1.6848,1.6848,2.5272,1.6848,1.995157895
56,65,F,0,0,0,0,1,0,0,0,200,300,12,22,1.8954,1.8954,1.6848,1.4742,1.828894737
56,65,F,0,0,0,0,1,0,0,0,200,300,22,27,0.8424,1.2636,0.8424,0.9828,1.034526316
56,65,F,0,0,0,0,1,0,0,0,200,300,27,32,0.9477,0.7371,0.7371,0.7371,0.831315789
56,65,F,0,0,0,0,1,0,0,0,200,300,32,100,1.6848,1.4742,1.4742,1.2636,1.551789474
56,65,F,0,0,0,0,1,0,0,0,300,50000,-100,7,4.4928,5.0544,4.4928,3.9312,4.729263158
56,65,F,0,0,0,0,1,0,0,0,300,50000,7,12,2.9952,3.3696,2.6208,3.3696,3.251368421
56,65,F,0,0,0,0,1,0,0,0,300,50000,12,22,2.2464,2.5272,2.5272,2.5272,2.586315789
56,65,F,0,0,0,0,1,0,0,0,300,50000,22,27,1.4976,1.1232,1.1232,1.1232,1.280842105
56,65,F,0,0,0,0,1,0,0,0,300,50000,27,32,1.2636,0.8424,0.9828,1.2636,1.145368421
56,65,F,0,0,0,0,1,0,0,0,300,50000,32,100,1.9656,2.2464,1.9656,1.6848,2.069052632
56,65,F,0,0,0,0,1,0,0,1,0,50,-100,7,0.58968,0.58968,0.75816,0.58968,0.665052632
56,65,F,0,0,0,0,1,0,0,1,0,50,7,12,0.39312,0.50544,0.50544,0.39312,0.472926316
56,65,F,0,0,0,0,1,0,0,1,0,50,12,22,0.29484,0.29484,0.33696,0.29484,0.321442105
56,65,F,0,0,0,0,1,0,0,1,0,50,22,27,0.19656,0.16848,0.19656,0.22464,0.206905263
56,65,F,0,0,0,0,1,0,0,1,0,50,27,32,0.14742,0.12636,0.14742,0.16848,0.155178947
56,65,F,0,0,0,0,1,0,0,1,0,50,32,100,0.25272,0.29484,0.33696,0.29484,0.310357895
56,65,F,0,0,0,0,1,0,0,1,50,100,-100,7,1.51632,1.01088,1.34784,1.51632,1.418778947
56,65,F,0,0,0,0,1,0,0,1,50,100,7,12,0.67392,0.78624,0.67392,0.89856,0.798063158
56,65,F,0,0,0,0,1,0,0,1,50,100,12,22,0.58968,0.75816,0.58968,0.50544,0.642884211
56,65,F,0,0,0,0,1,0,0,1,50,100,22,27,0.39312,0.50544,0.44928,0.39312,0.458147368
56,65,F,0,0,0,0,1,0,0,1,50,100,27,32,0.25272,0.29484,0.33696,0.25272,0.299273684
56,65,F,0,0,0,0,1,0,0,1,50,100,32,100,0.75816,0.75816,0.75816,0.75816,0.798063158
56,65,F,0,0,0,0,1,0,0,1,100,150,-100,7,2.35872,3.03264,2.02176,2.35872,2.571536842
56,65,F,0,0,0,0,1,0,0,1,100,150,7,12,2.02176,2.02176,2.02176,1.79712,2.069052632
56,65,F,0,0,0,0,1,0,0,1,100,150,12,22,1.17936,1.51632,1.17936,1.34784,1.374442105
56,65,F,0,0,0,0,1,0,0,1,100,150,22,27,0.78624,0.89856,1.01088,0.78624,0.916294737
56,65,F,0,0,0,0,1,0,0,1,100,150,27,32,0.58968,0.75816,0.50544,0.75816,0.687221053
56,65,F,0,0,0,0,1,0,0,1,100,150,32,100,1.34784,1.17936,1.34784,1.34784,1.374442105
56,65,F,0,0,0,0,1,0,0,1,150,200,-100,7,4.04352,4.04352,4.04352,4.04352,4.256336842
56,65,F,0,0,0,0,1,0,0,1,150,200,7,12,2.02176,2.69568,2.69568,3.03264,2.748884211
56,65,F,0,0,0,0,1,0,0,1,150,200,12,22,1.76904,2.27448,1.51632,2.02176,1.995157895
56,65,F,0,0,0,0,1,0,0,1,150,200,22,27,1.01088,1.51632,1.51632,1.34784,1.418778947
56,65,F,0,0,0,0,1,0,0,1,150,200,27,32,1.01088,0.88452,0.88452,1.01088,0.997578947
56,65,F,0,0,0,0,1,0,0,1,150,200,32,100,2.27448,2.02176,1.76904,1.51632,1.995157895
56,65,F,0,0,0,0,1,0,0,1,200,300,-100,7,6.82344,6.06528,4.54896,5.30712,5.985473684
56,65,F,0,0,0,0,1,0,0,1,200,300,7,12,3.53808,4.54896,4.04352,3.53808,4.123326316
56,65,F,0,0,0,0,1,0,0,1,200,300,12,22,2.65356,3.41172,2.27448,2.27448,2.793221053
56,65,F,0,0,0,0,1,0,0,1,200,300,22,27,1.76904,2.02176,1.51632,1.76904,1.862147368
56,65,F,0,0,0,0,1,0,0,1,200,300,27,32,1.32678,1.32678,1.32678,1.70586,1.496368421
56,65,F,0,0,0,0,1,0,0,1,200,300,32,100,3.03264,2.27448,2.27448,3.41172,2.892978947
56,65,F,0,0,0,0,1,0,0,1,300,50000,-100,7,9.09792,6.06528,8.08704,7.07616,7.980631579
56,65,F,0,0,0,0,1,0,0,1,300,50000,7,12,4.04352,4.71744,4.04352,4.71744,4.611031579
56,65,F,0,0,0,0,1,0,0,1,300,50000,12,22,4.54896,4.04352,4.54896,4.54896,4.655368421
56,65,F,0,0,0,0,1,0,0,1,300,50000,22,27,2.69568,2.02176,2.35872,2.69568,2.571536842
56,65,F,0,0,0,0,1,0,0,1,300,50000,27,32,1.51632,2.02176,2.27448,2.02176,2.061663158
56,65,F,0,0,0,0,1,0,0,1,300,50000,32,100,3.03264,4.04352,4.04352,3.03264,3.724294737
56,65,F,0,0,0,0,1,0,1,0,0,50,-100,7,0.75816,0.50544,0.50544,0.75816,0.665052632
56,65,F,0,0,0,0,1,0,1,0,0,50,7,12,0.50544,0.33696,0.44928,0.33696,0.428589474
56,65,F,0,0,0,0,1,0,1,0,0,50,12,22,0.33696,0.37908,0.29484,0.29484,0.343610526
56,65,F,0,0,0,0,1,0,1,0,0,50,22,27,0.22464,0.16848,0.25272,0.22464,0.229073684
56,65,F,0,0,0,0,1,0,1,0,0,50,27,32,0.16848,0.18954,0.14742,0.12636,0.166263158
56,65,F,0,0,0,0,1,0,1,0,0,50,32,100,0.37908,0.29484,0.25272,0.33696,0.332526316
56,65,F,0,0,0,0,1,0,1,0,50,100,-100,7,1.51632,1.51632,1.01088,1.01088,1.330105263
56,65,F,0,0,0,0,1,0,1,0,50,100,7,12,1.01088,0.89856,0.78624,0.89856,0.945852632
56,65,F,0,0,0,0,1,0,1,0,50,100,12,22,0.75816,0.67392,0.75816,0.75816,0.775894737
56,65,F,0,0,0,0,1,0,1,0,50,100,22,27,0.33696,0.33696,0.39312,0.44928,0.399031579
56,65,F,0,0,0,0,1,0,1,0,50,100,27,32,0.33696,0.33696,0.33696,0.37908,0.365778947
56,65,F,0,0,0,0,1,0,1,0,50,100,32,100,0.75816,0.75816,0.75816,0.58968,0.753726316
56,65,F,0,0,0,0,1,0,1,0,100,150,-100,7,3.03264,2.02176,2.69568,2.69568,2.748884211
56,65,F,0,0,0,0,1,0,1,0,100,150,7,12,2.02176,2.02176,2.02176,1.79712,2.069052632
56,65,F,0,0,0,0,1,0,1,0,100,150,12,22,1.01088,1.34784,1.51632,1.34784,1.374442105
56,65,F,0,0,0,0,1,0,1,0,100,150,22,27,0.89856,0.89856,0.89856,1.01088,0.975410526
56,65,F,0,0,0,0,1,0,1,0,100,150,27,32,0.58968,0.58968,0.58968,0.75816,0.665052632
56,65,F,0,0,0,0,1,0,1,0,100,150,32,100,1.01088,1.51632,1.34784,1.01088,1.285768421
56,65,F,0,0,0,0,1,0,1,0,150,200,-100,7,3.53808,3.03264,3.03264,4.04352,3.591284211
56,65,F,0,0,0,0,1,0,1,0,150,200,7,12,3.03264,2.02176,3.03264,2.69568,2.837557895
56,65,F,0,0,0,0,1,0,1,0,150,200,12,22,2.02176,2.27448,1.51632,2.27448,2.128168421
56,65,F,0,0,0,0,1,0,1,0,150,200,22,27,1.34784,1.34784,1.01088,1.17936,1.285768421
56,65,F,0,0,0,0,1,0,1,0,150,200,27,32,0.75816,1.13724,1.13724,0.75816,0.997578947
56,65,F,0,0,0,0,1,0,1,0,150,200,32,100,1.51632,1.51632,1.51632,2.27448,1.795642105
56,65,F,0,0,0,0,1,0,1,0,200,300,-100,7,6.06528,4.54896,6.82344,6.06528,6.184989474
56,65,F,0,0,0,0,1,0,1,0,200,300,7,12,4.04352,4.54896,4.04352,4.04352,4.389347368
56,65,F,0,0,0,0,1,0,1,0,200,300,12,22,3.41172,3.41172,2.27448,2.27448,2.992736842
56,65,F,0,0,0,0,1,0,1,0,200,300,22,27,2.02176,1.51632,2.02176,1.76904,1.928652632
56,65,F,0,0,0,0,1,0,1,0,200,300,27,32,1.70586,1.70586,1.13724,1.70586,1.646005263
56,65,F,0,0,0,0,1,0,1,0,200,300,32,100,2.27448,2.27448,2.65356,2.27448,2.493947368
56,65,F,0,0,0,0,1,0,1,0,300,50000,-100,7,7.07616,9.09792,8.08704,6.06528,7.980631579
56,65,F,0,0,0,0,1,0,1,0,300,50000,7,12,4.04352,4.71744,4.71744,4.71744,4.788378947
56,65,F,0,0,0,0,1,0,1,0,300,50000,12,22,4.54896,3.53808,4.04352,3.53808,4.123326316
56,65,F,0,0,0,0,1,0,1,0,300,50000,22,27,2.02176,2.35872,2.69568,2.69568,2.571536842
56,65,F,0,0,0,0,1,0,1,0,300,50000,27,32,2.27448,1.76904,2.27448,2.27448,2.261178947
56,65,F,0,0,0,0,1,0,1,0,300,50000,32,100,4.04352,3.03264,3.03264,4.54896,3.857305263
56,65,F,0,0,0,0,1,0,1,1,0,50,-100,7,0.8424,0.9828,1.1232,1.2636,1.108421053
56,65,F,0,0,0,0,1,0,1,1,0,50,7,12,0.7488,0.6552,0.6552,0.6552,0.714315789
56,65,F,0,0,0,0,1,0,1,1,0,50,12,22,0.6318,0.4914,0.4212,0.4914,0.535736842
56,65,F,0,0,0,0,1,0,1,1,0,50,22,27,0.2808,0.3276,0.3744,0.3276,0.344842105
56,65,F,0,0,0,0,1,0,1,1,0,50,27,32,0.3159,0.2457,0.2808,0.3159,0.304815789
56,65,F,0,0,0,0,1,0,1,1,0,50,32,100,0.6318,0.4212,0.5616,0.6318,0.591157895
56,65,F,0,0,0,0,1,0,1,1,50,100,-100,7,2.5272,1.9656,2.5272,1.9656,2.364631579
56,65,F,0,0,0,0,1,0,1,1,50,100,7,12,1.1232,1.6848,1.1232,1.1232,1.330105263
56,65,F,0,0,0,0,1,0,1,1,50,100,12,22,0.9828,0.9828,0.9828,0.9828,1.034526316
56,65,F,0,0,0,0,1,0,1,1,50,100,22,27,0.7488,0.5616,0.8424,0.8424,0.788210526
56,65,F,0,0,0,0,1,0,1,1,50,100,27,32,0.4212,0.4914,0.5616,0.5616,0.535736842
56,65,F,0,0,0,0,1,0,1,1,50,100,32,100,1.2636,0.8424,1.1232,1.2636,1.182315789
56,65,F,0,0,0,0,1,0,1,1,100,150,-100,7,5.0544,5.0544,3.9312,4.4928,4.877052632
56,65,F,0,0,0,0,1,0,1,1,100,150,7,12,2.6208,2.6208,2.6208,2.6208,2.758736842
56,65,F,0,0,0,0,1,0,1,1,100,150,12,22,2.2464,1.6848,1.9656,2.5272,2.216842105
56,65,F,0,0,0,0,1,0,1,1,100,150,22,27,1.4976,1.3104,1.1232,1.3104,1.379368421
56,65,F,0,0,0,0,1,0,1,1,100,150,27,32,1.1232,0.9828,0.9828,1.1232,1.108421053
56,65,F,0,0,0,0,1,0,1,1,100,150,32,100,1.9656,1.9656,1.6848,1.6848,1.921263158
56,65,F,0,0,0,0,1,0,1,1,150,200,-100,7,5.0544,6.7392,7.5816,6.7392,6.872210526
56,65,F,0,0,0,0,1,0,1,1,150,200,7,12,5.0544,4.4928,4.4928,4.4928,4.877052632
56,65,F,0,0,0,0,1,0,1,1,150,200,12,22,3.3696,3.7908,2.5272,2.5272,3.214421053
56,65,F,0,0,0,0,1,0,1,1,150,200,22,27,1.6848,2.2464,1.6848,2.2464,2.069052632
56,65,F,0,0,0,0,1,0,1,1,150,200,27,32,1.6848,1.8954,1.6848,1.4742,1.773473684
56,65,F,0,0,0,0,1,0,1,1,150,200,32,100,3.3696,2.9484,3.3696,3.7908,3.546947368
56,65,F,0,0,0,0,1,0,1,1,200,300,-100,7,11.3724,8.8452,8.8452,10.1088,10.30831579
56,65,F,0,0,0,0,1,0,1,1,200,300,7,12,6.7392,6.7392,5.0544,5.8968,6.428842105
56,65,F,0,0,0,0,1,0,1,1,200,300,12,22,4.4226,5.6862,3.7908,3.7908,4.655368421
56,65,F,0,0,0,0,1,0,1,1,200,300,22,27,2.9484,2.5272,3.3696,2.9484,3.103578947
56,65,F,0,0,0,0,1,0,1,1,200,300,27,32,1.8954,2.8431,2.5272,2.5272,2.577078947
56,65,F,0,0,0,0,1,0,1,1,200,300,32,100,5.6862,5.6862,5.0544,3.7908,5.320421053
56,65,F,0,0,0,0,1,0,1,1,300,50000,-100,7,11.7936,13.4784,10.1088,10.1088,11.97094737
56,65,F,0,0,0,0,1,0,1,1,300,50000,7,12,6.7392,8.9856,8.9856,7.8624,8.571789474
56,65,F,0,0,0,0,1,0,1,1,300,50000,12,22,5.0544,5.0544,6.7392,5.8968,5.985473684
56,65,F,0,0,0,0,1,0,1,1,300,50000,22,27,5.0544,4.4928,3.3696,3.3696,4.285894737
56,65,F,0,0,0,0,1,0,1,1,300,50000,27,32,2.5272,3.7908,3.7908,3.3696,3.546947368
56,65,F,0,0,0,0,1,0,1,1,300,50000,32,100,5.0544,5.8968,6.7392,5.0544,5.985473684
56,65,F,0,0,0,0,1,1,0,0,0,50,-100,7,0.67392,0.75816,0.58968,0.50544,0.665052632
56,65,F,0,0,0,0,1,1,0,0,0,50,7,12,0.44928,0.33696,0.33696,0.44928,0.413810526
56,65,F,0,0,0,0,1,1,0,0,0,50,12,22,0.37908,0.25272,0.29484,0.37908,0.343610526
56,65,F,0,0,0,0,1,1,0,0,0,50,22,27,0.19656,0.22464,0.25272,0.25272,0.243852632
56,65,F,0,0,0,0,1,1,0,0,0,50,27,32,0.16848,0.12636,0.16848,0.14742,0.160721053
56,65,F,0,0,0,0,1,1,0,0,0,50,32,100,0.29484,0.25272,0.37908,0.25272,0.310357895
56,65,F,0,0,0,0,1,1,0,0,50,100,-100,7,1.34784,1.17936,1.01088,1.34784,1.285768421
56,65,F,0,0,0,0,1,1,0,0,50,100,7,12,1.01088,0.89856,0.78624,0.89856,0.945852632
56,65,F,0,0,0,0,1,1,0,0,50,100,12,22,0.75816,0.50544,0.75816,0.50544,0.665052632
56,65,F,0,0,0,0,1,1,0,0,50,100,22,27,0.50544,0.50544,0.39312,0.33696,0.458147368
56,65,F,0,0,0,0,1,1,0,0,50,100,27,32,0.25272,0.33696,0.29484,0.37908,0.332526316
56,65,F,0,0,0,0,1,1,0,0,50,100,32,100,0.58968,0.50544,0.58968,0.75816,0.642884211
56,65,F,0,0,0,0,1,1,0,0,100,150,-100,7,3.03264,2.69568,2.69568,2.69568,2.926231579
56,65,F,0,0,0,0,1,1,0,0,100,150,7,12,1.57248,1.79712,2.02176,1.34784,1.773473684
56,65,F,0,0,0,0,1,1,0,0,100,150,12,22,1.01088,1.17936,1.17936,1.17936,1.197094737
56,65,F,0,0,0,0,1,1,0,0,100,150,22,27,0.89856,0.78624,0.89856,1.01088,0.945852632
56,65,F,0,0,0,0,1,1,0,0,100,150,27,32,0.58968,0.58968,0.50544,0.50544,0.576378947
56,65,F,0,0,0,0,1,1,0,0,100,150,32,100,1.34784,1.17936,1.01088,1.34784,1.285768421
56,65,F,0,0,0,0,1,1,0,0,150,200,-100,7,4.04352,4.54896,3.53808,4.54896,4.389347368
56,65,F,0,0,0,0,1,1,0,0,150,200,7,12,3.03264,3.03264,3.03264,2.69568,3.103578947
56,65,F,0,0,0,0,1,1,0,0,150,200,12,22,2.27448,2.27448,1.76904,2.27448,2.261178947
56,65,F,0,0,0,0,1,1,0,0,150,200,22,27,1.17936,1.17936,1.34784,1.34784,1.330105263
56,65,F,0,0,0,0,1,1,0,0,150,200,27,32,0.88452,1.01088,0.88452,1.13724,1.030831579
56,65,F,0,0,0,0,1,1,0,0,150,200,32,100,2.27448,1.76904,2.27448,2.27448,2.261178947
56,65,F,0,0,0,0,1,1,0,0,200,300,-100,7,5.30712,6.82344,4.54896,6.06528,5.985473684
56,65,F,0,0,0,0,1,1,0,0,200,300,7,12,3.53808,3.53808,4.54896,3.53808,3.990315789
56,65,F,0,0,0,0,1,1,0,0,200,300,12,22,2.65356,3.41172,3.41172,2.65356,3.192252632
56,65,F,0,0,0,0,1,1,0,0,200,300,22,27,2.02176,1.76904,1.76904,2.02176,1.995157895
56,65,F,0,0,0,0,1,1,0,0,200,300,27,32,1.70586,1.32678,1.13724,1.70586,1.546247368
56,65,F,0,0,0,0,1,1,0,0,200,300,32,100,3.41172,2.27448,3.41172,3.03264,3.192252632
56,65,F,0,0,0,0,1,1,0,0,300,50000,-100,7,8.08704,6.06528,8.08704,7.07616,7.714610526
56,65,F,0,0,0,0,1,1,0,0,300,50000,7,12,5.39136,4.04352,6.06528,5.39136,5.497768421
56,65,F,0,0,0,0,1,1,0,0,300,50000,12,22,3.03264,4.54896,3.53808,4.04352,3.990315789
56,65,F,0,0,0,0,1,1,0,0,300,50000,22,27,2.35872,2.69568,2.35872,3.03264,2.748884211
56,65,F,0,0,0,0,1,1,0,0,300,50000,27,32,1.76904,2.02176,2.27448,2.02176,2.128168421
56,65,F,0,0,0,0,1,1,0,0,300,50000,32,100,4.54896,4.54896,4.54896,4.04352,4.655368421
56,65,F,0,0,0,0,1,1,0,1,0,50,-100,7,1.1232,1.1232,1.2636,1.2636,1.256210526
56,65,F,0,0,0,0,1,1,0,1,0,50,7,12,0.8424,0.5616,0.8424,0.5616,0.738947368
56,65,F,0,0,0,0,1,1,0,1,0,50,12,22,0.4914,0.4914,0.4212,0.4212,0.480315789
56,65,F,0,0,0,0,1,1,0,1,0,50,22,27,0.2808,0.2808,0.3276,0.3276,0.320210526
56,65,F,0,0,0,0,1,1,0,1,0,50,27,32,0.2106,0.2808,0.3159,0.3159,0.295578947
56,65,F,0,0,0,0,1,1,0,1,0,50,32,100,0.4914,0.4212,0.4914,0.4914,0.498789474
56,65,F,0,0,0,0,1,1,0,1,50,100,-100,7,1.9656,1.6848,1.6848,2.2464,1.995157895
56,65,F,0,0,0,0,1,1,0,1,50,100,7,12,1.3104,1.6848,1.4976,1.3104,1.527157895
56,65,F,0,0,0,0,1,1,0,1,50,100,12,22,1.2636,1.1232,1.1232,1.1232,1.219263158
56,65,F,0,0,0,0,1,1,0,1,50,100,22,27,0.8424,0.7488,0.5616,0.7488,0.763578947
56,65,F,0,0,0,0,1,1,0,1,50,100,27,32,0.4914,0.5616,0.4914,0.4212,0.517263158
56,65,F,0,0,0,0,1,1,0,1,50,100,32,100,0.9828,0.8424,0.8424,0.8424,0.923684211
56,65,F,0,0,0,0,1,1,0,1,100,150,-100,7,3.9312,3.9312,3.3696,5.0544,4.285894737
56,65,F,0,0,0,0,1,1,0,1,100,150,7,12,3.3696,2.2464,2.9952,2.9952,3.054315789
56,65,F,0,0,0,0,1,1,0,1,100,150,12,22,1.6848,2.2464,2.5272,1.9656,2.216842105
56,65,F,0,0,0,0,1,1,0,1,100,150,22,27,1.4976,1.1232,1.4976,1.6848,1.527157895
56,65,F,0,0,0,0,1,1,0,1,100,150,27,32,1.1232,0.9828,0.8424,1.2636,1.108421053
56,65,F,0,0,0,0,1,1,0,1,100,150,32,100,2.5272,2.5272,1.9656,1.6848,2.290736842
56,65,F,0,0,0,0,1,1,0,1,150,200,-100,7,5.0544,5.0544,6.7392,6.7392,6.207157895
56,65,F,0,0,0,0,1,1,0,1,150,200,7,12,4.4928,5.0544,5.0544,5.0544,5.172631579
56,65,F,0,0,0,0,1,1,0,1,150,200,12,22,3.7908,3.3696,3.3696,2.5272,3.436105263
56,65,F,0,0,0,0,1,1,0,1,150,200,22,27,1.6848,2.2464,2.2464,2.2464,2.216842105
